,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_C,param_decision_function_shape,param_degree,param_kernel,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,split5_test_score,split5_train_score,split6_test_score,split6_train_score,split7_test_score,split7_train_score,split8_test_score,split8_train_score,split9_test_score,split9_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
42,0.034540748596191405,0.0014298677444458008,0.8249158249158249,0.8936291879291469,100,ovo,4,poly,"{'C': 100, 'decision_function_shape': 'ovo', 'degree': 4, 'kernel': 'poly'}",13,0.7888888888888889,0.9013732833957553,0.8111111111111111,0.8926342072409488,0.7528089887640449,0.9064837905236908,0.8651685393258427,0.8902743142144638,0.8539325842696629,0.8915211970074813,0.8202247191011236,0.8915211970074813,0.8314606741573034,0.8927680798004988,0.8314606741573034,0.8890274314214464,0.8426966292134831,0.8927680798004988,0.8522727272727273,0.887920298879203,0.0025753436783054404,7.635166920051162e-05,0.032123378436802755,0.00549176501392574
43,0.031064867973327637,0.0015069007873535155,0.8249158249158249,0.8903876028357036,100,ovo,5,poly,"{'C': 100, 'decision_function_shape': 'ovo', 'degree': 5, 'kernel': 'poly'}",13,0.8111111111111111,0.9013732833957553,0.8222222222222222,0.8913857677902621,0.7528089887640449,0.9027431421446384,0.8651685393258427,0.8890274314214464,0.8539325842696629,0.8815461346633416,0.8202247191011236,0.8915211970074813,0.8202247191011236,0.8890274314214464,0.8426966292134831,0.885286783042394,0.8202247191011236,0.8877805486284289,0.8409090909090909,0.8841843088418431,0.002287767261440953,4.738621891377214e-05,0.029132882282941613,0.006548232895811621
44,0.04737823009490967,0.001346731185913086,0.813692480359147,0.8676913717621361,100,ovr,2,poly,"{'C': 100, 'decision_function_shape': 'ovr', 'degree': 2, 'kernel': 'poly'}",31,0.7777777777777778,0.8751560549313359,0.7777777777777778,0.8726591760299626,0.7528089887640449,0.8802992518703242,0.8539325842696629,0.8640897755610972,0.8539325842696629,0.8603491271820449,0.8202247191011236,0.8640897755610972,0.8202247191011236,0.871571072319202,0.797752808988764,0.8603491271820449,0.8314606741573034,0.8653366583541147,0.8522727272727273,0.863013698630137,0.005124267543982481,7.392823080776196e-05,0.03415812153548807,0.006446678941882288
45,0.037324380874633786,0.001362442970275879,0.8249158249158249,0.893254189872061,100,ovr,3,poly,"{'C': 100, 'decision_function_shape': 'ovr', 'degree': 3, 'kernel': 'poly'}",13,0.7666666666666667,0.8976279650436954,0.8222222222222222,0.8913857677902621,0.7640449438202247,0.9064837905236908,0.8876404494382022,0.8902743142144638,0.8426966292134831,0.8902743142144638,0.8202247191011236,0.8877805486284289,0.8089887640449438,0.8902743142144638,0.8202247191011236,0.8952618453865336,0.8539325842696629,0.8927680798004988,0.8636363636363636,0.8904109589041096,0.0028968745123834957,7.785899929903238e-05,0.03741735447502686,0.005163273331919949
46,0.03551464080810547,0.001447916030883789,0.8249158249158249,0.8936291879291469,100,ovr,4,poly,"{'C': 100, 'decision_function_shape': 'ovr', 'degree': 4, 'kernel': 'poly'}",13,0.7888888888888889,0.9013732833957553,0.8111111111111111,0.8926342072409488,0.7528089887640449,0.9064837905236908,0.8651685393258427,0.8902743142144638,0.8539325842696629,0.8915211970074813,0.8202247191011236,0.8915211970074813,0.8314606741573034,0.8927680798004988,0.8314606741573034,0.8890274314214464,0.8426966292134831,0.8927680798004988,0.8522727272727273,0.887920298879203,0.002028053735259756,0.00010001834156296386,0.032123378436802755,0.00549176501392574
47,0.03123779296875,0.0015240192413330078,0.8249158249158249,0.8903876028357036,100,ovr,5,poly,"{'C': 100, 'decision_function_shape': 'ovr', 'degree': 5, 'kernel': 'poly'}",13,0.8111111111111111,0.9013732833957553,0.8222222222222222,0.8913857677902621,0.7528089887640449,0.9027431421446384,0.8651685393258427,0.8890274314214464,0.8539325842696629,0.8815461346633416,0.8202247191011236,0.8915211970074813,0.8202247191011236,0.8890274314214464,0.8426966292134831,0.885286783042394,0.8202247191011236,0.8877805486284289,0.8409090909090909,0.8841843088418431,0.002482909502785644,0.00010147688514860464,0.029132882282941613,0.006548232895811621
48,0.24433701038360595,0.0012442827224731444,0.8092031425364759,0.8982411010950369,1000,ovo,2,poly,"{'C': 1000, 'decision_function_shape': 'ovo', 'degree': 2, 'kernel': 'poly'}",37,0.7777777777777778,0.9001248439450686,0.8333333333333334,0.8926342072409488,0.7415730337078652,0.9064837905236908,0.8426966292134831,0.8940149625935162,0.8314606741573034,0.8940149625935162,0.8202247191011236,0.9002493765586035,0.8202247191011236,0.9014962593516209,0.7752808988764045,0.8952618453865336,0.797752808988764,0.899002493765586,0.8522727272727273,0.8991282689912827,0.045847584317971764,5.152395396540259e-05,0.03335405036188365,0.004043762406050652
49,0.14214694499969482,0.001268768310546875,0.819304152637486,0.9165735529491561,1000,ovo,3,poly,"{'C': 1000, 'decision_function_shape': 'ovo', 'degree': 3, 'kernel': 'poly'}",23,0.7888888888888889,0.9250936329588015,0.8444444444444444,0.9126092384519351,0.7303370786516854,0.92643391521197,0.8426966292134831,0.9089775561097256,0.8314606741573034,0.912718204488778,0.8651685393258427,0.9152119700748129,0.797752808988764,0.9239401496259352,0.7752808988764045,0.9102244389027432,0.8426966292134831,0.912718204488778,0.875,0.9178082191780822,0.025856178066799747,4.756736866267901e-05,0.042760534820922444,0.006090297140840698
50,0.10802876949310303,0.001335477828979492,0.8114478114478114,0.920564512269124,1000,ovo,4,poly,"{'C': 1000, 'decision_function_shape': 'ovo', 'degree': 4, 'kernel': 'poly'}",35,0.7777777777777778,0.9275905118601748,0.8333333333333334,0.9188514357053683,0.7303370786516854,0.9314214463840399,0.8314606741573034,0.9164588528678305,0.8651685393258427,0.9152119700748129,0.8314606741573034,0.9214463840399002,0.7865168539325843,0.9239401496259352,0.7865168539325843,0.9189526184538653,0.8426966292134831,0.912718204488778,0.8295454545454546,0.9190535491905355,0.01689914395057787,4.5863480925782757e-05,0.03797880421918983,0.005424913356625208
51,0.09020788669586181,0.0013599634170532227,0.8159371492704826,0.9215621741693049,1000,ovo,5,poly,"{'C': 1000, 'decision_function_shape': 'ovo', 'degree': 5, 'kernel': 'poly'}",29,0.7777777777777778,0.9288389513108615,0.8222222222222222,0.9188514357053683,0.7415730337078652,0.9314214463840399,0.8314606741573034,0.9177057356608479,0.8539325842696629,0.9177057356608479,0.8426966292134831,0.9226932668329177,0.797752808988764,0.9239401496259352,0.7865168539325843,0.9201995012468828,0.8426966292134831,0.9152119700748129,0.8636363636363636,0.9190535491905355,0.016962164394088066,7.844184666776918e-05,0.0368644058642044,0.004926036742010122
52,0.23793427944183348,0.0012223482131958007,0.8092031425364759,0.8982411010950369,1000,ovr,2,poly,"{'C': 1000, 'decision_function_shape': 'ovr', 'degree': 2, 'kernel': 'poly'}",37,0.7777777777777778,0.9001248439450686,0.8333333333333334,0.8926342072409488,0.7415730337078652,0.9064837905236908,0.8426966292134831,0.8940149625935162,0.8314606741573034,0.8940149625935162,0.8202247191011236,0.9002493765586035,0.8202247191011236,0.9014962593516209,0.7752808988764045,0.8952618453865336,0.797752808988764,0.899002493765586,0.8522727272727273,0.8991282689912827,0.04527197823094918,5.830720724907188e-05,0.03335405036188365,0.004043762406050652
53,0.14947037696838378,0.0012630462646484376,0.819304152637486,0.9165735529491561,1000,ovr,3,poly,"{'C': 1000, 'decision_function_shape': 'ovr', 'degree': 3, 'kernel': 'poly'}",23,0.7888888888888889,0.9250936329588015,0.8444444444444444,0.9126092384519351,0.7303370786516854,0.92643391521197,0.8426966292134831,0.9089775561097256,0.8314606741573034,0.912718204488778,0.8651685393258427,0.9152119700748129,0.797752808988764,0.9239401496259352,0.7752808988764045,0.9102244389027432,0.8426966292134831,0.912718204488778,0.875,0.9178082191780822,0.03313522200694091,4.5440504661101705e-05,0.042760534820922444,0.006090297140840698
54,0.10460958480834961,0.001373600959777832,0.8114478114478114,0.920564512269124,1000,ovr,4,poly,"{'C': 1000, 'decision_function_shape': 'ovr', 'degree': 4, 'kernel': 'poly'}",35,0.7777777777777778,0.9275905118601748,0.8333333333333334,0.9188514357053683,0.7303370786516854,0.9314214463840399,0.8314606741573034,0.9164588528678305,0.8651685393258427,0.9152119700748129,0.8314606741573034,0.9214463840399002,0.7865168539325843,0.9239401496259352,0.7865168539325843,0.9189526184538653,0.8426966292134831,0.912718204488778,0.8295454545454546,0.9190535491905355,0.014921083302821705,9.98553281990945e-05,0.03797880421918983,0.005424913356625208
55,0.08363337516784668,0.0013709068298339844,0.8159371492704826,0.9215621741693049,1000,ovr,5,poly,"{'C': 1000, 'decision_function_shape': 'ovr', 'degree': 5, 'kernel': 'poly'}",29,0.7777777777777778,0.9288389513108615,0.8222222222222222,0.9188514357053683,0.7415730337078652,0.9314214463840399,0.8314606741573034,0.9177057356608479,0.8539325842696629,0.9177057356608479,0.8426966292134831,0.9226932668329177,0.797752808988764,0.9239401496259352,0.7865168539325843,0.9201995012468828,0.8426966292134831,0.9152119700748129,0.8636363636363636,0.9190535491905355,0.017583196035847938,3.9917280002162994e-05,0.0368644058642044,0.004926036742010122
56,0.037467455863952635,0.0037145137786865233,0.6161616161616161,0.616161723169715,0.001,ovo,,rbf,"{'C': 0.001, 'decision_function_shape': 'ovo', 'kernel': 'rbf'}",75,0.6111111111111112,0.616729088639201,0.6111111111111112,0.616729088639201,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6136363636363636,0.6164383561643836,0.0004355411580921044,0.00010507725395981414,0.0028440380993940604,0.00031700110213568454
57,0.027910995483398437,0.002455925941467285,0.6184062850729517,0.6200303291968848,0.001,ovo,,linear,"{'C': 0.001, 'decision_function_shape': 'ovo', 'kernel': 'linear'}",71,0.6111111111111112,0.6229712858926342,0.6222222222222222,0.6379525593008739,0.6292134831460674,0.6172069825436409,0.6179775280898876,0.6172069825436409,0.6179775280898876,0.6184538653366584,0.6179775280898876,0.6172069825436409,0.6179775280898876,0.6172069825436409,0.6179775280898876,0.6172069825436409,0.6179775280898876,0.6172069825436409,0.6136363636363636,0.6176836861768369,0.008117349338281118,0.0014988476575087187,0.004568402993347846,0.006210275741857576
58,0.039610981941223145,0.003760623931884766,0.6161616161616161,0.616161723169715,0.001,ovo,,sigmoid,"{'C': 0.001, 'decision_function_shape': 'ovo', 'kernel': 'sigmoid'}",75,0.6111111111111112,0.616729088639201,0.6111111111111112,0.616729088639201,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6136363636363636,0.6164383561643836,0.0033862800137715327,6.0259162720497816e-05,0.0028440380993940604,0.00031700110213568454
59,0.03642826080322266,0.00358884334564209,0.6161616161616161,0.616161723169715,0.001,ovr,,rbf,"{'C': 0.001, 'decision_function_shape': 'ovr', 'kernel': 'rbf'}",75,0.6111111111111112,0.616729088639201,0.6111111111111112,0.616729088639201,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6136363636363636,0.6164383561643836,0.00043056859763169754,8.317112101672506e-05,0.0028440380993940604,0.00031700110213568454
60,0.024120521545410157,0.003209543228149414,0.6184062850729517,0.6200303291968848,0.001,ovr,,linear,"{'C': 0.001, 'decision_function_shape': 'ovr', 'kernel': 'linear'}",71,0.6111111111111112,0.6229712858926342,0.6222222222222222,0.6379525593008739,0.6292134831460674,0.6172069825436409,0.6179775280898876,0.6172069825436409,0.6179775280898876,0.6184538653366584,0.6179775280898876,0.6172069825436409,0.6179775280898876,0.6172069825436409,0.6179775280898876,0.6172069825436409,0.6179775280898876,0.6172069825436409,0.6136363636363636,0.6176836861768369,0.004066843590280471,0.0039238956284870395,0.004568402993347846,0.006210275741857576
61,0.04248189926147461,0.003841090202331543,0.6161616161616161,0.616161723169715,0.001,ovr,,sigmoid,"{'C': 0.001, 'decision_function_shape': 'ovr', 'kernel': 'sigmoid'}",75,0.6111111111111112,0.616729088639201,0.6111111111111112,0.616729088639201,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6136363636363636,0.6164383561643836,0.011257642442667784,0.0001346355035945974,0.0028440380993940604,0.00031700110213568454
62,0.044452977180480954,0.004107904434204101,0.6161616161616161,0.616161723169715,0.01,ovo,,rbf,"{'C': 0.01, 'decision_function_shape': 'ovo', 'kernel': 'rbf'}",75,0.6111111111111112,0.616729088639201,0.6111111111111112,0.616729088639201,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6136363636363636,0.6164383561643836,0.013073088440355585,0.001507598555793115,0.0028440380993940604,0.00031700110213568454
63,0.02397768497467041,0.001680135726928711,0.7901234567901234,0.7902493421686818,0.01,ovo,,linear,"{'C': 0.01, 'decision_function_shape': 'ovo', 'kernel': 'linear'}",51,0.8222222222222222,0.7952559300873908,0.7888888888888889,0.7940074906367042,0.7752808988764045,0.7955112219451371,0.8539325842696629,0.7830423940149626,0.797752808988764,0.7892768079800498,0.7865168539325843,0.7880299251870324,0.7640449438202247,0.7892768079800498,0.7415730337078652,0.7917705735660848,0.8089887640449438,0.786783042394015,0.7613636363636364,0.7895392278953923,0.009029233872379819,4.739507096530527e-05,0.030994743912908376,0.0037479085044289416
64,0.042212271690368654,0.0038452386856079102,0.6161616161616161,0.616161723169715,0.01,ovo,,sigmoid,"{'C': 0.01, 'decision_function_shape': 'ovo', 'kernel': 'sigmoid'}",75,0.6111111111111112,0.616729088639201,0.6111111111111112,0.616729088639201,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6136363636363636,0.6164383561643836,0.007518950219280238,0.00010445256178968069,0.0028440380993940604,0.00031700110213568454
65,0.03778364658355713,0.003581070899963379,0.6161616161616161,0.616161723169715,0.01,ovr,,rbf,"{'C': 0.01, 'decision_function_shape': 'ovr', 'kernel': 'rbf'}",75,0.6111111111111112,0.616729088639201,0.6111111111111112,0.616729088639201,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6136363636363636,0.6164383561643836,0.002255799427776424,3.3648194068827815e-05,0.0028440380993940604,0.00031700110213568454
66,0.020425915718078613,0.0016029596328735352,0.7901234567901234,0.7902493421686818,0.01,ovr,,linear,"{'C': 0.01, 'decision_function_shape': 'ovr', 'kernel': 'linear'}",51,0.8222222222222222,0.7952559300873908,0.7888888888888889,0.7940074906367042,0.7752808988764045,0.7955112219451371,0.8539325842696629,0.7830423940149626,0.797752808988764,0.7892768079800498,0.7865168539325843,0.7880299251870324,0.7640449438202247,0.7892768079800498,0.7415730337078652,0.7917705735660848,0.8089887640449438,0.786783042394015,0.7613636363636364,0.7895392278953923,0.0015499390677602227,4.489783952627876e-05,0.030994743912908376,0.0037479085044289416
67,0.04328720569610596,0.0037454605102539063,0.6161616161616161,0.616161723169715,0.01,ovr,,sigmoid,"{'C': 0.01, 'decision_function_shape': 'ovr', 'kernel': 'sigmoid'}",75,0.6111111111111112,0.616729088639201,0.6111111111111112,0.616729088639201,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6136363636363636,0.6164383561643836,0.011547765292197412,3.173371887426775e-05,0.0028440380993940604,0.00031700110213568454
68,0.036539125442504886,0.0032967567443847657,0.8181818181818182,0.8176837290188474,0.1,ovo,,rbf,"{'C': 0.1, 'decision_function_shape': 'ovo', 'kernel': 'rbf'}",25,0.8222222222222222,0.8202247191011236,0.7777777777777778,0.8177278401997503,0.7752808988764045,0.8229426433915212,0.8764044943820225,0.8117206982543641,0.8426966292134831,0.8192019950124688,0.797752808988764,0.816708229426434,0.8202247191011236,0.8179551122194514,0.797752808988764,0.8204488778054863,0.8426966292134831,0.8154613466334164,0.8295454545454546,0.8144458281444583,0.005650869212666794,5.242088863872378e-05,0.03009323248045373,0.0030995468369948258
69,0.022544097900390626,0.0012540578842163085,0.8024691358024691,0.8118272641693387,0.1,ovo,,linear,"{'C': 0.1, 'decision_function_shape': 'ovo', 'kernel': 'linear'}",45,0.8333333333333334,0.8239700374531835,0.8333333333333334,0.8214731585518102,0.7865168539325843,0.8316708229426434,0.8651685393258427,0.8079800498753117,0.8202247191011236,0.8117206982543641,0.797752808988764,0.8179551122194514,0.7528089887640449,0.7930174563591023,0.7415730337078652,0.8117206982543641,0.8314606741573034,0.8079800498753117,0.7613636363636364,0.7907845579078456,0.009129578189905577,4.8649946396503924e-05,0.03888246892323814,0.012239431166838722
70,0.039107131958007815,0.004443573951721192,0.7845117845117845,0.7918699792434917,0.1,ovo,,sigmoid,"{'C': 0.1, 'decision_function_shape': 'ovo', 'kernel': 'sigmoid'}",53,0.7333333333333333,0.7927590511860175,0.7333333333333333,0.7965043695380774,0.7415730337078652,0.7967581047381546,0.8764044943820225,0.78428927680798,0.797752808988764,0.7905236907730673,0.8202247191011236,0.7880299251870324,0.7865168539325843,0.7880299251870324,0.7640449438202247,0.7942643391521197,0.7865168539325843,0.7955112219451371,0.8068181818181818,0.7920298879202988,0.0038967737709809137,0.0024952857577027576,0.04234954201737767,0.0039236531971721
71,0.03578882217407227,0.003336024284362793,0.8181818181818182,0.8176837290188474,0.1,ovr,,rbf,"{'C': 0.1, 'decision_function_shape': 'ovr', 'kernel': 'rbf'}",25,0.8222222222222222,0.8202247191011236,0.7777777777777778,0.8177278401997503,0.7752808988764045,0.8229426433915212,0.8764044943820225,0.8117206982543641,0.8426966292134831,0.8192019950124688,0.797752808988764,0.816708229426434,0.8202247191011236,0.8179551122194514,0.797752808988764,0.8204488778054863,0.8426966292134831,0.8154613466334164,0.8295454545454546,0.8144458281444583,0.002795306481857297,5.7383944493849954e-05,0.03009323248045373,0.0030995468369948258
72,0.021470284461975096,0.001285386085510254,0.8024691358024691,0.8118272641693387,0.1,ovr,,linear,"{'C': 0.1, 'decision_function_shape': 'ovr', 'kernel': 'linear'}",45,0.8333333333333334,0.8239700374531835,0.8333333333333334,0.8214731585518102,0.7865168539325843,0.8316708229426434,0.8651685393258427,0.8079800498753117,0.8202247191011236,0.8117206982543641,0.797752808988764,0.8179551122194514,0.7528089887640449,0.7930174563591023,0.7415730337078652,0.8117206982543641,0.8314606741573034,0.8079800498753117,0.7613636363636364,0.7907845579078456,0.005080273009777366,5.8464401938314156e-05,0.03888246892323814,0.012239431166838722
73,0.037607455253601076,0.003677988052368164,0.7845117845117845,0.7918699792434917,0.1,ovr,,sigmoid,"{'C': 0.1, 'decision_function_shape': 'ovr', 'kernel': 'sigmoid'}",53,0.7333333333333333,0.7927590511860175,0.7333333333333333,0.7965043695380774,0.7415730337078652,0.7967581047381546,0.8764044943820225,0.78428927680798,0.797752808988764,0.7905236907730673,0.8202247191011236,0.7880299251870324,0.7865168539325843,0.7880299251870324,0.7640449438202247,0.7942643391521197,0.7865168539325843,0.7955112219451371,0.8068181818181818,0.7920298879202988,0.0006898120086204157,0.0001244346833075411,0.04234954201737767,0.0039236531971721
74,0.029430389404296875,0.0024852991104125977,0.8282828282828283,0.833022727011992,1,ovo,,rbf,"{'C': 1, 'decision_function_shape': 'ovo', 'kernel': 'rbf'}",9,0.8222222222222222,0.8377028714107366,0.8444444444444444,0.8339575530586767,0.7865168539325843,0.8428927680798005,0.8651685393258427,0.827930174563591,0.8539325842696629,0.8316708229426434,0.797752808988764,0.8366583541147132,0.8202247191011236,0.8291770573566085,0.7752808988764045,0.8329177057356608,0.8651685393258427,0.827930174563591,0.8522727272727273,0.8293897882938979,0.0018650360425802267,7.129636038478117e-05,0.03128731999984956,0.004637967445221318
75,0.04036448001861572,0.0012119531631469727,0.7991021324354658,0.8131951035280676,1,ovo,,linear,"{'C': 1, 'decision_function_shape': 'ovo', 'kernel': 'linear'}",47,0.7888888888888889,0.8064918851435705,0.8111111111111111,0.8227215980024969,0.7752808988764045,0.8179551122194514,0.8764044943820225,0.816708229426434,0.8089887640449438,0.8042394014962594,0.7752808988764045,0.8079800498753117,0.797752808988764,0.8229426433915212,0.7640449438202247,0.8254364089775561,0.7865168539325843,0.8029925187032418,0.8068181818181818,0.8044831880448319,0.02022963320274576,9.365020179254546e-05,0.029829027368228456,0.008384167546496023
76,0.026086759567260743,0.0025194644927978515,0.7777777777777778,0.781642891696448,1,ovo,,sigmoid,"{'C': 1, 'decision_function_shape': 'ovo', 'kernel': 'sigmoid'}",55,0.7666666666666667,0.7802746566791511,0.7777777777777778,0.7802746566791511,0.7528089887640449,0.7892768079800498,0.8539325842696629,0.7718204488778054,0.7528089887640449,0.7805486284289277,0.7303370786516854,0.786783042394015,0.797752808988764,0.7780548628428927,0.797752808988764,0.7793017456359103,0.7752808988764045,0.7855361596009975,0.7727272727272727,0.7845579078455791,0.000794547217810969,8.52591772712657e-05,0.031999770271540516,0.004776290676089649
77,0.027800869941711426,0.002399778366088867,0.8282828282828283,0.833022727011992,1,ovr,,rbf,"{'C': 1, 'decision_function_shape': 'ovr', 'kernel': 'rbf'}",9,0.8222222222222222,0.8377028714107366,0.8444444444444444,0.8339575530586767,0.7865168539325843,0.8428927680798005,0.8651685393258427,0.827930174563591,0.8539325842696629,0.8316708229426434,0.797752808988764,0.8366583541147132,0.8202247191011236,0.8291770573566085,0.7752808988764045,0.8329177057356608,0.8651685393258427,0.827930174563591,0.8522727272727273,0.8293897882938979,0.0005688744243291689,3.633004753139473e-05,0.03128731999984956,0.004637967445221318
78,0.03714807033538818,0.0012101173400878907,0.7991021324354658,0.8131951035280676,1,ovr,,linear,"{'C': 1, 'decision_function_shape': 'ovr', 'kernel': 'linear'}",47,0.7888888888888889,0.8064918851435705,0.8111111111111111,0.8227215980024969,0.7752808988764045,0.8179551122194514,0.8764044943820225,0.816708229426434,0.8089887640449438,0.8042394014962594,0.7752808988764045,0.8079800498753117,0.797752808988764,0.8229426433915212,0.7640449438202247,0.8254364089775561,0.7865168539325843,0.8029925187032418,0.8068181818181818,0.8044831880448319,0.014625855384784161,4.808687012334382e-05,0.029829027368228456,0.008384167546496023
79,0.036027932167053224,0.002565169334411621,0.7777777777777778,0.781642891696448,1,ovr,,sigmoid,"{'C': 1, 'decision_function_shape': 'ovr', 'kernel': 'sigmoid'}",55,0.7666666666666667,0.7802746566791511,0.7777777777777778,0.7802746566791511,0.7528089887640449,0.7892768079800498,0.8539325842696629,0.7718204488778054,0.7528089887640449,0.7805486284289277,0.7303370786516854,0.786783042394015,0.797752808988764,0.7780548628428927,0.797752808988764,0.7793017456359103,0.7752808988764045,0.7855361596009975,0.7727272727272727,0.7845579078455791,0.012754086389298543,0.00010519666697737464,0.031999770271540516,0.004776290676089649
80,0.031127524375915528,0.0022355079650878905,0.8383838383838383,0.8513545554276227,10,ovo,,rbf,"{'C': 10, 'decision_function_shape': 'ovo', 'kernel': 'rbf'}",1,0.8444444444444444,0.8589263420724095,0.8555555555555555,0.850187265917603,0.7640449438202247,0.8653366583541147,0.8876404494382022,0.8416458852867831,0.8539325842696629,0.8516209476309227,0.8089887640449438,0.8528678304239401,0.8202247191011236,0.8541147132169576,0.8089887640449438,0.8503740648379052,0.8764044943820225,0.8428927680798005,0.8636363636363636,0.8455790784557908,0.0013290142843177788,0.0001161315435549136,0.035565924746382885,0.006814328830897087
81,0.13963649272918702,0.0012404918670654297,0.8035914702581369,0.8134440130893703,10,ovo,,linear,"{'C': 10, 'decision_function_shape': 'ovo', 'kernel': 'linear'}",43,0.7888888888888889,0.8102372034956304,0.8111111111111111,0.815230961298377,0.7865168539325843,0.8291770573566085,0.8764044943820225,0.814214463840399,0.8089887640449438,0.8042394014962594,0.7752808988764045,0.8079800498753117,0.8089887640449438,0.8204488778054863,0.7640449438202247,0.8241895261845387,0.8089887640449438,0.8042394014962594,0.8068181818181818,0.8044831880448319,0.02929347700571738,5.452628212823755e-05,0.02884927352770076,0.008400799354584121
82,0.02147176265716553,0.0023509740829467775,0.7037037037037037,0.718293755244245,10,ovo,,sigmoid,"{'C': 10, 'decision_function_shape': 'ovo', 'kernel': 'sigmoid'}",61,0.7111111111111111,0.7166042446941323,0.6777777777777778,0.7240948813982522,0.6966292134831461,0.7231920199501247,0.8089887640449438,0.6982543640897756,0.6741573033707865,0.7144638403990025,0.7078651685393258,0.7244389027431422,0.7078651685393258,0.7069825436408977,0.7191011235955056,0.7182044887780549,0.6404494382022472,0.7319201995012469,0.6931818181818182,0.7247820672478207,0.0010818397200355431,0.0011798909847443332,0.04135968823431155,0.009328657155303545
83,0.03255934715270996,0.002235150337219238,0.8383838383838383,0.8513545554276227,10,ovr,,rbf,"{'C': 10, 'decision_function_shape': 'ovr', 'kernel': 'rbf'}",1,0.8444444444444444,0.8589263420724095,0.8555555555555555,0.850187265917603,0.7640449438202247,0.8653366583541147,0.8876404494382022,0.8416458852867831,0.8539325842696629,0.8516209476309227,0.8089887640449438,0.8528678304239401,0.8202247191011236,0.8541147132169576,0.8089887640449438,0.8503740648379052,0.8764044943820225,0.8428927680798005,0.8636363636363636,0.8455790784557908,0.0019399065982016463,8.307226253038791e-05,0.035565924746382885,0.006814328830897087
84,0.1467745304107666,0.0013118743896484374,0.8035914702581369,0.8134440130893703,10,ovr,,linear,"{'C': 10, 'decision_function_shape': 'ovr', 'kernel': 'linear'}",43,0.7888888888888889,0.8102372034956304,0.8111111111111111,0.815230961298377,0.7865168539325843,0.8291770573566085,0.8764044943820225,0.814214463840399,0.8089887640449438,0.8042394014962594,0.7752808988764045,0.8079800498753117,0.8089887640449438,0.8204488778054863,0.7640449438202247,0.8241895261845387,0.8089887640449438,0.8042394014962594,0.8068181818181818,0.8044831880448319,0.042693887461949756,0.00022811356389947912,0.02884927352770076,0.008400799354584121
85,0.02167046070098877,0.0019115924835205079,0.7037037037037037,0.718293755244245,10,ovr,,sigmoid,"{'C': 10, 'decision_function_shape': 'ovr', 'kernel': 'sigmoid'}",61,0.7111111111111111,0.7166042446941323,0.6777777777777778,0.7240948813982522,0.6966292134831461,0.7231920199501247,0.8089887640449438,0.6982543640897756,0.6741573033707865,0.7144638403990025,0.7078651685393258,0.7244389027431422,0.7078651685393258,0.7069825436408977,0.7191011235955056,0.7182044887780549,0.6404494382022472,0.7319201995012469,0.6931818181818182,0.7247820672478207,0.001108727679041394,7.89964478888724e-05,0.04135968823431155,0.009328657155303545
