,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_C,param_decision_function_shape,param_degree,param_kernel,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,split5_test_score,split5_train_score,split6_test_score,split6_train_score,split7_test_score,split7_train_score,split8_test_score,split8_train_score,split9_test_score,split9_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
42,0.038765692710876466,0.0012499332427978516,0.8226711560044894,0.868437791053063,100,ovo,4,poly,"{'C': 100, 'decision_function_shape': 'ovo', 'degree': 4, 'kernel': 'poly'}",7,0.8,0.8701622971285893,0.8,0.8701622971285893,0.7528089887640449,0.8802992518703242,0.8539325842696629,0.8703241895261845,0.8651685393258427,0.8628428927680798,0.8202247191011236,0.8665835411471322,0.8089887640449438,0.8678304239401496,0.797752808988764,0.8690773067331671,0.8876404494382022,0.85785536159601,0.8409090909090909,0.8692403486924035,0.0033740828076764895,0.00023161586865221842,0.037485680097080504,0.005462156267937967
43,0.0321138858795166,0.001228475570678711,0.8215488215488216,0.8708064017502058,100,ovo,5,poly,"{'C': 100, 'decision_function_shape': 'ovo', 'degree': 5, 'kernel': 'poly'}",9,0.7888888888888889,0.8664169787765293,0.7888888888888889,0.8714107365792759,0.7303370786516854,0.8840399002493765,0.8426966292134831,0.8653366583541147,0.8651685393258427,0.8640897755610972,0.8426966292134831,0.8778054862842892,0.8426966292134831,0.8728179551122195,0.8202247191011236,0.871571072319202,0.8539325842696629,0.8640897755610972,0.8409090909090909,0.8704856787048568,0.002158555091647795,4.557415885665712e-05,0.03889130855556293,0.006071433770510236
44,0.057120466232299806,0.0011584043502807617,0.8181818181818182,0.8422502858327834,100,ovr,2,poly,"{'C': 100, 'decision_function_shape': 'ovr', 'degree': 2, 'kernel': 'poly'}",15,0.8111111111111111,0.8451935081148564,0.7666666666666667,0.8426966292134831,0.7752808988764045,0.8466334164588528,0.8651685393258427,0.8391521197007481,0.8539325842696629,0.8366583541147132,0.8089887640449438,0.8453865336658354,0.8202247191011236,0.8391521197007481,0.7752808988764045,0.8478802992518704,0.8539325842696629,0.8391521197007481,0.8522727272727273,0.8405977584059776,0.012951678640488247,0.00011388355117319963,0.035217937630308054,0.0036387245409727265
45,0.04773099422454834,0.0011306285858154296,0.8249158249158249,0.8554689588638885,100,ovr,3,poly,"{'C': 100, 'decision_function_shape': 'ovr', 'degree': 3, 'kernel': 'poly'}",3,0.8222222222222222,0.8526841448189763,0.7777777777777778,0.8589263420724095,0.7528089887640449,0.8628428927680798,0.8764044943820225,0.8541147132169576,0.8764044943820225,0.8516209476309227,0.8202247191011236,0.8566084788029925,0.8089887640449438,0.85785536159601,0.7752808988764045,0.8603491271820449,0.8764044943820225,0.8491271820448878,0.8636363636363636,0.8505603985056039,0.004960633697281956,0.00011724551130629726,0.04427939901465671,0.004310989739931132
46,0.04006381034851074,0.0011923789978027343,0.8226711560044894,0.868437791053063,100,ovr,4,poly,"{'C': 100, 'decision_function_shape': 'ovr', 'degree': 4, 'kernel': 'poly'}",7,0.8,0.8701622971285893,0.8,0.8701622971285893,0.7528089887640449,0.8802992518703242,0.8539325842696629,0.8703241895261845,0.8651685393258427,0.8628428927680798,0.8202247191011236,0.8665835411471322,0.8089887640449438,0.8678304239401496,0.797752808988764,0.8690773067331671,0.8876404494382022,0.85785536159601,0.8409090909090909,0.8692403486924035,0.005692038171667173,9.337202127335645e-05,0.037485680097080504,0.005462156267937967
47,0.032058334350585936,0.0012439727783203126,0.8215488215488216,0.8708064017502058,100,ovr,5,poly,"{'C': 100, 'decision_function_shape': 'ovr', 'degree': 5, 'kernel': 'poly'}",9,0.7888888888888889,0.8664169787765293,0.7888888888888889,0.8714107365792759,0.7303370786516854,0.8840399002493765,0.8426966292134831,0.8653366583541147,0.8651685393258427,0.8640897755610972,0.8426966292134831,0.8778054862842892,0.8426966292134831,0.8728179551122195,0.8202247191011236,0.871571072319202,0.8539325842696629,0.8640897755610972,0.8409090909090909,0.8704856787048568,0.0028550487932103882,4.926494047649811e-05,0.03889130855556293,0.006071433770510236
48,0.5222652196884155,0.0009650945663452149,0.8069584736251403,0.8537227006783068,1000,ovo,2,poly,"{'C': 1000, 'decision_function_shape': 'ovo', 'degree': 2, 'kernel': 'poly'}",25,0.7777777777777778,0.8526841448189763,0.7777777777777778,0.8551810237203495,0.7752808988764045,0.8566084788029925,0.8314606741573034,0.8503740648379052,0.8314606741573034,0.8503740648379052,0.797752808988764,0.8553615960099751,0.8089887640449438,0.85785536159601,0.7752808988764045,0.8566084788029925,0.8426966292134831,0.8503740648379052,0.8522727272727273,0.8518057285180572,0.15337221313255464,0.00011321204993803668,0.028838969273469902,0.002773814477297364
49,0.22313010692596436,0.0009552478790283203,0.8260381593714927,0.8850241388365255,1000,ovo,3,poly,"{'C': 1000, 'decision_function_shape': 'ovo', 'degree': 3, 'kernel': 'poly'}",1,0.7888888888888889,0.8913857677902621,0.7888888888888889,0.8863920099875156,0.7528089887640449,0.899002493765586,0.8426966292134831,0.8815461346633416,0.898876404494382,0.8778054862842892,0.8202247191011236,0.8877805486284289,0.8539325842696629,0.8815461346633416,0.7865168539325843,0.8840399002493765,0.8876404494382022,0.8765586034912718,0.8409090909090909,0.8841843088418431,0.05086299597043968,0.00010402785931200604,0.044834495868226666,0.006284702819703098
50,0.1569885492324829,0.0010427713394165039,0.8125701459034792,0.895748889840408,1000,ovo,4,poly,"{'C': 1000, 'decision_function_shape': 'ovo', 'degree': 4, 'kernel': 'poly'}",21,0.7777777777777778,0.9026217228464419,0.8,0.8951310861423221,0.7191011235955056,0.9039900249376559,0.8314606741573034,0.8890274314214464,0.8651685393258427,0.8952618453865336,0.797752808988764,0.899002493765586,0.8314606741573034,0.8927680798004988,0.7865168539325843,0.8952618453865336,0.8876404494382022,0.8927680798004988,0.8295454545454546,0.8916562889165629,0.04195281883153487,3.274695457484717e-05,0.045162518908634396,0.004541938224140199
51,0.14975039958953856,0.0010969161987304688,0.8047138047138047,0.8952490482259641,1000,ovo,5,poly,"{'C': 1000, 'decision_function_shape': 'ovo', 'degree': 5, 'kernel': 'poly'}",27,0.7444444444444445,0.9026217228464419,0.7777777777777778,0.8901373283395755,0.7078651685393258,0.9077306733167082,0.8314606741573034,0.8915211970074813,0.8539325842696629,0.8877805486284289,0.8202247191011236,0.8977556109725686,0.8426966292134831,0.8952618453865336,0.797752808988764,0.8927680798004988,0.8539325842696629,0.8915211970074813,0.8181818181818182,0.8953922789539228,0.0342841061811814,3.791557103118222e-05,0.04608054956207888,0.005764615787322458
52,0.5021238327026367,0.0009844064712524413,0.8069584736251403,0.8537227006783068,1000,ovr,2,poly,"{'C': 1000, 'decision_function_shape': 'ovr', 'degree': 2, 'kernel': 'poly'}",25,0.7777777777777778,0.8526841448189763,0.7777777777777778,0.8551810237203495,0.7752808988764045,0.8566084788029925,0.8314606741573034,0.8503740648379052,0.8314606741573034,0.8503740648379052,0.797752808988764,0.8553615960099751,0.8089887640449438,0.85785536159601,0.7752808988764045,0.8566084788029925,0.8426966292134831,0.8503740648379052,0.8522727272727273,0.8518057285180572,0.13818951488852207,0.00011884330119396656,0.028838969273469902,0.002773814477297364
53,0.2323301076889038,0.0010037660598754884,0.8260381593714927,0.8850241388365255,1000,ovr,3,poly,"{'C': 1000, 'decision_function_shape': 'ovr', 'degree': 3, 'kernel': 'poly'}",1,0.7888888888888889,0.8913857677902621,0.7888888888888889,0.8863920099875156,0.7528089887640449,0.899002493765586,0.8426966292134831,0.8815461346633416,0.898876404494382,0.8778054862842892,0.8202247191011236,0.8877805486284289,0.8539325842696629,0.8815461346633416,0.7865168539325843,0.8840399002493765,0.8876404494382022,0.8765586034912718,0.8409090909090909,0.8841843088418431,0.05920113641894382,0.00012801192631460898,0.044834495868226666,0.006284702819703098
54,0.16125705242156982,0.0010223388671875,0.8125701459034792,0.895748889840408,1000,ovr,4,poly,"{'C': 1000, 'decision_function_shape': 'ovr', 'degree': 4, 'kernel': 'poly'}",21,0.7777777777777778,0.9026217228464419,0.8,0.8951310861423221,0.7191011235955056,0.9039900249376559,0.8314606741573034,0.8890274314214464,0.8651685393258427,0.8952618453865336,0.797752808988764,0.899002493765586,0.8314606741573034,0.8927680798004988,0.7865168539325843,0.8952618453865336,0.8876404494382022,0.8927680798004988,0.8295454545454546,0.8916562889165629,0.054741759565994724,0.00010134158322511967,0.045162518908634396,0.004541938224140199
55,0.15539119243621827,0.0010774850845336914,0.8047138047138047,0.8952490482259641,1000,ovr,5,poly,"{'C': 1000, 'decision_function_shape': 'ovr', 'degree': 5, 'kernel': 'poly'}",27,0.7444444444444445,0.9026217228464419,0.7777777777777778,0.8901373283395755,0.7078651685393258,0.9077306733167082,0.8314606741573034,0.8915211970074813,0.8539325842696629,0.8877805486284289,0.8202247191011236,0.8977556109725686,0.8426966292134831,0.8952618453865336,0.797752808988764,0.8927680798004988,0.8539325842696629,0.8915211970074813,0.8181818181818182,0.8953922789539228,0.03944031766772791,2.6063207640361855e-05,0.04608054956207888,0.005764615787322458
56,0.030392384529113768,0.003148937225341797,0.6161616161616161,0.616161723169715,0.001,ovo,,rbf,"{'C': 0.001, 'decision_function_shape': 'ovo', 'kernel': 'rbf'}",73,0.6111111111111112,0.616729088639201,0.6111111111111112,0.616729088639201,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6136363636363636,0.6164383561643836,0.0005516895720264057,0.00015548087739255447,0.0028440380993940604,0.00031700110213568454
57,0.016304326057434083,0.0014096736907958985,0.6161616161616161,0.616161723169715,0.001,ovo,,linear,"{'C': 0.001, 'decision_function_shape': 'ovo', 'kernel': 'linear'}",73,0.6111111111111112,0.616729088639201,0.6111111111111112,0.616729088639201,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6136363636363636,0.6164383561643836,0.0006206198378585379,5.668500870319814e-05,0.0028440380993940604,0.00031700110213568454
58,0.03400661945343018,0.0034236907958984375,0.6161616161616161,0.616161723169715,0.001,ovo,,sigmoid,"{'C': 0.001, 'decision_function_shape': 'ovo', 'kernel': 'sigmoid'}",73,0.6111111111111112,0.616729088639201,0.6111111111111112,0.616729088639201,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6136363636363636,0.6164383561643836,0.0003397533424419583,6.525861018811381e-05,0.0028440380993940604,0.00031700110213568454
59,0.03094608783721924,0.0031302928924560546,0.6161616161616161,0.616161723169715,0.001,ovr,,rbf,"{'C': 0.001, 'decision_function_shape': 'ovr', 'kernel': 'rbf'}",73,0.6111111111111112,0.616729088639201,0.6111111111111112,0.616729088639201,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6136363636363636,0.6164383561643836,0.0005363511014129354,5.5081627148996475e-05,0.0028440380993940604,0.00031700110213568454
60,0.016621088981628417,0.001447010040283203,0.6161616161616161,0.616161723169715,0.001,ovr,,linear,"{'C': 0.001, 'decision_function_shape': 'ovr', 'kernel': 'linear'}",73,0.6111111111111112,0.616729088639201,0.6111111111111112,0.616729088639201,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6136363636363636,0.6164383561643836,0.0002736415202773097,5.3608013252920915e-05,0.0028440380993940604,0.00031700110213568454
61,0.035115742683410646,0.003510785102844238,0.6161616161616161,0.616161723169715,0.001,ovr,,sigmoid,"{'C': 0.001, 'decision_function_shape': 'ovr', 'kernel': 'sigmoid'}",73,0.6111111111111112,0.616729088639201,0.6111111111111112,0.616729088639201,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6136363636363636,0.6164383561643836,0.0014824226535563258,9.089428397073748e-05,0.0028440380993940604,0.00031700110213568454
62,0.031182694435119628,0.0031559228897094726,0.6161616161616161,0.616161723169715,0.01,ovo,,rbf,"{'C': 0.01, 'decision_function_shape': 'ovo', 'kernel': 'rbf'}",73,0.6111111111111112,0.616729088639201,0.6111111111111112,0.616729088639201,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6136363636363636,0.6164383561643836,0.00025582962458966884,5.7994989794101485e-05,0.0028440380993940604,0.00031700110213568454
63,0.015418219566345214,0.0013283252716064452,0.7789001122334456,0.7998515877150252,0.01,ovo,,linear,"{'C': 0.01, 'decision_function_shape': 'ovo', 'kernel': 'linear'}",47,0.7222222222222222,0.8039950062421972,0.7,0.8039950062421972,0.7752808988764045,0.7955112219451371,0.8426966292134831,0.7880299251870324,0.7865168539325843,0.7955112219451371,0.8089887640449438,0.8042394014962594,0.7752808988764045,0.8054862842892768,0.7640449438202247,0.8067331670822943,0.8314606741573034,0.7967581047381546,0.7840909090909091,0.7982565379825654,0.0002843195696781096,4.225140484935622e-05,0.041944426002987305,0.005676598977989456
64,0.04148311614990234,0.00349123477935791,0.6161616161616161,0.616161723169715,0.01,ovo,,sigmoid,"{'C': 0.01, 'decision_function_shape': 'ovo', 'kernel': 'sigmoid'}",73,0.6111111111111112,0.616729088639201,0.6111111111111112,0.616729088639201,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6136363636363636,0.6164383561643836,0.013743012082445414,6.378800305629332e-05,0.0028440380993940604,0.00031700110213568454
65,0.03342835903167725,0.003992915153503418,0.6161616161616161,0.616161723169715,0.01,ovr,,rbf,"{'C': 0.01, 'decision_function_shape': 'ovr', 'kernel': 'rbf'}",73,0.6111111111111112,0.616729088639201,0.6111111111111112,0.616729088639201,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6136363636363636,0.6164383561643836,0.006419818522292171,0.0024536582902440086,0.0028440380993940604,0.00031700110213568454
66,0.021215486526489257,0.0013529062271118164,0.7789001122334456,0.7998515877150252,0.01,ovr,,linear,"{'C': 0.01, 'decision_function_shape': 'ovr', 'kernel': 'linear'}",47,0.7222222222222222,0.8039950062421972,0.7,0.8039950062421972,0.7752808988764045,0.7955112219451371,0.8426966292134831,0.7880299251870324,0.7865168539325843,0.7955112219451371,0.8089887640449438,0.8042394014962594,0.7752808988764045,0.8054862842892768,0.7640449438202247,0.8067331670822943,0.8314606741573034,0.7967581047381546,0.7840909090909091,0.7982565379825654,0.009537958587920226,5.7903156040672236e-05,0.041944426002987305,0.005676598977989456
67,0.04469020366668701,0.005675292015075684,0.6161616161616161,0.616161723169715,0.01,ovr,,sigmoid,"{'C': 0.01, 'decision_function_shape': 'ovr', 'kernel': 'sigmoid'}",73,0.6111111111111112,0.616729088639201,0.6111111111111112,0.616729088639201,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6136363636363636,0.6164383561643836,0.013389443528970273,0.004500034605449228,0.0028440380993940604,0.00031700110213568454
68,0.0317845344543457,0.0029653310775756836,0.7732884399551067,0.7853852523989365,0.1,ovo,,rbf,"{'C': 0.1, 'decision_function_shape': 'ovo', 'kernel': 'rbf'}",49,0.7222222222222222,0.784019975031211,0.6777777777777778,0.7902621722846442,0.7528089887640449,0.7905236907730673,0.797752808988764,0.7780548628428927,0.8202247191011236,0.7805486284289277,0.797752808988764,0.7855361596009975,0.7865168539325843,0.7830423940149626,0.7640449438202247,0.7905236907730673,0.797752808988764,0.786783042394015,0.8181818181818182,0.7845579078455791,0.0062073467648720015,0.00012826450908352946,0.04302578873463145,0.004046394005208051
69,0.013433456420898438,0.0010523796081542969,0.7867564534231201,0.7867557353617294,0.1,ovo,,linear,"{'C': 0.1, 'decision_function_shape': 'ovo', 'kernel': 'linear'}",35,0.8111111111111111,0.784019975031211,0.7888888888888889,0.7865168539325843,0.7752808988764045,0.7880299251870324,0.8426966292134831,0.7805486284289277,0.797752808988764,0.7855361596009975,0.7752808988764045,0.7880299251870324,0.7640449438202247,0.7892768079800498,0.7415730337078652,0.7917705735660848,0.8089887640449438,0.78428927680798,0.7613636363636364,0.7895392278953923,0.0007034810851623102,2.102278719967413e-05,0.02792566891118776,0.0031006413481966645
70,0.033767986297607425,0.0033846378326416017,0.7418630751964085,0.7407415429783897,0.1,ovo,,sigmoid,"{'C': 0.1, 'decision_function_shape': 'ovo', 'kernel': 'sigmoid'}",57,0.6666666666666666,0.7478152309612984,0.6444444444444445,0.7428214731585518,0.7303370786516854,0.7443890274314214,0.8089887640449438,0.7319201995012469,0.7303370786516854,0.7394014962593516,0.7528089887640449,0.7381546134663342,0.7752808988764045,0.7406483790523691,0.7640449438202247,0.743142144638404,0.7415730337078652,0.7356608478802993,0.8068181818181818,0.7434620174346201,0.00036547413791733095,3.9788310832508244e-05,0.05094888497390481,0.004392691158210663
71,0.029465699195861818,0.0029449701309204102,0.7732884399551067,0.7853852523989365,0.1,ovr,,rbf,"{'C': 0.1, 'decision_function_shape': 'ovr', 'kernel': 'rbf'}",49,0.7222222222222222,0.784019975031211,0.6777777777777778,0.7902621722846442,0.7528089887640449,0.7905236907730673,0.797752808988764,0.7780548628428927,0.8202247191011236,0.7805486284289277,0.797752808988764,0.7855361596009975,0.7865168539325843,0.7830423940149626,0.7640449438202247,0.7905236907730673,0.797752808988764,0.786783042394015,0.8181818181818182,0.7845579078455791,0.0005044245655620233,3.390668462659745e-05,0.04302578873463145,0.004046394005208051
72,0.012949633598327636,0.0010302066802978516,0.7867564534231201,0.7867557353617294,0.1,ovr,,linear,"{'C': 0.1, 'decision_function_shape': 'ovr', 'kernel': 'linear'}",35,0.8111111111111111,0.784019975031211,0.7888888888888889,0.7865168539325843,0.7752808988764045,0.7880299251870324,0.8426966292134831,0.7805486284289277,0.797752808988764,0.7855361596009975,0.7752808988764045,0.7880299251870324,0.7640449438202247,0.7892768079800498,0.7415730337078652,0.7917705735660848,0.8089887640449438,0.78428927680798,0.7613636363636364,0.7895392278953923,0.000990251562403903,4.067437729795347e-05,0.02792566891118776,0.0031006413481966645
73,0.03314032554626465,0.003343820571899414,0.7418630751964085,0.7407415429783897,0.1,ovr,,sigmoid,"{'C': 0.1, 'decision_function_shape': 'ovr', 'kernel': 'sigmoid'}",57,0.6666666666666666,0.7478152309612984,0.6444444444444445,0.7428214731585518,0.7303370786516854,0.7443890274314214,0.8089887640449438,0.7319201995012469,0.7303370786516854,0.7394014962593516,0.7528089887640449,0.7381546134663342,0.7752808988764045,0.7406483790523691,0.7640449438202247,0.743142144638404,0.7415730337078652,0.7356608478802993,0.8068181818181818,0.7434620174346201,0.0004920135704480216,7.695190022164522e-05,0.05094888497390481,0.004392691158210663
74,0.02511000633239746,0.0021811008453369142,0.7912457912457912,0.800600027559238,1,ovo,,rbf,"{'C': 1, 'decision_function_shape': 'ovo', 'kernel': 'rbf'}",29,0.8222222222222222,0.7990012484394506,0.7666666666666667,0.8077403245942572,0.7752808988764045,0.8079800498753117,0.8539325842696629,0.7980049875311721,0.797752808988764,0.7967581047381546,0.7752808988764045,0.8017456359102244,0.7640449438202247,0.7992518703241895,0.7528089887640449,0.8054862842892768,0.8426966292134831,0.7955112219451371,0.7613636363636364,0.7945205479452054,0.003249044527240492,6.0592645393213744e-05,0.03434689278423588,0.004683596222242029
75,0.015144014358520507,0.0010283946990966796,0.7867564534231201,0.7867557353617294,1,ovo,,linear,"{'C': 1, 'decision_function_shape': 'ovo', 'kernel': 'linear'}",35,0.8111111111111111,0.784019975031211,0.7888888888888889,0.7865168539325843,0.7752808988764045,0.7880299251870324,0.8426966292134831,0.7805486284289277,0.797752808988764,0.7855361596009975,0.7752808988764045,0.7880299251870324,0.7640449438202247,0.7892768079800498,0.7415730337078652,0.7917705735660848,0.8089887640449438,0.78428927680798,0.7613636363636364,0.7895392278953923,0.0012644250077168229,0.00011548756763113524,0.02792566891118776,0.0031006413481966645
76,0.032460570335388184,0.0024825572967529298,0.7441077441077442,0.7500881888248473,1,ovo,,sigmoid,"{'C': 1, 'decision_function_shape': 'ovo', 'kernel': 'sigmoid'}",55,0.6888888888888889,0.7378277153558053,0.6777777777777778,0.7328339575530587,0.7752808988764045,0.7543640897755611,0.8202247191011236,0.7443890274314214,0.7191011235955056,0.7468827930174564,0.7528089887640449,0.7543640897755611,0.7528089887640449,0.7531172069825436,0.7528089887640449,0.7581047381546134,0.797752808988764,0.7556109725685786,0.7045454545454546,0.763387297633873,0.011246081977031183,7.796135880514705e-05,0.04421981112000931,0.008989754261196426
77,0.02456061840057373,0.002238821983337402,0.7912457912457912,0.800600027559238,1,ovr,,rbf,"{'C': 1, 'decision_function_shape': 'ovr', 'kernel': 'rbf'}",29,0.8222222222222222,0.7990012484394506,0.7666666666666667,0.8077403245942572,0.7752808988764045,0.8079800498753117,0.8539325842696629,0.7980049875311721,0.797752808988764,0.7967581047381546,0.7752808988764045,0.8017456359102244,0.7640449438202247,0.7992518703241895,0.7528089887640449,0.8054862842892768,0.8426966292134831,0.7955112219451371,0.7613636363636364,0.7945205479452054,0.0006446545996504107,4.858664712643235e-05,0.03434689278423588,0.004683596222242029
78,0.018089938163757324,0.0010183095932006837,0.7867564534231201,0.7867557353617294,1,ovr,,linear,"{'C': 1, 'decision_function_shape': 'ovr', 'kernel': 'linear'}",35,0.8111111111111111,0.784019975031211,0.7888888888888889,0.7865168539325843,0.7752808988764045,0.7880299251870324,0.8426966292134831,0.7805486284289277,0.797752808988764,0.7855361596009975,0.7752808988764045,0.7880299251870324,0.7640449438202247,0.7892768079800498,0.7415730337078652,0.7917705735660848,0.8089887640449438,0.78428927680798,0.7613636363636364,0.7895392278953923,0.005375895260953937,2.961067568408591e-05,0.02792566891118776,0.0031006413481966645
79,0.02638113498687744,0.0024509191513061523,0.7441077441077442,0.7500881888248473,1,ovr,,sigmoid,"{'C': 1, 'decision_function_shape': 'ovr', 'kernel': 'sigmoid'}",55,0.6888888888888889,0.7378277153558053,0.6777777777777778,0.7328339575530587,0.7752808988764045,0.7543640897755611,0.8202247191011236,0.7443890274314214,0.7191011235955056,0.7468827930174564,0.7528089887640449,0.7543640897755611,0.7528089887640449,0.7531172069825436,0.7528089887640449,0.7581047381546134,0.797752808988764,0.7556109725685786,0.7045454545454546,0.763387297633873,0.0037220642865404487,5.586137132558049e-05,0.04421981112000931,0.008989754261196426
80,0.027680325508117675,0.0019626379013061523,0.8237934904601572,0.8382591696839171,10,ovo,,rbf,"{'C': 10, 'decision_function_shape': 'ovo', 'kernel': 'rbf'}",5,0.8666666666666667,0.8339575530586767,0.7666666666666667,0.8401997503121099,0.7640449438202247,0.8466334164588528,0.8764044943820225,0.8354114713216958,0.8539325842696629,0.8316708229426434,0.8202247191011236,0.8416458852867831,0.8089887640449438,0.8379052369077307,0.7752808988764045,0.8416458852867831,0.8651685393258427,0.8379052369077307,0.8409090909090909,0.8356164383561644,0.0012850333847636694,5.56777014451652e-05,0.04119822781436636,0.004172382022277304
81,0.038596272468566895,0.0010638713836669921,0.7867564534231201,0.7867557353617294,10,ovo,,linear,"{'C': 10, 'decision_function_shape': 'ovo', 'kernel': 'linear'}",35,0.8111111111111111,0.784019975031211,0.7888888888888889,0.7865168539325843,0.7752808988764045,0.7880299251870324,0.8426966292134831,0.7805486284289277,0.797752808988764,0.7855361596009975,0.7752808988764045,0.7880299251870324,0.7640449438202247,0.7892768079800498,0.7415730337078652,0.7917705735660848,0.8089887640449438,0.78428927680798,0.7613636363636364,0.7895392278953923,0.0034418714411876446,3.4165107861711684e-05,0.02792566891118776,0.0031006413481966645
82,0.022331643104553222,0.0017622709274291992,0.7115600448933782,0.7161731193383822,10,ovo,,sigmoid,"{'C': 10, 'decision_function_shape': 'ovo', 'kernel': 'sigmoid'}",61,0.6666666666666666,0.7191011235955056,0.6777777777777778,0.7103620474406991,0.6629213483146067,0.7244389027431422,0.7528089887640449,0.7144638403990025,0.6966292134831461,0.7231920199501247,0.7528089887640449,0.7107231920199502,0.7078651685393258,0.7169576059850374,0.7191011235955056,0.7182044887780549,0.7415730337078652,0.7032418952618454,0.7386363636363636,0.7210460772104608,0.0076636087424366275,5.736732014427974e-05,0.03296620471523478,0.006231030448732952
83,0.02872283458709717,0.0019545793533325196,0.8237934904601572,0.8382591696839171,10,ovr,,rbf,"{'C': 10, 'decision_function_shape': 'ovr', 'kernel': 'rbf'}",5,0.8666666666666667,0.8339575530586767,0.7666666666666667,0.8401997503121099,0.7640449438202247,0.8466334164588528,0.8764044943820225,0.8354114713216958,0.8539325842696629,0.8316708229426434,0.8202247191011236,0.8416458852867831,0.8089887640449438,0.8379052369077307,0.7752808988764045,0.8416458852867831,0.8651685393258427,0.8379052369077307,0.8409090909090909,0.8356164383561644,0.003624969185797265,7.738058176635755e-05,0.04119822781436636,0.004172382022277304
84,0.037746429443359375,0.0011097192764282227,0.7867564534231201,0.7867557353617294,10,ovr,,linear,"{'C': 10, 'decision_function_shape': 'ovr', 'kernel': 'linear'}",35,0.8111111111111111,0.784019975031211,0.7888888888888889,0.7865168539325843,0.7752808988764045,0.7880299251870324,0.8426966292134831,0.7805486284289277,0.797752808988764,0.7855361596009975,0.7752808988764045,0.7880299251870324,0.7640449438202247,0.7892768079800498,0.7415730337078652,0.7917705735660848,0.8089887640449438,0.78428927680798,0.7613636363636364,0.7895392278953923,0.004595692202069747,0.00011021692766791773,0.02792566891118776,0.0031006413481966645
85,0.019777750968933104,0.0017830371856689454,0.7115600448933782,0.7161731193383822,10,ovr,,sigmoid,"{'C': 10, 'decision_function_shape': 'ovr', 'kernel': 'sigmoid'}",61,0.6666666666666666,0.7191011235955056,0.6777777777777778,0.7103620474406991,0.6629213483146067,0.7244389027431422,0.7528089887640449,0.7144638403990025,0.6966292134831461,0.7231920199501247,0.7528089887640449,0.7107231920199502,0.7078651685393258,0.7169576059850374,0.7191011235955056,0.7182044887780549,0.7415730337078652,0.7032418952618454,0.7386363636363636,0.7210460772104608,0.001093744229620285,4.988092751119364e-05,0.03296620471523478,0.006231030448732952
