,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_algorithm,param_learning_rate,param_n_estimators,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,split5_test_score,split5_train_score,split6_test_score,split6_train_score,split7_test_score,split7_train_score,split8_test_score,split8_train_score,split9_test_score,split9_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
94,0.2560047388076782,0.010563254356384277,0.8080808080808081,0.8332697709103547,SAMME,1,150,"{'algorithm': 'SAMME', 'learning_rate': 1, 'n_estimators': 150}",40,0.7888888888888889,0.83270911360799,0.7333333333333333,0.8277153558052435,0.7752808988764045,0.8354114713216958,0.8764044943820225,0.8266832917705735,0.8202247191011236,0.8341645885286783,0.8089887640449438,0.827930174563591,0.8314606741573034,0.8379052369077307,0.7865168539325843,0.8391521197007481,0.8314606741573034,0.8341645885286783,0.8295454545454546,0.8368617683686177,0.0021249871159410827,0.000643039423288173,0.037299935686823986,0.004221837943510266
95,0.2772853374481201,0.011206793785095214,0.8069584736251403,0.8333941486335437,SAMME,1,160,"{'algorithm': 'SAMME', 'learning_rate': 1, 'n_estimators': 160}",42,0.7888888888888889,0.83270911360799,0.7333333333333333,0.8277153558052435,0.7752808988764045,0.8354114713216958,0.8764044943820225,0.8266832917705735,0.8202247191011236,0.8341645885286783,0.8089887640449438,0.8291770573566085,0.8202247191011236,0.8354114713216958,0.7865168539325843,0.8391521197007481,0.8314606741573034,0.8341645885286783,0.8295454545454546,0.8393524283935243,0.010499520113652037,4.7957356400348275e-05,0.03674446908828067,0.00416556220786006
96,0.2926126480102539,0.012021374702453614,0.8092031425364759,0.8333946148554234,SAMME,1,170,"{'algorithm': 'SAMME', 'learning_rate': 1, 'n_estimators': 170}",33,0.7888888888888889,0.8339575530586767,0.7333333333333333,0.8277153558052435,0.7752808988764045,0.8403990024937655,0.8764044943820225,0.8266832917705735,0.8202247191011236,0.8329177057356608,0.8089887640449438,0.8291770573566085,0.8314606741573034,0.8316708229426434,0.7865168539325843,0.8391521197007481,0.8426966292134831,0.8354114713216958,0.8295454545454546,0.8368617683686177,0.003985833609721212,0.000197891529741483,0.03814598439738854,0.0044373258182553756
97,0.31870768070220945,0.012446880340576172,0.8092031425364759,0.8341429001970008,SAMME,1,180,"{'algorithm': 'SAMME', 'learning_rate': 1, 'n_estimators': 180}",33,0.7888888888888889,0.8352059925093633,0.7333333333333333,0.8277153558052435,0.7752808988764045,0.8453865336658354,0.8764044943820225,0.827930174563591,0.8202247191011236,0.8329177057356608,0.8089887640449438,0.8291770573566085,0.8314606741573034,0.8316708229426434,0.7865168539325843,0.8391521197007481,0.8426966292134831,0.8354114713216958,0.8295454545454546,0.8368617683686177,0.02286780385407397,0.00032988447910023926,0.03814598439738854,0.00523284248716688
98,0.33524255752563475,0.01340627670288086,0.8103254769921436,0.8336441470797938,SAMME,1,190,"{'algorithm': 'SAMME', 'learning_rate': 1, 'n_estimators': 190}",28,0.8,0.8352059925093633,0.7333333333333333,0.8277153558052435,0.7752808988764045,0.8416458852867831,0.8764044943820225,0.827930174563591,0.8202247191011236,0.8316708229426434,0.8089887640449438,0.8291770573566085,0.8314606741573034,0.8316708229426434,0.7865168539325843,0.8391521197007481,0.8426966292134831,0.8354114713216958,0.8295454545454546,0.8368617683686177,0.011698229290046831,0.0002873494067871641,0.037692547011796106,0.004536787568259754
99,0.35093953609466555,0.01413426399230957,0.8114478114478114,0.8332699269638322,SAMME,1,200,"{'algorithm': 'SAMME', 'learning_rate': 1, 'n_estimators': 200}",22,0.8,0.8352059925093633,0.7333333333333333,0.8277153558052435,0.7752808988764045,0.8416458852867831,0.8764044943820225,0.8266832917705735,0.8314606741573034,0.8354114713216958,0.8089887640449438,0.8291770573566085,0.8314606741573034,0.8316708229426434,0.7865168539325843,0.8391521197007481,0.8426966292134831,0.827930174563591,0.8295454545454546,0.838107098381071,0.010512660294995124,0.00015510524749952413,0.03813527876016875,0.005084765023953196
100,0.017589378356933593,0.0010109901428222655,0.6161616161616161,0.616161723169715,SAMME,10,10,"{'algorithm': 'SAMME', 'learning_rate': 10, 'n_estimators': 10}",201,0.6111111111111112,0.616729088639201,0.6111111111111112,0.616729088639201,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6136363636363636,0.6164383561643836,0.00029113075478746014,3.197338042649025e-05,0.0028440380993940604,0.00031700110213568454
101,0.03464798927307129,0.0017070293426513672,0.6161616161616161,0.616161723169715,SAMME,10,20,"{'algorithm': 'SAMME', 'learning_rate': 10, 'n_estimators': 20}",201,0.6111111111111112,0.616729088639201,0.6111111111111112,0.616729088639201,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6136363636363636,0.6164383561643836,0.0005661331750689429,1.857395499114988e-05,0.0028440380993940604,0.00031700110213568454
102,0.05209872722625732,0.0024021625518798827,0.6161616161616161,0.616161723169715,SAMME,10,30,"{'algorithm': 'SAMME', 'learning_rate': 10, 'n_estimators': 30}",201,0.6111111111111112,0.616729088639201,0.6111111111111112,0.616729088639201,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6136363636363636,0.6164383561643836,0.0008732273223363699,7.541833527203969e-05,0.0028440380993940604,0.00031700110213568454
103,0.06899080276489258,0.0030981063842773437,0.6161616161616161,0.616161723169715,SAMME,10,40,"{'algorithm': 'SAMME', 'learning_rate': 10, 'n_estimators': 40}",201,0.6111111111111112,0.616729088639201,0.6111111111111112,0.616729088639201,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6136363636363636,0.6164383561643836,0.0011263671245753427,6.358415656023626e-05,0.0028440380993940604,0.00031700110213568454
104,0.08594448566436767,0.003741908073425293,0.6161616161616161,0.616161723169715,SAMME,10,50,"{'algorithm': 'SAMME', 'learning_rate': 10, 'n_estimators': 50}",201,0.6111111111111112,0.616729088639201,0.6111111111111112,0.616729088639201,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6136363636363636,0.6164383561643836,0.0012818531039672087,7.992877877731435e-05,0.0028440380993940604,0.00031700110213568454
105,0.10270724296569825,0.004416251182556152,0.6161616161616161,0.616161723169715,SAMME,10,60,"{'algorithm': 'SAMME', 'learning_rate': 10, 'n_estimators': 60}",201,0.6111111111111112,0.616729088639201,0.6111111111111112,0.616729088639201,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6136363636363636,0.6164383561643836,0.0011263866548083406,7.877159708074267e-05,0.0028440380993940604,0.00031700110213568454
106,0.1231722354888916,0.005121088027954102,0.6161616161616161,0.616161723169715,SAMME,10,70,"{'algorithm': 'SAMME', 'learning_rate': 10, 'n_estimators': 70}",201,0.6111111111111112,0.616729088639201,0.6111111111111112,0.616729088639201,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6136363636363636,0.6164383561643836,0.009753700377799981,1.0071428416663658e-05,0.0028440380993940604,0.00031700110213568454
107,0.13832240104675292,0.005959463119506836,0.6161616161616161,0.616161723169715,SAMME,10,80,"{'algorithm': 'SAMME', 'learning_rate': 10, 'n_estimators': 80}",201,0.6111111111111112,0.616729088639201,0.6111111111111112,0.616729088639201,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6136363636363636,0.6164383561643836,0.003351239039490694,0.0005208753871556241,0.0028440380993940604,0.00031700110213568454
108,0.15608136653900145,0.006527233123779297,0.6161616161616161,0.616161723169715,SAMME,10,90,"{'algorithm': 'SAMME', 'learning_rate': 10, 'n_estimators': 90}",201,0.6111111111111112,0.616729088639201,0.6111111111111112,0.616729088639201,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6136363636363636,0.6164383561643836,0.002272665442457206,8.442386736528992e-05,0.0028440380993940604,0.00031700110213568454
109,0.1737499713897705,0.007257914543151856,0.6161616161616161,0.616161723169715,SAMME,10,100,"{'algorithm': 'SAMME', 'learning_rate': 10, 'n_estimators': 100}",201,0.6111111111111112,0.616729088639201,0.6111111111111112,0.616729088639201,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6136363636363636,0.6164383561643836,0.00300556217303701,0.00023400026125511712,0.0028440380993940604,0.00031700110213568454
110,0.18798696994781494,0.007845425605773925,0.6161616161616161,0.616161723169715,SAMME,10,110,"{'algorithm': 'SAMME', 'learning_rate': 10, 'n_estimators': 110}",201,0.6111111111111112,0.616729088639201,0.6111111111111112,0.616729088639201,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6136363636363636,0.6164383561643836,0.0009039479006101121,7.454266208772323e-05,0.0028440380993940604,0.00031700110213568454
111,0.20607600212097169,0.008571505546569824,0.6161616161616161,0.616161723169715,SAMME,10,120,"{'algorithm': 'SAMME', 'learning_rate': 10, 'n_estimators': 120}",201,0.6111111111111112,0.616729088639201,0.6111111111111112,0.616729088639201,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6136363636363636,0.6164383561643836,0.0016319283540695778,9.583942023866612e-05,0.0028440380993940604,0.00031700110213568454
112,0.22274632453918458,0.009210205078125,0.6161616161616161,0.616161723169715,SAMME,10,130,"{'algorithm': 'SAMME', 'learning_rate': 10, 'n_estimators': 130}",201,0.6111111111111112,0.616729088639201,0.6111111111111112,0.616729088639201,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6136363636363636,0.6164383561643836,0.0022046739241970478,5.8874927706537064e-05,0.0028440380993940604,0.00031700110213568454
113,0.23979825973510743,0.009960079193115234,0.6161616161616161,0.616161723169715,SAMME,10,140,"{'algorithm': 'SAMME', 'learning_rate': 10, 'n_estimators': 140}",201,0.6111111111111112,0.616729088639201,0.6111111111111112,0.616729088639201,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6136363636363636,0.6164383561643836,0.0037478085287323344,9.563600155091194e-05,0.0028440380993940604,0.00031700110213568454
114,0.256931209564209,0.01059882640838623,0.6161616161616161,0.616161723169715,SAMME,10,150,"{'algorithm': 'SAMME', 'learning_rate': 10, 'n_estimators': 150}",201,0.6111111111111112,0.616729088639201,0.6111111111111112,0.616729088639201,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6136363636363636,0.6164383561643836,0.002391607706278441,9.304784401537878e-05,0.0028440380993940604,0.00031700110213568454
115,0.27583262920379636,0.011397790908813477,0.6161616161616161,0.616161723169715,SAMME,10,160,"{'algorithm': 'SAMME', 'learning_rate': 10, 'n_estimators': 160}",201,0.6111111111111112,0.616729088639201,0.6111111111111112,0.616729088639201,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6136363636363636,0.6164383561643836,0.0036827827616338275,0.000254844565286312,0.0028440380993940604,0.00031700110213568454
116,0.29252641201019286,0.013503074645996094,0.6161616161616161,0.616161723169715,SAMME,10,170,"{'algorithm': 'SAMME', 'learning_rate': 10, 'n_estimators': 170}",201,0.6111111111111112,0.616729088639201,0.6111111111111112,0.616729088639201,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6136363636363636,0.6164383561643836,0.004804722645867704,0.004691809438439092,0.0028440380993940604,0.00031700110213568454
117,0.31132054328918457,0.012951850891113281,0.6161616161616161,0.616161723169715,SAMME,10,180,"{'algorithm': 'SAMME', 'learning_rate': 10, 'n_estimators': 180}",201,0.6111111111111112,0.616729088639201,0.6111111111111112,0.616729088639201,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6136363636363636,0.6164383561643836,0.00543661182044287,0.0009581247200825574,0.0028440380993940604,0.00031700110213568454
118,0.33922743797302246,0.013157939910888672,0.6161616161616161,0.616161723169715,SAMME,10,190,"{'algorithm': 'SAMME', 'learning_rate': 10, 'n_estimators': 190}",201,0.6111111111111112,0.616729088639201,0.6111111111111112,0.616729088639201,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6136363636363636,0.6164383561643836,0.02210093510904549,0.00044061793346163457,0.0028440380993940604,0.00031700110213568454
119,0.36829352378845215,0.013949394226074219,0.6161616161616161,0.616161723169715,SAMME,10,200,"{'algorithm': 'SAMME', 'learning_rate': 10, 'n_estimators': 200}",201,0.6111111111111112,0.616729088639201,0.6111111111111112,0.616729088639201,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6136363636363636,0.6164383561643836,0.04192229823024629,0.00021579644779687706,0.0028440380993940604,0.00031700110213568454
120,0.01779460906982422,0.0010378122329711913,0.6161616161616161,0.616161723169715,SAMME,100,10,"{'algorithm': 'SAMME', 'learning_rate': 100, 'n_estimators': 10}",201,0.6111111111111112,0.616729088639201,0.6111111111111112,0.616729088639201,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6136363636363636,0.6164383561643836,0.0003523954194304987,2.4562078270399374e-05,0.0028440380993940604,0.00031700110213568454
121,0.03470604419708252,0.001696944236755371,0.6161616161616161,0.616161723169715,SAMME,100,20,"{'algorithm': 'SAMME', 'learning_rate': 100, 'n_estimators': 20}",201,0.6111111111111112,0.616729088639201,0.6111111111111112,0.616729088639201,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6136363636363636,0.6164383561643836,0.0009408838570523922,4.5033382027868955e-05,0.0028440380993940604,0.00031700110213568454
122,0.05514931678771973,0.002391624450683594,0.6161616161616161,0.616161723169715,SAMME,100,30,"{'algorithm': 'SAMME', 'learning_rate': 100, 'n_estimators': 30}",201,0.6111111111111112,0.616729088639201,0.6111111111111112,0.616729088639201,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6136363636363636,0.6164383561643836,0.006544764544203936,1.9159065423417695e-05,0.0028440380993940604,0.00031700110213568454
123,0.07931444644927979,0.0030584335327148438,0.6161616161616161,0.616161723169715,SAMME,100,40,"{'algorithm': 'SAMME', 'learning_rate': 100, 'n_estimators': 40}",201,0.6111111111111112,0.616729088639201,0.6111111111111112,0.616729088639201,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6136363636363636,0.6164383561643836,0.02049370729947507,0.00010312384923094523,0.0028440380993940604,0.00031700110213568454
124,0.09240310192108155,0.0036788225173950196,0.6161616161616161,0.616161723169715,SAMME,100,50,"{'algorithm': 'SAMME', 'learning_rate': 100, 'n_estimators': 50}",201,0.6111111111111112,0.616729088639201,0.6111111111111112,0.616729088639201,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6136363636363636,0.6164383561643836,0.02054790224462314,0.00014338047940726175,0.0028440380993940604,0.00031700110213568454
125,0.10509865283966065,0.004454302787780762,0.6161616161616161,0.616161723169715,SAMME,100,60,"{'algorithm': 'SAMME', 'learning_rate': 100, 'n_estimators': 60}",201,0.6111111111111112,0.616729088639201,0.6111111111111112,0.616729088639201,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6136363636363636,0.6164383561643836,0.006841412106582975,5.722493412478932e-05,0.0028440380993940604,0.00031700110213568454
126,0.13542211055755615,0.005062198638916016,0.6161616161616161,0.616161723169715,SAMME,100,70,"{'algorithm': 'SAMME', 'learning_rate': 100, 'n_estimators': 70}",201,0.6111111111111112,0.616729088639201,0.6111111111111112,0.616729088639201,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6136363636363636,0.6164383561643836,0.02437811036660127,0.0001898458504864159,0.0028440380993940604,0.00031700110213568454
127,0.13838653564453124,0.005770158767700195,0.6161616161616161,0.616161723169715,SAMME,100,80,"{'algorithm': 'SAMME', 'learning_rate': 100, 'n_estimators': 80}",201,0.6111111111111112,0.616729088639201,0.6111111111111112,0.616729088639201,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6136363636363636,0.6164383561643836,0.004266733911400106,9.27611780340609e-05,0.0028440380993940604,0.00031700110213568454
128,0.16675095558166503,0.006552791595458985,0.6161616161616161,0.616161723169715,SAMME,100,90,"{'algorithm': 'SAMME', 'learning_rate': 100, 'n_estimators': 90}",201,0.6111111111111112,0.616729088639201,0.6111111111111112,0.616729088639201,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6136363636363636,0.6164383561643836,0.02335021170725177,0.00035558212722790124,0.0028440380993940604,0.00031700110213568454
129,0.19802534580230713,0.007108879089355469,0.6161616161616161,0.616161723169715,SAMME,100,100,"{'algorithm': 'SAMME', 'learning_rate': 100, 'n_estimators': 100}",201,0.6111111111111112,0.616729088639201,0.6111111111111112,0.616729088639201,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6136363636363636,0.6164383561643836,0.040135752543522314,0.00029325870573411857,0.0028440380993940604,0.00031700110213568454
130,0.1959088087081909,0.007828211784362793,0.6161616161616161,0.616161723169715,SAMME,100,110,"{'algorithm': 'SAMME', 'learning_rate': 100, 'n_estimators': 110}",201,0.6111111111111112,0.616729088639201,0.6111111111111112,0.616729088639201,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6136363636363636,0.6164383561643836,0.014239638222270748,0.00010579556542349135,0.0028440380993940604,0.00031700110213568454
131,0.21426537036895751,0.008567452430725098,0.6161616161616161,0.616161723169715,SAMME,100,120,"{'algorithm': 'SAMME', 'learning_rate': 100, 'n_estimators': 120}",201,0.6111111111111112,0.616729088639201,0.6111111111111112,0.616729088639201,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6136363636363636,0.6164383561643836,0.016066654100370673,0.0001378478102941569,0.0028440380993940604,0.00031700110213568454
132,0.22257709503173828,0.009170722961425782,0.6161616161616161,0.616161723169715,SAMME,100,130,"{'algorithm': 'SAMME', 'learning_rate': 100, 'n_estimators': 130}",201,0.6111111111111112,0.616729088639201,0.6111111111111112,0.616729088639201,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6136363636363636,0.6164383561643836,0.003132481505906897,5.6859087270971285e-05,0.0028440380993940604,0.00031700110213568454
133,0.24688901901245117,0.009898710250854491,0.6161616161616161,0.616161723169715,SAMME,100,140,"{'algorithm': 'SAMME', 'learning_rate': 100, 'n_estimators': 140}",201,0.6111111111111112,0.616729088639201,0.6111111111111112,0.616729088639201,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6136363636363636,0.6164383561643836,0.008817573872771628,0.0002672047078277654,0.0028440380993940604,0.00031700110213568454
134,0.25972135066986085,0.010661983489990234,0.6161616161616161,0.616161723169715,SAMME,100,150,"{'algorithm': 'SAMME', 'learning_rate': 100, 'n_estimators': 150}",201,0.6111111111111112,0.616729088639201,0.6111111111111112,0.616729088639201,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6136363636363636,0.6164383561643836,0.004234196558242337,0.000148763801510565,0.0028440380993940604,0.00031700110213568454
135,0.2741736650466919,0.01122581958770752,0.6161616161616161,0.616161723169715,SAMME,100,160,"{'algorithm': 'SAMME', 'learning_rate': 100, 'n_estimators': 160}",201,0.6111111111111112,0.616729088639201,0.6111111111111112,0.616729088639201,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6136363636363636,0.6164383561643836,0.0035696583315556877,8.547997679454404e-05,0.0028440380993940604,0.00031700110213568454
136,0.29159591197967527,0.01191248893737793,0.6161616161616161,0.616161723169715,SAMME,100,170,"{'algorithm': 'SAMME', 'learning_rate': 100, 'n_estimators': 170}",201,0.6111111111111112,0.616729088639201,0.6111111111111112,0.616729088639201,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6136363636363636,0.6164383561643836,0.0055224238522279,0.00014244408544941779,0.0028440380993940604,0.00031700110213568454
137,0.317279314994812,0.012794709205627442,0.6161616161616161,0.616161723169715,SAMME,100,180,"{'algorithm': 'SAMME', 'learning_rate': 100, 'n_estimators': 180}",201,0.6111111111111112,0.616729088639201,0.6111111111111112,0.616729088639201,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6136363636363636,0.6164383561643836,0.013463345616999911,0.00029519835533392167,0.0028440380993940604,0.00031700110213568454
138,0.33352816104888916,0.013158679008483887,0.6161616161616161,0.616161723169715,SAMME,100,190,"{'algorithm': 'SAMME', 'learning_rate': 100, 'n_estimators': 190}",201,0.6111111111111112,0.616729088639201,0.6111111111111112,0.616729088639201,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6136363636363636,0.6164383561643836,0.015664893090094792,0.0006687947404788041,0.0028440380993940604,0.00031700110213568454
