,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_AddPoly__degree,param_LR__C,param_LR__penalty,param_LR__solver,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,split5_test_score,split5_train_score,split6_test_score,split6_train_score,split7_test_score,split7_train_score,split8_test_score,split8_train_score,split9_test_score,split9_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
42,0.8238390922546387,0.009178757667541504,0.8204264870931538,0.8579625699472879,2,10,l2,sag,"{'AddPoly__degree': 2, 'LR__C': 10, 'LR__penalty': 'l2', 'LR__solver': 'sag'}",27,0.7777777777777778,0.8614232209737828,0.8,0.8526841448189763,0.7640449438202247,0.8690773067331671,0.8426966292134831,0.8528678304239401,0.8651685393258427,0.8541147132169576,0.8202247191011236,0.8566084788029925,0.8089887640449438,0.8640897755610972,0.7865168539325843,0.8615960099750624,0.8764044943820225,0.8528678304239401,0.8636363636363636,0.8542963885429639,0.27147140733316144,0.003451803024360566,0.037659541015542995,0.005441626394803493
43,10.078875184059143,0.019629716873168945,0.8092031425364759,0.9183190331936137,2,100,l2,newton-cg,"{'AddPoly__degree': 2, 'LR__C': 100, 'LR__penalty': 'l2', 'LR__solver': 'newton-cg'}",45,0.7777777777777778,0.9238451935081149,0.8555555555555555,0.9126092384519351,0.6966292134831461,0.9326683291770573,0.8539325842696629,0.9102244389027432,0.8426966292134831,0.9152119700748129,0.8426966292134831,0.9201995012468828,0.797752808988764,0.9214463840399002,0.7752808988764045,0.9164588528678305,0.797752808988764,0.912718204488778,0.8522727272727273,0.9178082191780822,1.9302632010839942,0.008265275325485525,0.04827988360329229,0.006265985671792472
44,0.7376423120498657,0.010237669944763184,0.813692480359147,0.8988671884218726,2,100,l2,lbfgs,"{'AddPoly__degree': 2, 'LR__C': 100, 'LR__penalty': 'l2', 'LR__solver': 'lbfgs'}",43,0.7666666666666667,0.9088639200998752,0.8555555555555555,0.9038701622971286,0.6966292134831461,0.9089775561097256,0.8539325842696629,0.8952618453865336,0.8426966292134831,0.8927680798004988,0.8426966292134831,0.8977556109725686,0.7865168539325843,0.8927680798004988,0.8202247191011236,0.8952618453865336,0.8202247191011236,0.8952618453865336,0.8522727272727273,0.8978829389788294,0.10357698507758253,0.005498632656134008,0.04825292102679315,0.0058547589632026945
45,0.7786375999450683,0.008434081077575683,0.8204264870931538,0.8580874138923568,2,100,l2,sag,"{'AddPoly__degree': 2, 'LR__C': 100, 'LR__penalty': 'l2', 'LR__solver': 'sag'}",27,0.7777777777777778,0.8614232209737828,0.8,0.8539325842696629,0.7640449438202247,0.8690773067331671,0.8426966292134831,0.8528678304239401,0.8651685393258427,0.8541147132169576,0.8202247191011236,0.8566084788029925,0.8089887640449438,0.8640897755610972,0.7865168539325843,0.8615960099750624,0.8764044943820225,0.8528678304239401,0.8636363636363636,0.8542963885429639,0.28167228886997364,0.003312451576248288,0.037659541015542995,0.005332317796481077
46,38.15017399787903,0.013918805122375488,0.7946127946127947,0.9280453455193225,2,1000,l2,newton-cg,"{'AddPoly__degree': 2, 'LR__C': 1000, 'LR__penalty': 'l2', 'LR__solver': 'newton-cg'}",54,0.7777777777777778,0.9288389513108615,0.8,0.9250936329588015,0.6853932584269663,0.942643391521197,0.8314606741573034,0.9214463840399002,0.8426966292134831,0.9239401496259352,0.8539325842696629,0.9251870324189526,0.7865168539325843,0.9301745635910225,0.7303370786516854,0.92643391521197,0.8202247191011236,0.92643391521197,0.8181818181818182,0.9302615193026152,7.3359075826912985,0.009206176815395716,0.04980741132824894,0.005528586212409025
47,0.6536333799362183,0.008721756935119628,0.8092031425364759,0.8969949950800118,2,1000,l2,lbfgs,"{'AddPoly__degree': 2, 'LR__C': 1000, 'LR__penalty': 'l2', 'LR__solver': 'lbfgs'}",45,0.7555555555555555,0.9026217228464419,0.8555555555555555,0.8913857677902621,0.7078651685393258,0.9152119700748129,0.8426966292134831,0.8952618453865336,0.8202247191011236,0.8940149625935162,0.8426966292134831,0.8940149625935162,0.7865168539325843,0.8927680798004988,0.8202247191011236,0.9002493765586035,0.8314606741573034,0.8902743142144638,0.8295454545454546,0.8941469489414695,0.04704681634882867,0.004180320457908013,0.04385961970276775,0.007053250306774383
48,0.6876315116882324,0.007652878761291504,0.8204264870931538,0.8577131933886845,2,1000,l2,sag,"{'AddPoly__degree': 2, 'LR__C': 1000, 'LR__penalty': 'l2', 'LR__solver': 'sag'}",27,0.7777777777777778,0.8614232209737828,0.8,0.8526841448189763,0.7640449438202247,0.8690773067331671,0.8426966292134831,0.8528678304239401,0.8651685393258427,0.8541147132169576,0.8202247191011236,0.8566084788029925,0.8089887640449438,0.8628428927680798,0.7865168539325843,0.8603491271820449,0.8764044943820225,0.8528678304239401,0.8636363636363636,0.8542963885429639,0.062307140434489726,0.0008999677424877449,0.037659541015542995,0.0052369815994234205
49,11.573412585258485,0.14657256603240967,0.8181818181818182,0.8476128170004914,3,0.001,l2,newton-cg,"{'AddPoly__degree': 3, 'LR__C': 0.001, 'LR__penalty': 'l2', 'LR__solver': 'newton-cg'}",38,0.7888888888888889,0.8539325842696629,0.7888888888888889,0.8451935081148564,0.7865168539325843,0.8491271820448878,0.8202247191011236,0.8379052369077307,0.8651685393258427,0.8453865336658354,0.797752808988764,0.8553615960099751,0.8314606741573034,0.8453865336658354,0.8089887640449438,0.8553615960099751,0.8426966292134831,0.844139650872818,0.8522727272727273,0.8443337484433375,1.8187029081703692,0.09295993984544745,0.027147819141616417,0.00543265982154741
50,3.6707408905029295,0.16985325813293456,0.8181818181818182,0.8476128170004914,3,0.001,l2,lbfgs,"{'AddPoly__degree': 3, 'LR__C': 0.001, 'LR__penalty': 'l2', 'LR__solver': 'lbfgs'}",38,0.7888888888888889,0.8539325842696629,0.7888888888888889,0.8451935081148564,0.7865168539325843,0.8491271820448878,0.8202247191011236,0.8379052369077307,0.8651685393258427,0.8453865336658354,0.797752808988764,0.8553615960099751,0.8314606741573034,0.8453865336658354,0.8089887640449438,0.8553615960099751,0.8426966292134831,0.844139650872818,0.8522727272727273,0.8443337484433375,0.537107131041109,0.10842969535865958,0.027147819141616417,0.00543265982154741
51,7.976170015335083,0.08557589054107666,0.8237934904601572,0.8433729461806683,3,0.001,l2,sag,"{'AddPoly__degree': 3, 'LR__C': 0.001, 'LR__penalty': 'l2', 'LR__solver': 'sag'}",13,0.8111111111111111,0.8439450686641697,0.7888888888888889,0.8439450686641697,0.7752808988764045,0.8478802992518704,0.8539325842696629,0.8391521197007481,0.8651685393258427,0.8428927680798005,0.8089887640449438,0.8478802992518704,0.8314606741573034,0.8391521197007481,0.797752808988764,0.8516209476309227,0.8539325842696629,0.8403990024937655,0.8522727272727273,0.8368617683686177,2.768906352604872,0.07834433502579498,0.030041076752090168,0.0044319041113426196
52,15.975605225563049,0.19900889396667482,0.8294051627384961,0.8720559285349978,3,0.01,l2,newton-cg,"{'AddPoly__degree': 3, 'LR__C': 0.01, 'LR__penalty': 'l2', 'LR__solver': 'newton-cg'}",4,0.7777777777777778,0.8801498127340824,0.8222222222222222,0.8714107365792759,0.7528089887640449,0.8827930174563591,0.8651685393258427,0.8665835411471322,0.898876404494382,0.8728179551122195,0.8314606741573034,0.8678304239401496,0.8314606741573034,0.8778054862842892,0.797752808988764,0.8740648379052369,0.8651685393258427,0.8640897755610972,0.8522727272727273,0.863013698630137,2.057393286364837,0.10528285021615545,0.041840741385997096,0.006418018042415434
53,6.020634937286377,0.10375056266784669,0.8305274971941639,0.8720559281472875,3,0.01,l2,lbfgs,"{'AddPoly__degree': 3, 'LR__C': 0.01, 'LR__penalty': 'l2', 'LR__solver': 'lbfgs'}",3,0.7777777777777778,0.8776529338327091,0.8222222222222222,0.8726591760299626,0.7528089887640449,0.8827930174563591,0.8651685393258427,0.8665835411471322,0.898876404494382,0.8728179551122195,0.8314606741573034,0.8678304239401496,0.8314606741573034,0.8802992518703242,0.797752808988764,0.8740648379052369,0.8764044943820225,0.8640897755610972,0.8522727272727273,0.8617683686176837,1.1079519381861,0.06861068048450683,0.042921736267203824,0.006607871294001098
54,8.316643238067627,0.11029808521270752,0.8260381593714927,0.8554703594680803,3,0.01,l2,sag,"{'AddPoly__degree': 3, 'LR__C': 0.01, 'LR__penalty': 'l2', 'LR__solver': 'sag'}",10,0.8,0.8626716604244694,0.8222222222222222,0.8589263420724095,0.7752808988764045,0.8678304239401496,0.8539325842696629,0.8491271820448878,0.8764044943820225,0.8503740648379052,0.797752808988764,0.8553615960099751,0.8202247191011236,0.8553615960099751,0.797752808988764,0.8541147132169576,0.8539325842696629,0.8516209476309227,0.8636363636363636,0.8493150684931506,2.6105854798020016,0.0832715090264437,0.032232870888196846,0.005808174222380029
55,27.476486921310425,0.18860948085784912,0.8316498316498316,0.9043530076524011,3,0.1,l2,newton-cg,"{'AddPoly__degree': 3, 'LR__C': 0.1, 'LR__penalty': 'l2', 'LR__solver': 'newton-cg'}",2,0.7666666666666667,0.916354556803995,0.8444444444444444,0.898876404494382,0.7303370786516854,0.912718204488778,0.8539325842696629,0.9002493765586035,0.8764044943820225,0.8965087281795511,0.8764044943820225,0.9064837905236908,0.8202247191011236,0.9052369077306733,0.797752808988764,0.9027431421446384,0.8651685393258427,0.9002493765586035,0.8863636363636364,0.9041095890410958,3.0702434046269578,0.13304648012822298,0.04953583952063716,0.005892296781581756
56,5.7727876663208,0.07947485446929932,0.8327721661054994,0.9057238015590172,3,0.1,l2,lbfgs,"{'AddPoly__degree': 3, 'LR__C': 0.1, 'LR__penalty': 'l2', 'LR__solver': 'lbfgs'}",1,0.7666666666666667,0.9151061173533084,0.8444444444444444,0.8976279650436954,0.7415730337078652,0.9177057356608479,0.8539325842696629,0.9002493765586035,0.8764044943820225,0.9002493765586035,0.8651685393258427,0.9102244389027432,0.8314606741573034,0.9052369077306733,0.8089887640449438,0.9027431421446384,0.8539325842696629,0.9002493765586035,0.8863636363636364,0.9078455790784558,0.9394667902302847,0.03832829627279214,0.044841361307113865,0.006487867316068063
57,7.532025766372681,0.12040834426879883,0.8215488215488216,0.857465683268442,3,0.1,l2,sag,"{'AddPoly__degree': 3, 'LR__C': 0.1, 'LR__penalty': 'l2', 'LR__solver': 'sag'}",19,0.7888888888888889,0.8651685393258427,0.8222222222222222,0.8589263420724095,0.7640449438202247,0.8740648379052369,0.8651685393258427,0.8516209476309227,0.8651685393258427,0.8516209476309227,0.7865168539325843,0.8541147132169576,0.8202247191011236,0.8615960099750624,0.7865168539325843,0.8553615960099751,0.8539325842696629,0.8528678304239401,0.8636363636363636,0.8493150684931506,3.181914107411991,0.10770337584903313,0.036650340772766445,0.007249895680348451
58,50.21680550575256,0.11454699039459229,0.8215488215488216,0.9211881089436892,3,1,l2,newton-cg,"{'AddPoly__degree': 3, 'LR__C': 1, 'LR__penalty': 'l2', 'LR__solver': 'newton-cg'}",19,0.8,0.9263420724094882,0.8333333333333334,0.920099875156055,0.7191011235955056,0.9339152119700748,0.8314606741573034,0.9177057356608479,0.8651685393258427,0.9152119700748129,0.8651685393258427,0.9214463840399002,0.7865168539325843,0.92643391521197,0.8089887640449438,0.9164588528678305,0.8651685393258427,0.9164588528678305,0.8409090909090909,0.9178082191780822,6.324510999041266,0.0725710146807787,0.043181559149582195,0.0056684078312002105
59,6.224730515480042,0.12775449752807616,0.8159371492704826,0.9154524457695459,3,1,l2,lbfgs,"{'AddPoly__degree': 3, 'LR__C': 1, 'LR__penalty': 'l2', 'LR__solver': 'lbfgs'}",41,0.7777777777777778,0.9263420724094882,0.8333333333333334,0.9126092384519351,0.7191011235955056,0.9314214463840399,0.8426966292134831,0.9114713216957606,0.8539325842696629,0.9077306733167082,0.8764044943820225,0.9152119700748129,0.7865168539325843,0.9189526184538653,0.8089887640449438,0.9102244389027432,0.8089887640449438,0.9102244389027432,0.8522727272727273,0.9103362391033624,0.8817738853627669,0.07370486402515945,0.04383802621658982,0.007418224957278045
60,8.043922734260558,0.13132379055023194,0.8226711560044894,0.8577150598270455,3,1,l2,sag,"{'AddPoly__degree': 3, 'LR__C': 1, 'LR__penalty': 'l2', 'LR__solver': 'sag'}",17,0.7888888888888889,0.8639200998751561,0.8222222222222222,0.8601747815230961,0.7640449438202247,0.8728179551122195,0.8651685393258427,0.8503740648379052,0.8651685393258427,0.8553615960099751,0.797752808988764,0.8553615960099751,0.8202247191011236,0.8615960099750624,0.7865168539325843,0.8553615960099751,0.8539325842696629,0.8528678304239401,0.8636363636363636,0.8493150684931506,3.207665517666123,0.10161894380672594,0.035720626744506184,0.006725132291696578
61,122.0819096326828,0.13021626472473144,0.8013468013468014,0.9438830974050951,3,10,l2,newton-cg,"{'AddPoly__degree': 3, 'LR__C': 10, 'LR__penalty': 'l2', 'LR__solver': 'newton-cg'}",51,0.7666666666666667,0.947565543071161,0.8111111111111111,0.9425717852684145,0.7415730337078652,0.956359102244389,0.8089887640449438,0.9413965087281796,0.8314606741573034,0.942643391521197,0.8089887640449438,0.940149625935162,0.7752808988764045,0.942643391521197,0.7865168539325843,0.9438902743142145,0.8876404494382022,0.9339152119700748,0.7954545454545454,0.9476961394769614,18.897648559034973,0.06590346677076737,0.03778019257753604,0.005549994572709673
62,7.90076425075531,0.2147897481918335,0.8092031425364759,0.9168240176172862,3,10,l2,lbfgs,"{'AddPoly__degree': 3, 'LR__C': 10, 'LR__penalty': 'l2', 'LR__solver': 'lbfgs'}",45,0.7555555555555555,0.9263420724094882,0.8,0.9151061173533084,0.7078651685393258,0.9276807980049875,0.8539325842696629,0.9102244389027432,0.8314606741573034,0.9139650872817955,0.8651685393258427,0.9152119700748129,0.7865168539325843,0.9201995012468828,0.8089887640449438,0.9139650872817955,0.8426966292134831,0.912718204488778,0.8409090909090909,0.912826899128269,0.6715792332964575,0.09369354651450916,0.04636811852170903,0.005640415569275712
63,7.805256652832031,0.12179145812988282,0.8215488215488216,0.8577149045489891,3,10,l2,sag,"{'AddPoly__degree': 3, 'LR__C': 10, 'LR__penalty': 'l2', 'LR__solver': 'sag'}",19,0.7888888888888889,0.8639200998751561,0.8222222222222222,0.8601747815230961,0.7640449438202247,0.8728179551122195,0.8651685393258427,0.8503740648379052,0.8651685393258427,0.8541147132169576,0.7865168539325843,0.8553615960099751,0.8202247191011236,0.8615960099750624,0.7865168539325843,0.8553615960099751,0.8539325842696629,0.8528678304239401,0.8636363636363636,0.8505603985056039,2.327014544146477,0.07442008890569637,0.036650340772766445,0.006635714514327922
64,550.4873110055923,0.18440110683441163,0.7575757575757576,0.9585981854535882,3,100,l2,newton-cg,"{'AddPoly__degree': 3, 'LR__C': 100, 'LR__penalty': 'l2', 'LR__solver': 'newton-cg'}",62,0.7333333333333333,0.9538077403245943,0.7555555555555555,0.9612983770287141,0.7078651685393258,0.9688279301745636,0.7640449438202247,0.9513715710723192,0.8089887640449438,0.956359102244389,0.7415730337078652,0.9600997506234414,0.7078651685393258,0.9588528678304239,0.7640449438202247,0.9613466334164589,0.8202247191011236,0.956359102244389,0.7727272727272727,0.9576587795765878,52.58511186038358,0.11070948859156783,0.03558293272767747,0.0045595397735116215
65,6.868084239959717,0.12070174217224121,0.8058361391694725,0.9173216826249668,3,100,l2,lbfgs,"{'AddPoly__degree': 3, 'LR__C': 100, 'LR__penalty': 'l2', 'LR__solver': 'lbfgs'}",49,0.7333333333333333,0.9250936329588015,0.7888888888888889,0.9126092384519351,0.7078651685393258,0.9326683291770573,0.8539325842696629,0.9152119700748129,0.8426966292134831,0.9114713216957606,0.8651685393258427,0.9102244389027432,0.7865168539325843,0.9251870324189526,0.7865168539325843,0.9139650872817955,0.8539325842696629,0.9089775561097256,0.8409090909090909,0.9178082191780822,0.47545983865313485,0.028849315771107827,0.051616719762790794,0.007417344577196399
66,9.702591061592102,0.1301105499267578,0.8215488215488216,0.8577149045489891,3,100,l2,sag,"{'AddPoly__degree': 3, 'LR__C': 100, 'LR__penalty': 'l2', 'LR__solver': 'sag'}",19,0.7888888888888889,0.8651685393258427,0.8222222222222222,0.8589263420724095,0.7640449438202247,0.8728179551122195,0.8651685393258427,0.8503740648379052,0.8651685393258427,0.8541147132169576,0.7865168539325843,0.8553615960099751,0.8202247191011236,0.8615960099750624,0.7865168539325843,0.8553615960099751,0.8539325842696629,0.8528678304239401,0.8636363636363636,0.8505603985056039,0.981358680868439,0.0684414670515657,0.036650340772766445,0.006729010920282925
67,423.69907310009,0.04626131057739258,0.7429854096520763,0.9643346265688555,3,1000,l2,newton-cg,"{'AddPoly__degree': 3, 'LR__C': 1000, 'LR__penalty': 'l2', 'LR__solver': 'newton-cg'}",65,0.7222222222222222,0.9588014981273408,0.7777777777777778,0.968789013732834,0.6853932584269663,0.9750623441396509,0.7303370786516854,0.9576059850374065,0.7415730337078652,0.9625935162094763,0.7640449438202247,0.9638403990024937,0.6741573033707865,0.9638403990024937,0.7640449438202247,0.9663341645885287,0.7865168539325843,0.9625935162094763,0.7840909090909091,0.9638854296388543,36.979140317030556,0.014369833851313246,0.03783225223821132,0.004707090385898996
68,7.218356204032898,0.11229879856109619,0.8047138047138047,0.9171980828429017,3,1000,l2,lbfgs,"{'AddPoly__degree': 3, 'LR__C': 1000, 'LR__penalty': 'l2', 'LR__solver': 'lbfgs'}",50,0.7444444444444445,0.9250936329588015,0.8111111111111111,0.9176029962546817,0.7078651685393258,0.9326683291770573,0.8539325842696629,0.9139650872817955,0.8314606741573034,0.9102244389027432,0.8651685393258427,0.912718204488778,0.7752808988764045,0.9214463840399002,0.7865168539325843,0.9139650872817955,0.8314606741573034,0.9102244389027432,0.8409090909090909,0.9140722291407223,0.7489424342428823,0.018276050299821437,0.04803039581882568,0.006840237297369577
69,8.288320064544678,0.11667792797088623,0.8215488215488216,0.8578399037721143,3,1000,l2,sag,"{'AddPoly__degree': 3, 'LR__C': 1000, 'LR__penalty': 'l2', 'LR__solver': 'sag'}",19,0.7888888888888889,0.8651685393258427,0.8222222222222222,0.8601747815230961,0.7640449438202247,0.8728179551122195,0.8651685393258427,0.8503740648379052,0.8651685393258427,0.8553615960099751,0.7865168539325843,0.8553615960099751,0.8202247191011236,0.8615960099750624,0.7865168539325843,0.8553615960099751,0.8539325842696629,0.8528678304239401,0.8636363636363636,0.8493150684931506,1.763409104583197,0.07309969694323637,0.036650340772766445,0.006849598659354662
