,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_criterion,param_max_features,param_n_estimators,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,split5_test_score,split5_train_score,split6_test_score,split6_train_score,split7_test_score,split7_train_score,split8_test_score,split8_train_score,split9_test_score,split9_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
45,0.12922110557556152,0.005912613868713379,0.8114478114478114,0.989275403498753,gini,sqrt,60,"{'criterion': 'gini', 'max_features': 'sqrt', 'n_estimators': 60}",113,0.7777777777777778,0.9887640449438202,0.8777777777777778,0.9887640449438202,0.7415730337078652,0.9925187032418953,0.8651685393258427,0.9887780548628429,0.8426966292134831,0.9912718204488778,0.8202247191011236,0.9875311720698254,0.7865168539325843,0.9887780548628429,0.7640449438202247,0.9900249376558603,0.7865168539325843,0.9875311720698254,0.8522727272727273,0.9887920298879203,0.004187983277407721,0.00029728362913776204,0.044196796483832554,0.001496746417832336
46,0.14827449321746827,0.006657218933105469,0.8103254769921436,0.9892750925549297,gini,sqrt,70,"{'criterion': 'gini', 'max_features': 'sqrt', 'n_estimators': 70}",123,0.7777777777777778,0.9875156054931336,0.8333333333333334,0.9887640449438202,0.7191011235955056,0.9925187032418953,0.8539325842696629,0.9875311720698254,0.8651685393258427,0.9912718204488778,0.8314606741573034,0.9887780548628429,0.8089887640449438,0.9887780548628429,0.7640449438202247,0.9900249376558603,0.797752808988764,0.9875311720698254,0.8522727272727273,0.9900373599003736,0.004281239911205724,0.0002043730179051697,0.04393670788532107,0.0015995257542558974
47,0.16779758930206298,0.007620596885681152,0.8148148148148148,0.9892752482206966,gini,sqrt,80,"{'criterion': 'gini', 'max_features': 'sqrt', 'n_estimators': 80}",74,0.7888888888888889,0.9887640449438202,0.8555555555555555,0.9887640449438202,0.7415730337078652,0.9912718204488778,0.8876404494382022,0.9887780548628429,0.8764044943820225,0.9912718204488778,0.797752808988764,0.9887780548628429,0.7752808988764045,0.9887780548628429,0.7865168539325843,0.9887780548628429,0.7865168539325843,0.9875311720698254,0.8522727272727273,0.9900373599003736,0.004910682029158607,0.00029695928346512205,0.04651665622737065,0.001144844080125355
48,0.20928561687469482,0.008539891242980957,0.8181818181818182,0.9892752482206966,gini,sqrt,90,"{'criterion': 'gini', 'max_features': 'sqrt', 'n_estimators': 90}",44,0.7888888888888889,0.9887640449438202,0.8666666666666667,0.9887640449438202,0.7528089887640449,0.9912718204488778,0.8876404494382022,0.9887780548628429,0.8764044943820225,0.9912718204488778,0.797752808988764,0.9887780548628429,0.7752808988764045,0.9887780548628429,0.7752808988764045,0.9887780548628429,0.8202247191011236,0.9875311720698254,0.8409090909090909,0.9900373599003736,0.01624213307676502,0.00016357917477055283,0.04508135402058246,0.001144844080125355
49,0.2143476724624634,0.009645700454711914,0.8092031425364759,0.9895246247793,gini,sqrt,100,"{'criterion': 'gini', 'max_features': 'sqrt', 'n_estimators': 100}",134,0.7666666666666667,0.9887640449438202,0.8444444444444444,0.9887640449438202,0.7303370786516854,0.9925187032418953,0.8764044943820225,0.9887780548628429,0.8764044943820225,0.9912718204488778,0.797752808988764,0.9887780548628429,0.7752808988764045,0.9887780548628429,0.7865168539325843,0.9900249376558603,0.8089887640449438,0.9875311720698254,0.8295454545454546,0.9900373599003736,0.010579594457060719,0.0004509539410166032,0.045299151229006254,0.0013904433042906767
50,0.2333677053451538,0.010390901565551757,0.813692480359147,0.9893999364999984,gini,sqrt,110,"{'criterion': 'gini', 'max_features': 'sqrt', 'n_estimators': 110}",84,0.7777777777777778,0.9887640449438202,0.8444444444444444,0.9887640449438202,0.7415730337078652,0.9925187032418953,0.8764044943820225,0.9887780548628429,0.8764044943820225,0.9912718204488778,0.8202247191011236,0.9887780548628429,0.7865168539325843,0.9887780548628429,0.7865168539325843,0.9900249376558603,0.797752808988764,0.986284289276808,0.8295454545454546,0.9900373599003736,0.01000687051745749,0.00021205477582480922,0.04162963977868024,0.0016032396769764155
51,0.2507286548614502,0.011114907264709473,0.8125701459034792,0.9895246247793,gini,sqrt,120,"{'criterion': 'gini', 'max_features': 'sqrt', 'n_estimators': 120}",99,0.8,0.9887640449438202,0.8555555555555555,0.9887640449438202,0.7303370786516854,0.9925187032418953,0.8651685393258427,0.9887780548628429,0.8426966292134831,0.9912718204488778,0.8089887640449438,0.9887780548628429,0.797752808988764,0.9887780548628429,0.7752808988764045,0.9900249376558603,0.8089887640449438,0.9875311720698254,0.8409090909090909,0.9900373599003736,0.007722715662936642,0.0002471487528232809,0.03857176886036143,0.0013904433042906767
52,0.27017176151275635,0.012119555473327636,0.8148148148148148,0.9895246247793,gini,sqrt,130,"{'criterion': 'gini', 'max_features': 'sqrt', 'n_estimators': 130}",74,0.7888888888888889,0.9887640449438202,0.8666666666666667,0.9887640449438202,0.7415730337078652,0.9925187032418953,0.8651685393258427,0.9887780548628429,0.8539325842696629,0.9912718204488778,0.8089887640449438,0.9887780548628429,0.7865168539325843,0.9887780548628429,0.7752808988764045,0.9900249376558603,0.8089887640449438,0.9875311720698254,0.8522727272727273,0.9900373599003736,0.0063308860112969165,0.00039207470236664413,0.0407784531711083,0.0013904433042906767
53,0.29248723983764646,0.014762043952941895,0.813692480359147,0.9895246247793,gini,sqrt,140,"{'criterion': 'gini', 'max_features': 'sqrt', 'n_estimators': 140}",84,0.7666666666666667,0.9887640449438202,0.8444444444444444,0.9887640449438202,0.7528089887640449,0.9925187032418953,0.8876404494382022,0.9887780548628429,0.8651685393258427,0.9912718204488778,0.8089887640449438,0.9887780548628429,0.7752808988764045,0.9887780548628429,0.7865168539325843,0.9900249376558603,0.797752808988764,0.9875311720698254,0.8522727272727273,0.9900373599003736,0.00444528244316003,0.004629495657439471,0.04354083433632472,0.0013904433042906767
54,0.3137626647949219,0.013879656791687012,0.8159371492704826,0.9895246247793,gini,sqrt,150,"{'criterion': 'gini', 'max_features': 'sqrt', 'n_estimators': 150}",60,0.7888888888888889,0.9887640449438202,0.8444444444444444,0.9887640449438202,0.7415730337078652,0.9925187032418953,0.8876404494382022,0.9887780548628429,0.8764044943820225,0.9912718204488778,0.8089887640449438,0.9887780548628429,0.7752808988764045,0.9887780548628429,0.7865168539325843,0.9900249376558603,0.797752808988764,0.9875311720698254,0.8522727272727273,0.9900373599003736,0.008141936806744023,0.000708435886342051,0.044799145890683074,0.0013904433042906767
55,0.3366097450256348,0.014667606353759766,0.8148148148148148,0.9895246247793,gini,sqrt,160,"{'criterion': 'gini', 'max_features': 'sqrt', 'n_estimators': 160}",74,0.7888888888888889,0.9887640449438202,0.8444444444444444,0.9887640449438202,0.7415730337078652,0.9925187032418953,0.8764044943820225,0.9887780548628429,0.8651685393258427,0.9912718204488778,0.8089887640449438,0.9887780548628429,0.7752808988764045,0.9887780548628429,0.7865168539325843,0.9900249376558603,0.797752808988764,0.9875311720698254,0.8636363636363636,0.9900373599003736,0.009501403578519075,0.00025103008750358745,0.042761672574961544,0.0013904433042906767
56,0.34893743991851806,0.015369319915771484,0.8148148148148148,0.9895246247793,gini,sqrt,170,"{'criterion': 'gini', 'max_features': 'sqrt', 'n_estimators': 170}",74,0.7777777777777778,0.9887640449438202,0.8555555555555555,0.9887640449438202,0.7415730337078652,0.9925187032418953,0.8764044943820225,0.9887780548628429,0.8764044943820225,0.9912718204488778,0.797752808988764,0.9887780548628429,0.7865168539325843,0.9887780548628429,0.7752808988764045,0.9900249376558603,0.797752808988764,0.9875311720698254,0.8636363636363636,0.9900373599003736,0.005138054613685443,0.0006124954476036178,0.046146844198925244,0.0013904433042906767
57,0.37000725269317625,0.01609797477722168,0.813692480359147,0.9895246247793,gini,sqrt,180,"{'criterion': 'gini', 'max_features': 'sqrt', 'n_estimators': 180}",84,0.7777777777777778,0.9887640449438202,0.8666666666666667,0.9887640449438202,0.7303370786516854,0.9925187032418953,0.8764044943820225,0.9887780548628429,0.8426966292134831,0.9912718204488778,0.8089887640449438,0.9887780548628429,0.7865168539325843,0.9887780548628429,0.7752808988764045,0.9900249376558603,0.8202247191011236,0.9875311720698254,0.8522727272727273,0.9900373599003736,0.006642848385775305,0.00067748938695483,0.04426372219093302,0.0013904433042906767
58,0.40145363807678225,0.017215418815612792,0.8148148148148148,0.9895246247793,gini,sqrt,190,"{'criterion': 'gini', 'max_features': 'sqrt', 'n_estimators': 190}",74,0.7777777777777778,0.9887640449438202,0.8666666666666667,0.9887640449438202,0.7415730337078652,0.9925187032418953,0.8764044943820225,0.9887780548628429,0.8539325842696629,0.9912718204488778,0.8089887640449438,0.9887780548628429,0.7752808988764045,0.9887780548628429,0.7752808988764045,0.9900249376558603,0.8089887640449438,0.9875311720698254,0.8636363636363636,0.9900373599003736,0.014408944789466421,0.0015108869374844136,0.04507937610518916,0.0013904433042906767
59,0.40987548828125,0.017490100860595704,0.8148148148148148,0.9895246247793,gini,sqrt,200,"{'criterion': 'gini', 'max_features': 'sqrt', 'n_estimators': 200}",74,0.7888888888888889,0.9887640449438202,0.8666666666666667,0.9887640449438202,0.7415730337078652,0.9925187032418953,0.8764044943820225,0.9887780548628429,0.8651685393258427,0.9912718204488778,0.8089887640449438,0.9887780548628429,0.7865168539325843,0.9887780548628429,0.7752808988764045,0.9900249376558603,0.7865168539325843,0.9875311720698254,0.8522727272727273,0.9900373599003736,0.006390335332927548,0.0007751368234930661,0.04433434595292367,0.0013904433042906767
60,0.034161829948425294,0.0013351202011108398,0.8237934904601572,0.9741862490615129,gini,,10,"{'criterion': 'gini', 'max_features': None, 'n_estimators': 10}",22,0.7555555555555555,0.9712858926342073,0.8222222222222222,0.9762796504369539,0.7528089887640449,0.9750623441396509,0.8426966292134831,0.9763092269326683,0.8876404494382022,0.9812967581047382,0.8314606741573034,0.9750623441396509,0.8314606741573034,0.9775561097256857,0.8202247191011236,0.9613466334164589,0.8651685393258427,0.9738154613466334,0.8295454545454546,0.9738480697384807,0.001495014309189592,5.561814897655064e-05,0.040050825563876256,0.0049584210731227485
61,0.0671778678894043,0.0022062063217163086,0.8159371492704826,0.9837884946078562,gini,,20,"{'criterion': 'gini', 'max_features': None, 'n_estimators': 20}",60,0.7666666666666667,0.9837702871410736,0.7888888888888889,0.982521847690387,0.7303370786516854,0.9887780548628429,0.8651685393258427,0.9850374064837906,0.8764044943820225,0.9812967581047382,0.8426966292134831,0.9825436408977556,0.8426966292134831,0.983790523690773,0.797752808988764,0.9887780548628429,0.8202247191011236,0.9788029925187033,0.8295454545454546,0.9825653798256538,0.0014298383010999303,6.247952085592219e-05,0.04306454178158501,0.002950687824975828
62,0.09967012405395508,0.002977156639099121,0.8305274971941639,0.9865319492471599,gini,,30,"{'criterion': 'gini', 'max_features': None, 'n_estimators': 30}",2,0.7777777777777778,0.9875156054931336,0.8333333333333334,0.9850187265917603,0.7528089887640449,0.9900249376558603,0.8876404494382022,0.986284289276808,0.898876404494382,0.9875311720698254,0.8314606741573034,0.986284289276808,0.8202247191011236,0.9825436408977556,0.7865168539325843,0.9875311720698254,0.8651685393258427,0.986284289276808,0.8522727272727273,0.9863013698630136,0.002332455651048382,0.00014159255479875783,0.045259110162669536,0.0018330046279840641
63,0.13579845428466797,0.003915524482727051,0.8170594837261503,0.9876547660362327,gini,,40,"{'criterion': 'gini', 'max_features': None, 'n_estimators': 40}",50,0.7555555555555555,0.9887640449438202,0.8333333333333334,0.9875156054931336,0.7528089887640449,0.9900249376558603,0.8539325842696629,0.9887780548628429,0.9101123595505618,0.9912718204488778,0.8202247191011236,0.983790523690773,0.8089887640449438,0.986284289276808,0.7415730337078652,0.9887780548628429,0.8426966292134831,0.986284289276808,0.8522727272727273,0.9850560398505604,0.011005900745522965,0.00016920791638992263,0.05085984424577884,0.002188980969466417
64,0.1630854606628418,0.004649639129638672,0.8237934904601572,0.9886519621022443,gini,,50,"{'criterion': 'gini', 'max_features': None, 'n_estimators': 50}",22,0.7555555555555555,0.9887640449438202,0.8222222222222222,0.9887640449438202,0.7415730337078652,0.9925187032418953,0.8651685393258427,0.9887780548628429,0.9101123595505618,0.9875311720698254,0.8089887640449438,0.9875311720698254,0.8314606741573034,0.9875311720698254,0.797752808988764,0.9900249376558603,0.8651685393258427,0.986284289276808,0.8409090909090909,0.9887920298879203,0.0026230013741932808,0.00017145044560032294,0.04854423617352286,0.0016208571160384708
65,0.20103285312652588,0.005682158470153809,0.8237934904601572,0.9886518068241879,gini,,60,"{'criterion': 'gini', 'max_features': None, 'n_estimators': 60}",22,0.7666666666666667,0.9887640449438202,0.8333333333333334,0.9887640449438202,0.7415730337078652,0.9912718204488778,0.8764044943820225,0.986284289276808,0.898876404494382,0.9900249376558603,0.8314606741573034,0.9887780548628429,0.8202247191011236,0.9887780548628429,0.7752808988764045,0.986284289276808,0.8651685393258427,0.9875311720698254,0.8295454545454546,0.9900373599003736,0.004882769520962051,0.0005496820258140997,0.04764643990236677,0.0015229212013066196
66,0.2276686191558838,0.006098437309265137,0.8204264870931538,0.9889010277170245,gini,,70,"{'criterion': 'gini', 'max_features': None, 'n_estimators': 70}",35,0.7666666666666667,0.9887640449438202,0.8222222222222222,0.9875156054931336,0.7415730337078652,0.9912718204488778,0.8426966292134831,0.986284289276808,0.9213483146067416,0.9900249376558603,0.8202247191011236,0.9887780548628429,0.8089887640449438,0.9887780548628429,0.797752808988764,0.9900249376558603,0.8539325842696629,0.9875311720698254,0.8295454545454546,0.9900373599003736,0.0026542377049769677,0.00025760570972015255,0.04652999615353775,0.0014188193800677372
67,0.2608836889266968,0.007244396209716797,0.8237934904601572,0.9893999364999984,gini,,80,"{'criterion': 'gini', 'max_features': None, 'n_estimators': 80}",22,0.7666666666666667,0.9887640449438202,0.8444444444444444,0.9887640449438202,0.7415730337078652,0.9925187032418953,0.8426966292134831,0.9875311720698254,0.9101123595505618,0.9912718204488778,0.8202247191011236,0.9887780548628429,0.8089887640449438,0.9887780548628429,0.797752808988764,0.9900249376558603,0.8651685393258427,0.9875311720698254,0.8409090909090909,0.9900373599003736,0.004787496948162935,0.00035924091233543976,0.04603004336006714,0.0015031414178070038
68,0.2937472820281982,0.00787038803100586,0.8260381593714927,0.9895246247793,gini,,90,"{'criterion': 'gini', 'max_features': None, 'n_estimators': 90}",11,0.7777777777777778,0.9887640449438202,0.8333333333333334,0.9887640449438202,0.7528089887640449,0.9925187032418953,0.8426966292134831,0.9887780548628429,0.9101123595505618,0.9912718204488778,0.8202247191011236,0.9887780548628429,0.8202247191011236,0.9887780548628429,0.8089887640449438,0.9900249376558603,0.8539325842696629,0.9875311720698254,0.8409090909090909,0.9900373599003736,0.009936728681027303,0.0003694607229798032,0.040563633353427386,0.0013904433042906767
69,0.3242966175079346,0.00866837501525879,0.8170594837261503,0.9893997808342314,gini,,100,"{'criterion': 'gini', 'max_features': None, 'n_estimators': 100}",50,0.7666666666666667,0.9887640449438202,0.8111111111111111,0.9875156054931336,0.7415730337078652,0.9925187032418953,0.8426966292134831,0.9887780548628429,0.8876404494382022,0.9912718204488778,0.8202247191011236,0.9887780548628429,0.8314606741573034,0.9887780548628429,0.7752808988764045,0.9900249376558603,0.8651685393258427,0.9875311720698254,0.8295454545454546,0.9900373599003736,0.004536338534595817,0.0003951608796179876,0.042838956570245425,0.001504498006788819
70,0.3580448150634766,0.01009228229522705,0.8260381593714927,0.9895246247793,gini,,110,"{'criterion': 'gini', 'max_features': None, 'n_estimators': 110}",11,0.7666666666666667,0.9887640449438202,0.8333333333333334,0.9887640449438202,0.7528089887640449,0.9925187032418953,0.8651685393258427,0.9887780548628429,0.9101123595505618,0.9912718204488778,0.8202247191011236,0.9887780548628429,0.8202247191011236,0.9887780548628429,0.797752808988764,0.9900249376558603,0.8539325842696629,0.9875311720698254,0.8409090909090909,0.9900373599003736,0.00822745091358971,0.0025141118101558346,0.044071709244935336,0.0013904433042906767
71,0.3869546175003052,0.01076071262359619,0.8282828282828283,0.9895246247793,gini,,120,"{'criterion': 'gini', 'max_features': None, 'n_estimators': 120}",6,0.7888888888888889,0.9887640449438202,0.8333333333333334,0.9887640449438202,0.7640449438202247,0.9925187032418953,0.8426966292134831,0.9887780548628429,0.9101123595505618,0.9912718204488778,0.8426966292134831,0.9887780548628429,0.8202247191011236,0.9887780548628429,0.7865168539325843,0.9900249376558603,0.8539325842696629,0.9875311720698254,0.8409090909090909,0.9900373599003736,0.003706520371276894,0.0007412509624113673,0.03929469261614093,0.0013904433042906767
72,0.42359793186187744,0.011022496223449706,0.8215488215488216,0.9895246247793,gini,,130,"{'criterion': 'gini', 'max_features': None, 'n_estimators': 130}",32,0.7666666666666667,0.9887640449438202,0.8111111111111111,0.9887640449438202,0.7415730337078652,0.9925187032418953,0.8651685393258427,0.9887780548628429,0.898876404494382,0.9912718204488778,0.8202247191011236,0.9887780548628429,0.8202247191011236,0.9887780548628429,0.797752808988764,0.9900249376558603,0.8651685393258427,0.9875311720698254,0.8295454545454546,0.9900373599003736,0.014206312771473694,0.0005644790449336817,0.044662821918649294,0.0013904433042906767
73,0.452600359916687,0.011891555786132813,0.8260381593714927,0.9895246247793,gini,,140,"{'criterion': 'gini', 'max_features': None, 'n_estimators': 140}",11,0.7777777777777778,0.9887640449438202,0.8333333333333334,0.9887640449438202,0.7640449438202247,0.9925187032418953,0.8651685393258427,0.9887780548628429,0.898876404494382,0.9912718204488778,0.8089887640449438,0.9887780548628429,0.8314606741573034,0.9887780548628429,0.797752808988764,0.9900249376558603,0.8539325842696629,0.9875311720698254,0.8295454545454546,0.9900373599003736,0.009386644214601994,0.0005967160735934022,0.038707080613229625,0.0013904433042906767
74,0.5022074222564697,0.013576030731201172,0.8282828282828283,0.9895246247793,gini,,150,"{'criterion': 'gini', 'max_features': None, 'n_estimators': 150}",6,0.7777777777777778,0.9887640449438202,0.8333333333333334,0.9887640449438202,0.7528089887640449,0.9925187032418953,0.8651685393258427,0.9887780548628429,0.898876404494382,0.9912718204488778,0.8314606741573034,0.9887780548628429,0.8202247191011236,0.9887780548628429,0.797752808988764,0.9900249376558603,0.8651685393258427,0.9875311720698254,0.8409090909090909,0.9900373599003736,0.03625153403456052,0.0019698155067696867,0.04141443360761131,0.0013904433042906767
75,0.5172119140625,0.013166284561157227,0.8204264870931538,0.9895246247793,gini,,160,"{'criterion': 'gini', 'max_features': None, 'n_estimators': 160}",35,0.7555555555555555,0.9887640449438202,0.8111111111111111,0.9887640449438202,0.7528089887640449,0.9925187032418953,0.8539325842696629,0.9887780548628429,0.898876404494382,0.9912718204488778,0.8202247191011236,0.9887780548628429,0.8202247191011236,0.9887780548628429,0.797752808988764,0.9900249376558603,0.8539325842696629,0.9875311720698254,0.8409090909090909,0.9900373599003736,0.010920373583636383,0.0005001709858320354,0.04268914330321928,0.0013904433042906767
76,0.5460927486419678,0.014446687698364259,0.8237934904601572,0.9895246247793,gini,,170,"{'criterion': 'gini', 'max_features': None, 'n_estimators': 170}",22,0.7666666666666667,0.9887640449438202,0.8222222222222222,0.9887640449438202,0.7640449438202247,0.9925187032418953,0.8539325842696629,0.9887780548628429,0.898876404494382,0.9912718204488778,0.8202247191011236,0.9887780548628429,0.8089887640449438,0.9887780548628429,0.8089887640449438,0.9900249376558603,0.8651685393258427,0.9875311720698254,0.8295454545454546,0.9900373599003736,0.012942409764935861,0.0009292242604208053,0.03949242518216855,0.0013904433042906767
77,0.5820805788040161,0.016173887252807616,0.8215488215488216,0.9895246247793,gini,,180,"{'criterion': 'gini', 'max_features': None, 'n_estimators': 180}",32,0.7777777777777778,0.9887640449438202,0.8222222222222222,0.9887640449438202,0.7528089887640449,0.9925187032418953,0.8426966292134831,0.9887780548628429,0.898876404494382,0.9912718204488778,0.8202247191011236,0.9887780548628429,0.8202247191011236,0.9887780548628429,0.797752808988764,0.9900249376558603,0.8426966292134831,0.9875311720698254,0.8409090909090909,0.9900373599003736,0.011206569267245434,0.0031203459306825224,0.03802786588526112,0.0013904433042906767
78,0.6168122291564941,0.01600692272186279,0.8226711560044894,0.9895246247793,gini,,190,"{'criterion': 'gini', 'max_features': None, 'n_estimators': 190}",30,0.7666666666666667,0.9887640449438202,0.8222222222222222,0.9887640449438202,0.7640449438202247,0.9925187032418953,0.8539325842696629,0.9887780548628429,0.8876404494382022,0.9912718204488778,0.8202247191011236,0.9887780548628429,0.8089887640449438,0.9887780548628429,0.8202247191011236,0.9900249376558603,0.8539325842696629,0.9875311720698254,0.8295454545454546,0.9900373599003736,0.015244617543978984,0.0008099444047462696,0.036077447702415104,0.0013904433042906767
79,0.6533899545669556,0.017151403427124023,0.8260381593714927,0.9895246247793,gini,,200,"{'criterion': 'gini', 'max_features': None, 'n_estimators': 200}",11,0.7666666666666667,0.9887640449438202,0.8111111111111111,0.9887640449438202,0.7640449438202247,0.9925187032418953,0.8539325842696629,0.9887780548628429,0.9101123595505618,0.9912718204488778,0.8426966292134831,0.9887780548628429,0.8089887640449438,0.9887780548628429,0.8202247191011236,0.9900249376558603,0.8426966292134831,0.9875311720698254,0.8409090909090909,0.9900373599003736,0.012571474534363336,0.000580509973643271,0.04069296131293703,0.0013904433042906767
80,0.02340242862701416,0.001340627670288086,0.8069584736251403,0.9751843771835734,entropy,auto,10,"{'criterion': 'entropy', 'max_features': 'auto', 'n_estimators': 10}",149,0.8,0.9775280898876404,0.8222222222222222,0.9725343320848939,0.7303370786516854,0.9750623441396509,0.8314606741573034,0.9775561097256857,0.8426966292134831,0.9763092269326683,0.8202247191011236,0.9663341645885287,0.7865168539325843,0.9788029925187033,0.7865168539325843,0.9763092269326683,0.797752808988764,0.9800498753117207,0.8522727272727273,0.9713574097135741,0.0005298640962444352,6.864459688279748e-05,0.03338744980142836,0.003878475234779824
81,0.045662736892700194,0.0021387577056884766,0.8035914702581369,0.9825417670928951,entropy,auto,20,"{'criterion': 'entropy', 'max_features': 'auto', 'n_estimators': 20}",155,0.7666666666666667,0.982521847690387,0.8444444444444444,0.9837702871410736,0.7303370786516854,0.983790523690773,0.8426966292134831,0.983790523690773,0.8651685393258427,0.9825436408977556,0.8089887640449438,0.9812967581047382,0.8202247191011236,0.9825436408977556,0.7303370786516854,0.9850374064837906,0.8202247191011236,0.9788029925187033,0.8068181818181818,0.9813200498132005,0.0010999358200024258,7.721907771247554e-05,0.044373945675818434,0.0016696629352434455
82,0.07010054588317871,0.003028607368469238,0.8125701459034792,0.9857836631301614,entropy,auto,30,"{'criterion': 'entropy', 'max_features': 'auto', 'n_estimators': 30}",99,0.7777777777777778,0.9837702871410736,0.8555555555555555,0.9850187265917603,0.7415730337078652,0.9912718204488778,0.8314606741573034,0.9850374064837906,0.8539325842696629,0.9887780548628429,0.8089887640449438,0.986284289276808,0.797752808988764,0.9850374064837906,0.7640449438202247,0.986284289276808,0.8426966292134831,0.9825436408977556,0.8522727272727273,0.9838107098381071,0.004813613764906382,0.0001333747052026148,0.03903466861969837,0.0024439804251666537
83,0.09315917491912842,0.003962993621826172,0.8103254769921436,0.9879041425948362,entropy,auto,40,"{'criterion': 'entropy', 'max_features': 'auto', 'n_estimators': 40}",123,0.7444444444444445,0.9887640449438202,0.8222222222222222,0.9875156054931336,0.7415730337078652,0.9912718204488778,0.8539325842696629,0.986284289276808,0.8651685393258427,0.9875311720698254,0.8426966292134831,0.9887780548628429,0.7752808988764045,0.9875311720698254,0.7752808988764045,0.9900249376558603,0.8089887640449438,0.986284289276808,0.875,0.9850560398505604,0.0036894256741823706,0.00016220998620992125,0.046675134373525086,0.0017643949221102866
84,0.11712393760681153,0.0050237178802490234,0.8125701459034792,0.9887763394377227,entropy,auto,50,"{'criterion': 'entropy', 'max_features': 'auto', 'n_estimators': 50}",99,0.7777777777777778,0.9887640449438202,0.8444444444444444,0.9875156054931336,0.7640449438202247,0.9925187032418953,0.8539325842696629,0.9875311720698254,0.8764044943820225,0.9912718204488778,0.8089887640449438,0.9887780548628429,0.7865168539325843,0.9887780548628429,0.7640449438202247,0.986284289276808,0.8089887640449438,0.986284289276808,0.8409090909090909,0.9900373599003736,0.0035843796376038082,0.00021059125891094714,0.03772144401945671,0.0019334829150818396
85,0.1408216953277588,0.005902624130249024,0.8159371492704826,0.9889011833827913,entropy,auto,60,"{'criterion': 'entropy', 'max_features': 'auto', 'n_estimators': 60}",60,0.7888888888888889,0.9887640449438202,0.8333333333333334,0.9887640449438202,0.7303370786516854,0.9925187032418953,0.8876404494382022,0.9887780548628429,0.8539325842696629,0.9900249376558603,0.8314606741573034,0.9875311720698254,0.7865168539325843,0.9875311720698254,0.7640449438202247,0.9900249376558603,0.8202247191011236,0.9850374064837906,0.8636363636363636,0.9900373599003736,0.0023887688741953874,0.00022566537533567237,0.045827956065150645,0.0018878136242349486
86,0.1643251895904541,0.006546807289123535,0.8159371492704826,0.9890257159963263,entropy,auto,70,"{'criterion': 'entropy', 'max_features': 'auto', 'n_estimators': 70}",60,0.7777777777777778,0.9887640449438202,0.8666666666666667,0.9875156054931336,0.7303370786516854,0.9925187032418953,0.8764044943820225,0.9887780548628429,0.8651685393258427,0.9912718204488778,0.8089887640449438,0.9887780548628429,0.7752808988764045,0.9875311720698254,0.7752808988764045,0.9875311720698254,0.8426966292134831,0.9875311720698254,0.8409090909090909,0.9900373599003736,0.007036006513012333,0.00021047886133193582,0.04705764668668182,0.0016565606142983913
87,0.18443539142608642,0.007663702964782715,0.8125701459034792,0.9893999364999984,entropy,auto,80,"{'criterion': 'entropy', 'max_features': 'auto', 'n_estimators': 80}",99,0.7888888888888889,0.9887640449438202,0.8666666666666667,0.9887640449438202,0.7415730337078652,0.9925187032418953,0.8426966292134831,0.9887780548628429,0.8539325842696629,0.9912718204488778,0.8089887640449438,0.9887780548628429,0.7752808988764045,0.9887780548628429,0.7640449438202247,0.9887780548628429,0.8202247191011236,0.9875311720698254,0.8636363636363636,0.9900373599003736,0.0033534146019056034,0.000302277008529185,0.04190559966553958,0.00139588351305625
88,0.20881683826446534,0.008375763893127441,0.8092031425364759,0.9891507152194512,entropy,auto,90,"{'criterion': 'entropy', 'max_features': 'auto', 'n_estimators': 90}",134,0.7777777777777778,0.9887640449438202,0.8333333333333334,0.9887640449438202,0.7528089887640449,0.9925187032418953,0.8539325842696629,0.9887780548628429,0.8651685393258427,0.9900249376558603,0.797752808988764,0.9887780548628429,0.7865168539325843,0.9887780548628429,0.7640449438202247,0.9887780548628429,0.8089887640449438,0.9875311720698254,0.8522727272727273,0.9887920298879203,0.002784544570515314,0.00030373866827870994,0.03795214964388828,0.0012535435428363065
89,0.23557498455047607,0.0092132568359375,0.8103254769921436,0.9891505595536844,entropy,auto,100,"{'criterion': 'entropy', 'max_features': 'auto', 'n_estimators': 100}",123,0.7888888888888889,0.9887640449438202,0.8666666666666667,0.9875156054931336,0.7415730337078652,0.9925187032418953,0.8651685393258427,0.9887780548628429,0.8539325842696629,0.9912718204488778,0.8202247191011236,0.9887780548628429,0.7865168539325843,0.9887780548628429,0.7415730337078652,0.9900249376558603,0.797752808988764,0.986284289276808,0.8409090909090909,0.9887920298879203,0.006752437115485522,0.0003493923498487922,0.044456028035224186,0.0016790316594591519
90,0.2562907934188843,0.010225939750671386,0.8125701459034792,0.9895246247793,entropy,auto,110,"{'criterion': 'entropy', 'max_features': 'auto', 'n_estimators': 110}",99,0.7888888888888889,0.9887640449438202,0.8666666666666667,0.9887640449438202,0.7528089887640449,0.9925187032418953,0.8764044943820225,0.9887780548628429,0.8539325842696629,0.9912718204488778,0.797752808988764,0.9887780548628429,0.7752808988764045,0.9887780548628429,0.7752808988764045,0.9900249376558603,0.797752808988764,0.9875311720698254,0.8409090909090909,0.9900373599003736,0.005818192050017367,0.000549117398824949,0.04108367005409484,0.0013904433042906767
