,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_activation,param_alpha,param_hidden_layer_sizes,param_solver,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
180,5.95254545211792,0.0011384010314941407,0.7732884399551067,0.9624020736775414,logistic,0.01,"(24, 24, 24)",lbfgs,"{'activation': 'logistic', 'alpha': 0.01, 'hidden_layer_sizes': (24, 24, 24), 'solver': 'lbfgs'}",502,0.7374301675977654,0.9634831460674157,0.7262569832402235,0.9676966292134831,0.8033707865168539,0.9551192145862553,0.8033707865168539,0.9579242636746143,0.7966101694915254,0.9677871148459384,0.10196618446490911,5.0576532908562674e-05,0.03423910211395826,0.005124266253552664
181,0.3752767562866211,0.0011946678161621094,0.6576879910213244,0.6545371733010142,logistic,0.01,"(24, 24, 24)",adam,"{'activation': 'logistic', 'alpha': 0.01, 'hidden_layer_sizes': (24, 24, 24), 'solver': 'adam'}",862,0.6145251396648045,0.6165730337078652,0.6145251396648045,0.6165730337078652,0.6179775280898876,0.6157082748948106,0.6179775280898876,0.6157082748948106,0.8248587570621468,0.8081232492997199,0.6197738601375178,8.944191567514117e-05,0.08324778570989165,0.07679401178953339
182,0.03673300743103027,0.0015582561492919922,0.6161616161616161,0.6161618231609582,logistic,0.01,"(24, 24, 24, 24)",lbfgs,"{'activation': 'logistic', 'alpha': 0.01, 'hidden_layer_sizes': (24, 24, 24, 24), 'solver': 'lbfgs'}",876,0.6145251396648045,0.6165730337078652,0.6145251396648045,0.6165730337078652,0.6179775280898876,0.6157082748948106,0.6179775280898876,0.6157082748948106,0.615819209039548,0.6162464985994398,0.006149820030063152,0.0002960054910552515,0.0015546240413378074,0.00038904246994592466
183,0.12034244537353515,0.0014380931854248047,0.6161616161616161,0.6161618231609582,logistic,0.01,"(24, 24, 24, 24)",adam,"{'activation': 'logistic', 'alpha': 0.01, 'hidden_layer_sizes': (24, 24, 24, 24), 'solver': 'adam'}",876,0.6145251396648045,0.6165730337078652,0.6145251396648045,0.6165730337078652,0.6179775280898876,0.6157082748948106,0.6179775280898876,0.6157082748948106,0.615819209039548,0.6162464985994398,0.053587250628211076,5.4751704144489215e-05,0.0015546240413378074,0.00038904246994592466
184,2.3818560600280763,0.0007817745208740234,0.755331088664422,0.9635280263672673,logistic,0.01,"(32,)",lbfgs,"{'activation': 'logistic', 'alpha': 0.01, 'hidden_layer_sizes': (32,), 'solver': 'lbfgs'}",714,0.7597765363128491,0.9705056179775281,0.7374301675977654,0.9662921348314607,0.7865168539325843,0.9607293127629734,0.7359550561797753,0.9607293127629734,0.7570621468926554,0.9593837535014006,0.06677045397233175,4.029908779182582e-05,0.018391184635744583,0.004222976996051165
185,0.8968575477600098,0.0007910728454589844,0.7934904601571269,0.8120115238051978,logistic,0.01,"(32,)",adam,"{'activation': 'logistic', 'alpha': 0.01, 'hidden_layer_sizes': (32,), 'solver': 'adam'}",393,0.7318435754189944,0.8216292134831461,0.8324022346368715,0.8047752808988764,0.8033707865168539,0.8106591865357644,0.7808988764044944,0.8176718092566619,0.8192090395480226,0.8053221288515406,0.0801809375338374,5.254888272984898e-05,0.035358720253571584,0.006685489039239675
186,6.0641576766967775,0.001300048828125,0.7676767676767676,0.9643691504368581,logistic,0.01,"(32, 32)",lbfgs,"{'activation': 'logistic', 'alpha': 0.01, 'hidden_layer_sizes': (32, 32), 'solver': 'lbfgs'}",545,0.7597765363128491,0.9719101123595506,0.7597765363128491,0.9676966292134831,0.7528089887640449,0.9621318373071529,0.7584269662921348,0.9565217391304348,0.807909604519774,0.9635854341736695,0.18214689219050767,0.0002261080855067329,0.020196208607693316,0.005198843470659713
187,1.3655292510986328,0.001198148727416992,0.8024691358024691,0.8162214634502492,logistic,0.01,"(32, 32)",adam,"{'activation': 'logistic', 'alpha': 0.01, 'hidden_layer_sizes': (32, 32), 'solver': 'adam'}",272,0.776536312849162,0.8188202247191011,0.8268156424581006,0.8188202247191011,0.8033707865168539,0.8176718092566619,0.7808988764044944,0.8176718092566619,0.8248587570621468,0.8081232492997199,0.314717782364741,7.972805693469332e-05,0.021139674835738875,0.004081548691591476
188,9.593242168426514,0.0016058921813964845,0.7497194163860831,0.9640910038156807,logistic,0.01,"(32, 32, 32)",lbfgs,"{'activation': 'logistic', 'alpha': 0.01, 'hidden_layer_sizes': (32, 32, 32), 'solver': 'lbfgs'}",779,0.7541899441340782,0.9719101123595506,0.7094972067039106,0.9691011235955056,0.7584269662921348,0.9551192145862553,0.7528089887640449,0.967741935483871,0.7740112994350282,0.9565826330532213,0.2731988539785759,8.046782103563331e-05,0.021524671460811485,0.006876593548532526
189,0.09360227584838868,0.0015883445739746094,0.6161616161616161,0.6161618231609582,logistic,0.01,"(32, 32, 32)",adam,"{'activation': 'logistic', 'alpha': 0.01, 'hidden_layer_sizes': (32, 32, 32), 'solver': 'adam'}",876,0.6145251396648045,0.6165730337078652,0.6145251396648045,0.6165730337078652,0.6179775280898876,0.6157082748948106,0.6179775280898876,0.6157082748948106,0.615819209039548,0.6162464985994398,0.019372915337010556,4.844651447485942e-05,0.0015546240413378074,0.00038904246994592466
190,0.06467857360839843,0.0020598888397216795,0.6161616161616161,0.6161618231609582,logistic,0.01,"(32, 32, 32, 32)",lbfgs,"{'activation': 'logistic', 'alpha': 0.01, 'hidden_layer_sizes': (32, 32, 32, 32), 'solver': 'lbfgs'}",876,0.6145251396648045,0.6165730337078652,0.6145251396648045,0.6165730337078652,0.6179775280898876,0.6157082748948106,0.6179775280898876,0.6157082748948106,0.615819209039548,0.6162464985994398,0.004201496117692974,0.00012001408709458573,0.0015546240413378074,0.00038904246994592466
191,0.14395484924316407,0.002028226852416992,0.6161616161616161,0.6161618231609582,logistic,0.01,"(32, 32, 32, 32)",adam,"{'activation': 'logistic', 'alpha': 0.01, 'hidden_layer_sizes': (32, 32, 32, 32), 'solver': 'adam'}",876,0.6145251396648045,0.6165730337078652,0.6145251396648045,0.6165730337078652,0.6179775280898876,0.6157082748948106,0.6179775280898876,0.6157082748948106,0.615819209039548,0.6162464985994398,0.05965042722398975,9.396729244545688e-05,0.0015546240413378074,0.00038904246994592466
192,2.7570197582244873,0.0008065700531005859,0.7564534231200898,0.968016109322844,logistic,0.01,"(40,)",lbfgs,"{'activation': 'logistic', 'alpha': 0.01, 'hidden_layer_sizes': (40,), 'solver': 'lbfgs'}",699,0.770949720670391,0.9747191011235955,0.7150837988826816,0.9676966292134831,0.8033707865168539,0.9635343618513323,0.7471910112359551,0.9691444600280504,0.7457627118644068,0.9649859943977591,0.05168301009716449,5.7305431851540145e-05,0.02942176483040593,0.0038877499609100952
193,0.9788613796234131,0.0008511543273925781,0.7957351290684624,0.8134144445240473,logistic,0.01,"(40,)",adam,"{'activation': 'logistic', 'alpha': 0.01, 'hidden_layer_sizes': (40,), 'solver': 'adam'}",362,0.7430167597765364,0.8230337078651685,0.8268156424581006,0.8075842696629213,0.8033707865168539,0.814866760168303,0.7808988764044944,0.8134642356241234,0.8248587570621468,0.8081232492997199,0.11430628862926094,9.884352380144985e-05,0.03124937615981844,0.005596956546611476
194,8.006983327865601,0.0014091968536376954,0.7530864197530864,0.9702605425611,logistic,0.01,"(40, 40)",lbfgs,"{'activation': 'logistic', 'alpha': 0.01, 'hidden_layer_sizes': (40, 40), 'solver': 'lbfgs'}",743,0.7206703910614525,0.976123595505618,0.7430167597765364,0.9676966292134831,0.7808988764044944,0.9733520336605891,0.7528089887640449,0.9691444600280504,0.768361581920904,0.9649859943977591,0.14270483923603655,8.146223824062047e-05,0.020793606533133346,0.003989307139103496
195,1.5946949005126954,0.001445770263671875,0.7946127946127947,0.8162214623466986,logistic,0.01,"(40, 40)",adam,"{'activation': 'logistic', 'alpha': 0.01, 'hidden_layer_sizes': (40, 40), 'solver': 'adam'}",378,0.7430167597765364,0.8230337078651685,0.8212290502793296,0.8132022471910112,0.8033707865168539,0.8176718092566619,0.7808988764044944,0.820476858345021,0.8248587570621468,0.8067226890756303,0.17250054424162883,0.00020420920824625746,0.030195503613706765,0.005761266251045626
196,13.185678863525391,0.001991939544677734,0.7744107744107744,0.9624091485405168,logistic,0.01,"(40, 40, 40)",lbfgs,"{'activation': 'logistic', 'alpha': 0.01, 'hidden_layer_sizes': (40, 40, 40), 'solver': 'lbfgs'}",490,0.7541899441340782,0.9705056179775281,0.7430167597765364,0.9648876404494382,0.8146067415730337,0.967741935483871,0.7247191011235955,0.9621318373071529,0.8361581920903954,0.9467787114845938,0.09789650351056098,0.00014125952937675545,0.043053892667240024,0.008300865257906269
197,1.5121148109436036,0.001960420608520508,0.7586980920314254,0.7809336371452311,logistic,0.01,"(40, 40, 40)",adam,"{'activation': 'logistic', 'alpha': 0.01, 'hidden_layer_sizes': (40, 40, 40), 'solver': 'adam'}",660,0.7597765363128491,0.827247191011236,0.8212290502793296,0.8174157303370787,0.8033707865168539,0.8218793828892006,0.7921348314606742,0.8218793828892006,0.615819209039548,0.6162464985994398,0.724771364090481,0.00010082198235630877,0.07391335214036414,0.08240248805323568
198,0.07796993255615234,0.002537441253662109,0.6161616161616161,0.6161618231609582,logistic,0.01,"(40, 40, 40, 40)",lbfgs,"{'activation': 'logistic', 'alpha': 0.01, 'hidden_layer_sizes': (40, 40, 40, 40), 'solver': 'lbfgs'}",876,0.6145251396648045,0.6165730337078652,0.6145251396648045,0.6165730337078652,0.6179775280898876,0.6157082748948106,0.6179775280898876,0.6157082748948106,0.615819209039548,0.6162464985994398,0.016168370510278418,8.946860414035401e-05,0.0015546240413378074,0.00038904246994592466
199,0.12912192344665527,0.00243992805480957,0.6161616161616161,0.6161618231609582,logistic,0.01,"(40, 40, 40, 40)",adam,"{'activation': 'logistic', 'alpha': 0.01, 'hidden_layer_sizes': (40, 40, 40, 40), 'solver': 'adam'}",876,0.6145251396648045,0.6165730337078652,0.6145251396648045,0.6165730337078652,0.6179775280898876,0.6157082748948106,0.6179775280898876,0.6157082748948106,0.615819209039548,0.6162464985994398,0.01602172426354261,6.153424178539264e-05,0.0015546240413378074,0.00038904246994592466
200,3.200245666503906,0.0009702205657958985,0.7575757575757576,0.9696987481189427,logistic,0.01,"(48,)",lbfgs,"{'activation': 'logistic', 'alpha': 0.01, 'hidden_layer_sizes': (48,), 'solver': 'lbfgs'}",675,0.7597765363128491,0.973314606741573,0.7262569832402235,0.9719101123595506,0.7808988764044944,0.967741935483871,0.7247191011235955,0.9663394109396914,0.7966101694915254,0.969187675070028,0.07033431060388835,3.462822829146042e-05,0.028723734591091735,0.0025822479748270587
201,1.1561692714691163,0.0008738040924072266,0.7946127946127947,0.8114509057479935,logistic,0.01,"(48,)",adam,"{'activation': 'logistic', 'alpha': 0.01, 'hidden_layer_sizes': (48,), 'solver': 'adam'}",378,0.7486033519553073,0.8188202247191011,0.8268156424581006,0.8061797752808989,0.797752808988764,0.8134642356241234,0.7808988764044944,0.8162692847124825,0.8192090395480226,0.8025210084033614,0.07339509647379328,5.035522307740657e-05,0.02816615545616142,0.006149878342215793
202,10.46312255859375,0.0016049385070800782,0.7373737373737373,0.9699804316198326,logistic,0.01,"(48, 48)",lbfgs,"{'activation': 'logistic', 'alpha': 0.01, 'hidden_layer_sizes': (48, 48), 'solver': 'lbfgs'}",836,0.6927374301675978,0.976123595505618,0.7374301675977654,0.9691011235955056,0.7696629213483146,0.9733520336605891,0.7584269662921348,0.9663394109396914,0.7288135593220338,0.9649859943977591,0.18276705687594538,3.5074800794497435e-05,0.0266769305971394,0.004197160473676122
203,1.1064501762390138,0.0015856266021728516,0.7194163860830527,0.7388575068522768,logistic,0.01,"(48, 48)",adam,"{'activation': 'logistic', 'alpha': 0.01, 'hidden_layer_sizes': (48, 48), 'solver': 'adam'}",847,0.7430167597765364,0.8258426966292135,0.8212290502793296,0.8174157303370787,0.797752808988764,0.8190743338008415,0.6179775280898876,0.6157082748948106,0.615819209039548,0.6162464985994398,0.8317155414358509,8.792838408907983e-05,0.08722377733739985,0.10037106128740975
204,17.615876865386962,0.002551364898681641,0.755331088664422,0.9666167332085613,logistic,0.01,"(48, 48, 48)",lbfgs,"{'activation': 'logistic', 'alpha': 0.01, 'hidden_layer_sizes': (48, 48, 48), 'solver': 'lbfgs'}",714,0.7150837988826816,0.9775280898876404,0.7094972067039106,0.9719101123595506,0.7808988764044944,0.9635343618513323,0.7865168539325843,0.9593267882187938,0.7853107344632768,0.9607843137254902,0.1611041766106515,0.00020185510997052297,0.03536794408032509,0.006981962411506109
205,0.9074430942535401,0.0024575710296630858,0.6936026936026936,0.6971715622599639,logistic,0.01,"(48, 48, 48)",adam,"{'activation': 'logistic', 'alpha': 0.01, 'hidden_layer_sizes': (48, 48, 48), 'solver': 'adam'}",852,0.6145251396648045,0.6165730337078652,0.6145251396648045,0.6165730337078652,0.6179775280898876,0.6157082748948106,0.7921348314606742,0.820476858345021,0.8305084745762712,0.8165266106442577,0.9443211596284553,0.00012189728051628086,0.09652986470149769,0.09907404949360372
206,0.10334863662719726,0.003149080276489258,0.6161616161616161,0.6161618231609582,logistic,0.01,"(48, 48, 48, 48)",lbfgs,"{'activation': 'logistic', 'alpha': 0.01, 'hidden_layer_sizes': (48, 48, 48, 48), 'solver': 'lbfgs'}",876,0.6145251396648045,0.6165730337078652,0.6145251396648045,0.6165730337078652,0.6179775280898876,0.6157082748948106,0.6179775280898876,0.6157082748948106,0.615819209039548,0.6162464985994398,0.00054704504919581,7.798166952588155e-05,0.0015546240413378074,0.00038904246994592466
207,0.15984621047973632,0.0032727718353271484,0.6161616161616161,0.6161618231609582,logistic,0.01,"(48, 48, 48, 48)",adam,"{'activation': 'logistic', 'alpha': 0.01, 'hidden_layer_sizes': (48, 48, 48, 48), 'solver': 'adam'}",876,0.6145251396648045,0.6165730337078652,0.6145251396648045,0.6165730337078652,0.6179775280898876,0.6157082748948106,0.6179775280898876,0.6157082748948106,0.615819209039548,0.6162464985994398,0.023238913423039294,9.163862411603514e-05,0.0015546240413378074,0.00038904246994592466
208,3.7388336658477783,0.001035928726196289,0.755331088664422,0.9694166695469338,logistic,0.01,"(56,)",lbfgs,"{'activation': 'logistic', 'alpha': 0.01, 'hidden_layer_sizes': (56,), 'solver': 'lbfgs'}",714,0.770949720670391,0.9719101123595506,0.7094972067039106,0.9705056179775281,0.797752808988764,0.9691444600280504,0.7303370786516854,0.9635343618513323,0.768361581920904,0.9719887955182073,0.031077529534882027,7.259945563395727e-05,0.031449784946799494,0.003120722339596604
209,1.140535020828247,0.0009918212890625,0.7912457912457912,0.8114493309812696,logistic,0.01,"(56,)",adam,"{'activation': 'logistic', 'alpha': 0.01, 'hidden_layer_sizes': (56,), 'solver': 'adam'}",413,0.7318435754189944,0.8174157303370787,0.8212290502793296,0.8033707865168539,0.8033707865168539,0.8134642356241234,0.7808988764044944,0.8190743338008415,0.8192090395480226,0.803921568627451,0.09079268501601885,8.522989019739717e-05,0.033099736526106135,0.00662915555271382
210,13.471319437026978,0.0019939422607421877,0.7620650953984287,0.9730683494224392,logistic,0.01,"(56, 56)",lbfgs,"{'activation': 'logistic', 'alpha': 0.01, 'hidden_layer_sizes': (56, 56), 'solver': 'lbfgs'}",613,0.7374301675977654,0.9775280898876404,0.7318435754189944,0.976123595505618,0.797752808988764,0.9733520336605891,0.7303370786516854,0.9733520336605891,0.8135593220338984,0.9649859943977591,0.3852378309181374,0.00018177951847534582,0.03588471691773741,0.004352223107439533
211,1.4150160312652589,0.0019149303436279297,0.7744107744107744,0.7760493817269409,logistic,0.01,"(56, 56)",adam,"{'activation': 'logistic', 'alpha': 0.01, 'hidden_layer_sizes': (56, 56), 'solver': 'adam'}",490,0.6145251396648045,0.6165730337078652,0.8268156424581006,0.8117977528089888,0.8089887640449438,0.8176718092566619,0.7921348314606742,0.8218793828892006,0.8305084745762712,0.8123249299719888,0.6634953229518518,0.00011892479327233216,0.0813272692213578,0.07982403459234512
212,23.066017150878906,0.0029538154602050783,0.7530864197530864,0.9677399303324083,logistic,0.01,"(56, 56, 56)",lbfgs,"{'activation': 'logistic', 'alpha': 0.01, 'hidden_layer_sizes': (56, 56, 56), 'solver': 'lbfgs'}",743,0.7430167597765364,0.973314606741573,0.7262569832402235,0.9747191011235955,0.7808988764044944,0.97054698457223,0.7471910112359551,0.9649368863955119,0.768361581920904,0.9551820728291317,0.0715770720195074,0.0002209764127612439,0.019308258237882986,0.007116491212522235
213,0.9475851058959961,0.002958536148071289,0.6936026936026936,0.6949310587654385,logistic,0.01,"(56, 56, 56)",adam,"{'activation': 'logistic', 'alpha': 0.01, 'hidden_layer_sizes': (56, 56, 56), 'solver': 'adam'}",852,0.6145251396648045,0.6165730337078652,0.6145251396648045,0.6165730337078652,0.8033707865168539,0.8218793828892006,0.6179775280898876,0.6157082748948106,0.8192090395480226,0.803921568627451,0.925158385733648,0.00016202088851330118,0.09589748183025583,0.09648939620898453
214,0.14899182319641113,0.004023838043212891,0.6161616161616161,0.6161618231609582,logistic,0.01,"(56, 56, 56, 56)",lbfgs,"{'activation': 'logistic', 'alpha': 0.01, 'hidden_layer_sizes': (56, 56, 56, 56), 'solver': 'lbfgs'}",876,0.6145251396648045,0.6165730337078652,0.6145251396648045,0.6165730337078652,0.6179775280898876,0.6157082748948106,0.6179775280898876,0.6157082748948106,0.615819209039548,0.6162464985994398,0.016280740543068686,0.0001380858498971626,0.0015546240413378074,0.00038904246994592466
215,0.3139649868011475,0.003953075408935547,0.6161616161616161,0.6161618231609582,logistic,0.01,"(56, 56, 56, 56)",adam,"{'activation': 'logistic', 'alpha': 0.01, 'hidden_layer_sizes': (56, 56, 56, 56), 'solver': 'adam'}",876,0.6145251396648045,0.6165730337078652,0.6145251396648045,0.6165730337078652,0.6179775280898876,0.6157082748948106,0.6179775280898876,0.6157082748948106,0.615819209039548,0.6162464985994398,0.07922679596044635,0.0001535914322331618,0.0015546240413378074,0.00038904246994592466
216,4.361444711685181,0.0010815143585205078,0.7687991021324355,0.9699788590602101,logistic,0.01,"(64,)",lbfgs,"{'activation': 'logistic', 'alpha': 0.01, 'hidden_layer_sizes': (64,), 'solver': 'lbfgs'}",534,0.770949720670391,0.9719101123595506,0.7150837988826816,0.9719101123595506,0.8202247191011236,0.967741935483871,0.7528089887640449,0.9691444600280504,0.7853107344632768,0.969187675070028,0.0925582062730931,0.0001183505023697568,0.03484466608490341,0.001660451718659614
217,1.1096396923065186,0.001340198516845703,0.7890011223344556,0.8134132615177908,logistic,0.01,"(64,)",adam,"{'activation': 'logistic', 'alpha': 0.01, 'hidden_layer_sizes': (64,), 'solver': 'adam'}",427,0.7206703910614525,0.8216292134831461,0.8212290502793296,0.8033707865168539,0.797752808988764,0.8162692847124825,0.7808988764044944,0.8190743338008415,0.8248587570621468,0.8067226890756303,0.15007527186313482,0.00019419367580439379,0.037822063534088166,0.00711788646056971
218,16.59738302230835,0.0024096488952636717,0.7485970819304153,0.972504585142439,logistic,0.01,"(64, 64)",lbfgs,"{'activation': 'logistic', 'alpha': 0.01, 'hidden_layer_sizes': (64, 64), 'solver': 'lbfgs'}",790,0.7374301675977654,0.976123595505618,0.6927374301675978,0.9719101123595506,0.7808988764044944,0.9775596072931276,0.7415730337078652,0.967741935483871,0.7909604519774012,0.969187675070028,0.12876059678423937,8.615926263412065e-05,0.03502472050835339,0.003812836399350599
219,1.337501096725464,0.002189779281616211,0.7362514029180696,0.7325726923134477,logistic,0.01,"(64, 64)",adam,"{'activation': 'logistic', 'alpha': 0.01, 'hidden_layer_sizes': (64, 64), 'solver': 'adam'}",837,0.6145251396648045,0.6165730337078652,0.8268156424581006,0.8117977528089888,0.8033707865168539,0.8120617110799438,0.6179775280898876,0.6157082748948106,0.8192090395480226,0.8067226890756303,1.0101532628497893,0.00014470885137414285,0.0984185924336815,0.0950858025049201
220,29.374566984176635,0.003770875930786133,0.7676767676767676,0.9711024534622774,logistic,0.01,"(64, 64, 64)",lbfgs,"{'activation': 'logistic', 'alpha': 0.01, 'hidden_layer_sizes': (64, 64, 64), 'solver': 'lbfgs'}",545,0.7597765363128491,0.976123595505618,0.7374301675977654,0.9719101123595506,0.7865168539325843,0.9691444600280504,0.7584269662921348,0.97054698457223,0.7966101694915254,0.9677871148459384,0.2932880903841451,8.621571858405142e-05,0.021228167469333516,0.0028634920789491407
221,2.3003210544586183,0.0035988330841064454,0.7609427609427609,0.7766710592395238,logistic,0.01,"(64, 64, 64)",adam,"{'activation': 'logistic', 'alpha': 0.01, 'hidden_layer_sizes': (64, 64, 64), 'solver': 'adam'}",632,0.7541899441340782,0.8230337078651685,0.8044692737430168,0.8174157303370787,0.7921348314606742,0.8190743338008415,0.6179775280898876,0.6157082748948106,0.8361581920903954,0.8081232492997199,0.9823508620140844,0.00012942370682420654,0.07610007081414094,0.08062991914610948
222,0.1997300148010254,0.004915714263916016,0.6161616161616161,0.6161618231609582,logistic,0.01,"(64, 64, 64, 64)",lbfgs,"{'activation': 'logistic', 'alpha': 0.01, 'hidden_layer_sizes': (64, 64, 64, 64), 'solver': 'lbfgs'}",876,0.6145251396648045,0.6165730337078652,0.6145251396648045,0.6165730337078652,0.6179775280898876,0.6157082748948106,0.6179775280898876,0.6157082748948106,0.615819209039548,0.6162464985994398,0.016411573001091074,0.00029948520646886365,0.0015546240413378074,0.00038904246994592466
223,0.41587581634521487,0.004827117919921875,0.6161616161616161,0.6161618231609582,logistic,0.01,"(64, 64, 64, 64)",adam,"{'activation': 'logistic', 'alpha': 0.01, 'hidden_layer_sizes': (64, 64, 64, 64), 'solver': 'adam'}",876,0.6145251396648045,0.6165730337078652,0.6145251396648045,0.6165730337078652,0.6179775280898876,0.6157082748948106,0.6179775280898876,0.6157082748948106,0.615819209039548,0.6162464985994398,0.12163789574347982,0.00019075552113243798,0.0015546240413378074,0.00038904246994592466
224,4.942031908035278,0.0011982440948486329,0.7789001122334456,0.9696967782810997,logistic,0.01,"(72,)",lbfgs,"{'activation': 'logistic', 'alpha': 0.01, 'hidden_layer_sizes': (72,), 'solver': 'lbfgs'}",465,0.7821229050279329,0.9719101123595506,0.7430167597765364,0.9662921348314607,0.8089887640449438,0.9691444600280504,0.7640449438202247,0.9719495091164095,0.7966101694915254,0.969187675070028,0.18214472314857325,5.167722564530068e-05,0.023409834775251517,0.002103781476795178
225,1.1424403667449952,0.0012044429779052735,0.7946127946127947,0.8162234299774405,logistic,0.01,"(72,)",adam,"{'activation': 'logistic', 'alpha': 0.01, 'hidden_layer_sizes': (72,), 'solver': 'adam'}",378,0.7486033519553073,0.8286516853932584,0.8212290502793296,0.8117977528089888,0.8033707865168539,0.8190743338008415,0.7808988764044944,0.8176718092566619,0.8192090395480226,0.803921568627451,0.06831850309781201,8.187523118258725e-05,0.027215274186743913,0.008192794381665966
226,20.10174241065979,0.0025924205780029296,0.7564534231200898,0.9708247008086687,logistic,0.01,"(72, 72)",lbfgs,"{'activation': 'logistic', 'alpha': 0.01, 'hidden_layer_sizes': (72, 72), 'solver': 'lbfgs'}",699,0.7430167597765364,0.976123595505618,0.7150837988826816,0.9747191011235955,0.8089887640449438,0.9747545582047685,0.7415730337078652,0.967741935483871,0.7740112994350282,0.9607843137254902,0.21042571974317753,0.00016350012596186658,0.032201641264803016,0.005813797946330302
227,2.3477039337158203,0.0027370452880859375,0.792368125701459,0.8159433179326225,logistic,0.01,"(72, 72)",adam,"{'activation': 'logistic', 'alpha': 0.01, 'hidden_layer_sizes': (72, 72), 'solver': 'adam'}",404,0.7430167597765364,0.8258426966292135,0.8044692737430168,0.8146067415730337,0.797752808988764,0.820476858345021,0.7921348314606742,0.8162692847124825,0.8248587570621468,0.8025210084033614,0.16594416617503163,0.00015588921810160463,0.027096625693834312,0.007753731631353363
228,36.230171298980714,0.0041086673736572266,0.7575757575757576,0.9699792497171268,logistic,0.01,"(72, 72, 72)",lbfgs,"{'activation': 'logistic', 'alpha': 0.01, 'hidden_layer_sizes': (72, 72, 72), 'solver': 'lbfgs'}",675,0.7486033519553073,0.9634831460674157,0.7150837988826816,0.9775280898876404,0.797752808988764,0.9719495091164095,0.7640449438202247,0.9719495091164095,0.7627118644067796,0.9649859943977591,0.3335053353660513,0.0001958987840126033,0.02673921079979155,0.005135772452768274
229,0.8741020679473877,0.00426025390625,0.654320987654321,0.6560494636103965,logistic,0.01,"(72, 72, 72)",adam,"{'activation': 'logistic', 'alpha': 0.01, 'hidden_layer_sizes': (72, 72, 72), 'solver': 'adam'}",864,0.6145251396648045,0.6165730337078652,0.8044692737430168,0.8160112359550562,0.6179775280898876,0.6157082748948106,0.6179775280898876,0.6157082748948106,0.615819209039548,0.6162464985994398,1.186032394252731,0.00031479189334306844,0.07529630913385102,0.07998156808556665
230,0.23132915496826173,0.00574183464050293,0.6161616161616161,0.6161618231609582,logistic,0.01,"(72, 72, 72, 72)",lbfgs,"{'activation': 'logistic', 'alpha': 0.01, 'hidden_layer_sizes': (72, 72, 72, 72), 'solver': 'lbfgs'}",876,0.6145251396648045,0.6165730337078652,0.6145251396648045,0.6165730337078652,0.6179775280898876,0.6157082748948106,0.6179775280898876,0.6157082748948106,0.615819209039548,0.6162464985994398,0.0222642284976423,0.0003316631590319046,0.0015546240413378074,0.00038904246994592466
231,0.6732558727264404,0.005695915222167969,0.6161616161616161,0.6161618231609582,logistic,0.01,"(72, 72, 72, 72)",adam,"{'activation': 'logistic', 'alpha': 0.01, 'hidden_layer_sizes': (72, 72, 72, 72), 'solver': 'adam'}",876,0.6145251396648045,0.6165730337078652,0.6145251396648045,0.6165730337078652,0.6179775280898876,0.6157082748948106,0.6179775280898876,0.6157082748948106,0.615819209039548,0.6162464985994398,0.07259417819586439,0.00014164299900725735,0.0015546240413378074,0.00038904246994592466
232,5.47534704208374,0.0013105392456054688,0.7631874298540965,0.9705414447481564,logistic,0.01,"(80,)",lbfgs,"{'activation': 'logistic', 'alpha': 0.01, 'hidden_layer_sizes': (80,), 'solver': 'lbfgs'}",597,0.7374301675977654,0.976123595505618,0.7430167597765364,0.973314606741573,0.8089887640449438,0.967741935483871,0.7415730337078652,0.9663394109396914,0.7853107344632768,0.969187675070028,0.09752854898973055,0.0001599759458340628,0.028716920846045088,0.0036380727620673446
233,1.5081263542175294,0.0012053489685058595,0.7946127946127947,0.8106074222871934,logistic,0.01,"(80,)",adam,"{'activation': 'logistic', 'alpha': 0.01, 'hidden_layer_sizes': (80,), 'solver': 'adam'}",378,0.7486033519553073,0.8146067415730337,0.8212290502793296,0.8047752808988764,0.8033707865168539,0.8106591865357644,0.7808988764044944,0.8190743338008415,0.8192090395480226,0.803921568627451,0.1408028914246335,0.0001100558961744062,0.027215274186743913,0.005768887885897624
234,23.647556495666503,0.002789926528930664,0.7497194163860831,0.9725049791100077,logistic,0.01,"(80, 80)",lbfgs,"{'activation': 'logistic', 'alpha': 0.01, 'hidden_layer_sizes': (80, 80), 'solver': 'lbfgs'}",779,0.7206703910614525,0.976123595505618,0.7430167597765364,0.973314606741573,0.7921348314606742,0.9747545582047685,0.7415730337078652,0.9691444600280504,0.751412429378531,0.969187675070028,0.25643861548998864,0.0002141765147240577,0.023490192906501273,0.0028673361232273813
235,1.6563079357147217,0.0029498577117919923,0.7227833894500562,0.736613073614021,logistic,0.01,"(80, 80)",adam,"{'activation': 'logistic', 'alpha': 0.01, 'hidden_layer_sizes': (80, 80), 'solver': 'adam'}",844,0.7653631284916201,0.827247191011236,0.8044692737430168,0.8146067415730337,0.8089887640449438,0.8092566619915849,0.6179775280898876,0.6157082748948106,0.615819209039548,0.6162464985994398,1.2348912403977987,0.00016618480284293178,0.08750196479551632,0.09867191002966891
