,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_activation,param_dropout,param_epochs,param_neurons,param_optimizer,param_shape,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
108,9.760216236114502,0.05841708183288574,0.8069584736251403,0.831650172557795,relu,0.30000000000000004,1000,32,adagrad,none,"{'activation': 'relu', 'dropout': 0.30000000000000004, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adagrad', 'shape': 'none'}",218,0.7877094972067039,0.8328651685393258,0.8033707865168539,0.8373071528751753,0.8089887640449438,0.8288920056100981,0.7752808988764045,0.8401122019635343,0.8595505617977528,0.8190743338008415,0.1598066309092469,0.021937338455329483,0.028824735762057168,0.007359929192080893
109,11.811875867843629,0.06696157455444336,0.8013468013468014,0.8526959200718597,relu,0.30000000000000004,1000,32,adagrad,one,"{'activation': 'relu', 'dropout': 0.30000000000000004, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adagrad', 'shape': 'one'}",479,0.7821229050279329,0.8609550561797753,0.7865168539325843,0.8583450210378681,0.8146067415730337,0.847124824684432,0.7640449438202247,0.8583450210378681,0.8595505617977528,0.8387096774193549,0.29833009557154005,0.016252091183458738,0.033287442072388936,0.00846982998705351
110,13.184597778320313,0.09476089477539062,0.8148148148148148,0.8743007075657532,relu,0.30000000000000004,1000,32,adagrad,two,"{'activation': 'relu', 'dropout': 0.30000000000000004, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adagrad', 'shape': 'two'}",35,0.7821229050279329,0.8820224719101124,0.8202247191011236,0.884992987377279,0.8258426966292135,0.8625525946704067,0.7808988764044944,0.8779803646563815,0.8651685393258427,0.8639551192145862,0.40391253426153934,0.0193109207797372,0.03132386521498764,0.009300964717662364
111,9.781382322311401,0.0649489402770996,0.8215488215488216,0.8420331878279779,relu,0.30000000000000004,1000,32,rmsprop,none,"{'activation': 'relu', 'dropout': 0.30000000000000004, 'epochs': 1000, 'neurons': 32, 'optimizer': 'rmsprop', 'shape': 'none'}",4,0.7988826815642458,0.848314606741573,0.8146067415730337,0.8429172510518934,0.8202247191011236,0.8387096774193549,0.7921348314606742,0.8513323983169705,0.8820224719101124,0.8288920056100981,0.7140134942444085,0.01671698399756009,0.031884540805288276,0.007879714443941293
112,11.88855595588684,0.07538261413574218,0.8103254769921436,0.8700919520305088,relu,0.30000000000000004,1000,32,rmsprop,one,"{'activation': 'relu', 'dropout': 0.30000000000000004, 'epochs': 1000, 'neurons': 32, 'optimizer': 'rmsprop', 'shape': 'one'}",124,0.7877094972067039,0.8778089887640449,0.7921348314606742,0.8709677419354839,0.8202247191011236,0.8695652173913043,0.7640449438202247,0.8723702664796634,0.8876404494382022,0.8597475455820477,0.3525868597793058,0.028306000410700315,0.04255013961004193,0.005878683097169469
113,13.943678140640259,0.09741148948669434,0.8159371492704826,0.8883279228453913,relu,0.30000000000000004,1000,32,rmsprop,two,"{'activation': 'relu', 'dropout': 0.30000000000000004, 'epochs': 1000, 'neurons': 32, 'optimizer': 'rmsprop', 'shape': 'two'}",24,0.776536312849162,0.8890449438202247,0.8089887640449438,0.8962131837307152,0.8370786516853933,0.884992987377279,0.7921348314606742,0.9018232819074333,0.8651685393258427,0.8695652173913043,0.49885954084892736,0.0081306267779442,0.03175218617256736,0.011027031196606897
114,10.770468997955323,0.0683619499206543,0.8092031425364759,0.8515719305986732,relu,0.30000000000000004,1000,32,adadelta,none,"{'activation': 'relu', 'dropout': 0.30000000000000004, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adadelta', 'shape': 'none'}",155,0.7932960893854749,0.8539325842696629,0.7921348314606742,0.8555399719495091,0.8146067415730337,0.8513323983169705,0.7865168539325843,0.8597475455820477,0.8595505617977528,0.8373071528751753,0.30426351779688404,0.019581857954715686,0.02690889967477952,0.00763806228682979
115,12.628786659240722,0.06924333572387695,0.8170594837261503,0.8804718155601432,relu,0.30000000000000004,1000,32,adadelta,one,"{'activation': 'relu', 'dropout': 0.30000000000000004, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adadelta', 'shape': 'one'}",21,0.7988826815642458,0.8820224719101124,0.8146067415730337,0.884992987377279,0.8258426966292135,0.8779803646563815,0.7696629213483146,0.8821879382889201,0.8764044943820225,0.8751753155680224,0.330302906587872,0.022146616485781218,0.035147510092623145,0.003465569122334114
116,14.689967250823974,0.10985541343688965,0.8148148148148148,0.8860834896071357,relu,0.30000000000000004,1000,32,adadelta,two,"{'activation': 'relu', 'dropout': 0.30000000000000004, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adadelta', 'shape': 'two'}",35,0.770949720670391,0.8876404494382022,0.8146067415730337,0.8892005610098177,0.8258426966292135,0.8934081346423562,0.7921348314606742,0.8835904628330996,0.8707865168539326,0.876577840112202,0.3427195163588909,0.02245128416162458,0.03375625939141082,0.005698477652032133
117,10.743322134017944,0.08034915924072265,0.8114478114478114,0.8507296279370282,relu,0.30000000000000004,1000,32,nadam,none,"{'activation': 'relu', 'dropout': 0.30000000000000004, 'epochs': 1000, 'neurons': 32, 'optimizer': 'nadam', 'shape': 'none'}",93,0.7932960893854749,0.851123595505618,0.8202247191011236,0.8597475455820477,0.8089887640449438,0.8513323983169705,0.7752808988764045,0.8569424964936886,0.8595505617977528,0.8345021037868162,0.14944036240978295,0.022679648725737057,0.028396503697262248,0.008760977764798204
118,12.679081201553345,0.0824117660522461,0.7968574635241302,0.8866444994248074,relu,0.30000000000000004,1000,32,nadam,one,"{'activation': 'relu', 'dropout': 0.30000000000000004, 'epochs': 1000, 'neurons': 32, 'optimizer': 'nadam', 'shape': 'one'}",623,0.7486033519553073,0.8876404494382022,0.7921348314606742,0.8948106591865358,0.8089887640449438,0.8892005610098177,0.7752808988764045,0.8835904628330996,0.8595505617977528,0.8779803646563815,0.3654694167568587,0.017951010043389323,0.03714628645537845,0.005632155951295291
119,14.695545673370361,0.07826795578002929,0.8204264870931538,0.9093724884567502,relu,0.30000000000000004,1000,32,nadam,two,"{'activation': 'relu', 'dropout': 0.30000000000000004, 'epochs': 1000, 'neurons': 32, 'optimizer': 'nadam', 'shape': 'two'}",5,0.7877094972067039,0.9129213483146067,0.8258426966292135,0.9130434782608695,0.8426966292134831,0.9046283309957924,0.7865168539325843,0.9172510518934082,0.8595505617977528,0.8990182328190743,0.5194041780893864,0.01993810014016004,0.029248794102257156,0.0066009086356773735
120,9.08319811820984,0.09179210662841797,0.8114478114478114,0.8319314654017681,relu,0.4,1000,16,adam,none,"{'activation': 'relu', 'dropout': 0.4, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adam', 'shape': 'none'}",93,0.7932960893854749,0.8356741573033708,0.8089887640449438,0.8401122019635343,0.8089887640449438,0.8274894810659187,0.7865168539325843,0.8373071528751753,0.8595505617977528,0.8190743338008415,0.3248589124932458,0.013936785197539478,0.02559365992205892,0.0076794175172152914
121,10.801225996017456,0.0693474292755127,0.8114478114478114,0.8515715366311045,relu,0.4,1000,16,adam,one,"{'activation': 'relu', 'dropout': 0.4, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adam', 'shape': 'one'}",93,0.7988826815642458,0.8525280898876404,0.7921348314606742,0.8583450210378681,0.8202247191011236,0.8513323983169705,0.7752808988764045,0.8583450210378681,0.8707865168539326,0.8373071528751753,0.21326694901386115,0.0213150608720338,0.03296003376777705,0.0076968176179461716
122,11.764713525772095,0.07131061553955079,0.8047138047138047,0.8591506847156343,relu,0.4,1000,16,adam,two,"{'activation': 'relu', 'dropout': 0.4, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adam', 'shape': 'two'}",328,0.770949720670391,0.8721910112359551,0.8089887640449438,0.8457223001402524,0.797752808988764,0.8555399719495091,0.7808988764044944,0.8681626928471248,0.8651685393258427,0.8541374474053296,0.43818356803781644,0.013450290215994415,0.03295140196000867,0.00969286039961246
123,7.858434963226318,0.04326696395874023,0.7901234567901234,0.8229493988054903,relu,0.4,1000,16,adagrad,none,"{'activation': 'relu', 'dropout': 0.4, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adagrad', 'shape': 'none'}",743,0.7597765363128491,0.8146067415730337,0.797752808988764,0.8288920056100981,0.7865168539325843,0.8274894810659187,0.7696629213483146,0.8330995792426368,0.8370786516853933,0.8106591865357644,0.3392636160439856,0.010586526843009175,0.02689492191918003,0.008713235137484126
124,8.915947151184081,0.05916318893432617,0.8080808080808081,0.8420316119577036,relu,0.4,1000,16,adagrad,one,"{'activation': 'relu', 'dropout': 0.4, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adagrad', 'shape': 'one'}",188,0.7877094972067039,0.8426966292134831,0.8089887640449438,0.8513323983169705,0.8033707865168539,0.8373071528751753,0.7752808988764045,0.8429172510518934,0.8651685393258427,0.8359046283309958,0.49806934967631084,0.019766799480378423,0.030886288740738406,0.005433077828281071
125,10.315798425674439,0.07250556945800782,0.8080808080808081,0.848487558504184,relu,0.4,1000,16,adagrad,two,"{'activation': 'relu', 'dropout': 0.4, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adagrad', 'shape': 'two'}",188,0.7821229050279329,0.8581460674157303,0.8033707865168539,0.8176718092566619,0.8202247191011236,0.8597475455820477,0.7808988764044944,0.85273492286115,0.8539325842696629,0.8541374474053296,0.29733976686478275,0.02445519168526431,0.027145386836542607,0.0156182319975748
126,7.944595718383789,0.044443607330322266,0.8047138047138047,0.8277211339962495,relu,0.4,1000,16,rmsprop,none,"{'activation': 'relu', 'dropout': 0.4, 'epochs': 1000, 'neurons': 16, 'optimizer': 'rmsprop', 'shape': 'none'}",328,0.770949720670391,0.8258426966292135,0.8089887640449438,0.8387096774193549,0.8146067415730337,0.8316970546984572,0.7808988764044944,0.8345021037868162,0.848314606741573,0.8078541374474053,0.22829637827653632,0.01196333471887707,0.02730039202244465,0.010777417706537675
127,8.90386004447937,0.05778713226318359,0.8069584736251403,0.8524154151630239,relu,0.4,1000,16,rmsprop,one,"{'activation': 'relu', 'dropout': 0.4, 'epochs': 1000, 'neurons': 16, 'optimizer': 'rmsprop', 'shape': 'one'}",218,0.7877094972067039,0.8609550561797753,0.797752808988764,0.8555399719495091,0.8089887640449438,0.8401122019635343,0.7752808988764045,0.8611500701262272,0.8651685393258427,0.844319775596073,0.26786346664538047,0.011717882616902493,0.031138093812453513,0.008670535810009011
128,10.277409839630128,0.08181028366088867,0.8024691358024691,0.8611146130450541,relu,0.4,1000,16,rmsprop,two,"{'activation': 'relu', 'dropout': 0.4, 'epochs': 1000, 'neurons': 16, 'optimizer': 'rmsprop', 'shape': 'two'}",435,0.7653631284916201,0.8735955056179775,0.8033707865168539,0.8387096774193549,0.797752808988764,0.8667601683029453,0.7808988764044944,0.8667601683029453,0.8651685393258427,0.8597475455820477,0.23165667327849981,0.006940184453587721,0.03405179802470976,0.012028027948061962
129,8.222262907028199,0.05935211181640625,0.8103254769921436,0.8400668956931465,relu,0.4,1000,16,adadelta,none,"{'activation': 'relu', 'dropout': 0.4, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adadelta', 'shape': 'none'}",124,0.7877094972067039,0.8384831460674157,0.7921348314606742,0.8415147265077139,0.8202247191011236,0.8401122019635343,0.7752808988764045,0.847124824684432,0.8764044943820225,0.8330995792426368,0.3811703457498243,0.015167156855856618,0.036139928067978354,0.004537937632236054
130,9.747919034957885,0.05746011734008789,0.8148148148148148,0.8630769655041997,relu,0.4,1000,16,adadelta,one,"{'activation': 'relu', 'dropout': 0.4, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adadelta', 'shape': 'one'}",35,0.7988826815642458,0.8693820224719101,0.8146067415730337,0.8653576437587658,0.8089887640449438,0.8583450210378681,0.7921348314606742,0.8681626928471248,0.8595505617977528,0.8541374474053296,0.18707266421232283,0.013320169454857722,0.023671779447370877,0.005884320547794312
131,11.364714765548706,0.09281234741210938,0.8069584736251403,0.86615542808516,relu,0.4,1000,16,adadelta,two,"{'activation': 'relu', 'dropout': 0.4, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adadelta', 'shape': 'two'}",218,0.776536312849162,0.8441011235955056,0.797752808988764,0.8779803646563815,0.8202247191011236,0.8681626928471248,0.7865168539325843,0.8751753155680224,0.8539325842696629,0.8653576437587658,0.35303813512053545,0.02416774306776317,0.02761010351751249,0.011935203503043978
132,8.400585746765136,0.04551963806152344,0.8103254769921436,0.8386639771813984,relu,0.4,1000,16,nadam,none,"{'activation': 'relu', 'dropout': 0.4, 'epochs': 1000, 'neurons': 16, 'optimizer': 'nadam', 'shape': 'none'}",124,0.7932960893854749,0.8370786516853933,0.7921348314606742,0.8429172510518934,0.8146067415730337,0.8401122019635343,0.7808988764044944,0.847124824684432,0.8707865168539326,0.8260869565217391,0.29335886974676756,0.005433374959585746,0.03211394208343098,0.007105889665740626
133,10.306181526184082,0.07715849876403809,0.813692480359147,0.8627952786926582,relu,0.4,1000,16,nadam,one,"{'activation': 'relu', 'dropout': 0.4, 'epochs': 1000, 'neurons': 16, 'optimizer': 'nadam', 'shape': 'one'}",52,0.8100558659217877,0.8651685393258427,0.797752808988764,0.8625525946704067,0.8370786516853933,0.8625525946704067,0.7752808988764045,0.8681626928471248,0.848314606741573,0.8555399719495091,0.38303142516906946,0.013532140840944241,0.026398906949599784,0.004176093096306351
134,12.494643640518188,0.10909042358398438,0.819304152637486,0.8762646358951731,relu,0.4,1000,16,nadam,two,"{'activation': 'relu', 'dropout': 0.4, 'epochs': 1000, 'neurons': 16, 'optimizer': 'nadam', 'shape': 'two'}",9,0.8156424581005587,0.8834269662921348,0.8146067415730337,0.8709677419354839,0.8089887640449438,0.8779803646563815,0.797752808988764,0.879382889200561,0.8595505617977528,0.8695652173913043,0.38966794481235134,0.022883038036097897,0.02108881968619309,0.005232695280331411
135,8.87035813331604,0.06137490272521973,0.8103254769921436,0.8369829175662259,relu,0.4,1000,32,adam,none,"{'activation': 'relu', 'dropout': 0.4, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adam', 'shape': 'none'}",124,0.7932960893854749,0.8441011235955056,0.8033707865168539,0.8429172510518934,0.8089887640449438,0.8302945301542777,0.7752808988764045,0.8415147265077139,0.8707865168539326,0.8260869565217391,0.09013994990642513,0.021736904323730447,0.03230968547726587,0.007346821850730006
136,11.80533962249756,0.07900104522705079,0.8159371492704826,0.8686874576484863,relu,0.4,1000,32,adam,one,"{'activation': 'relu', 'dropout': 0.4, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adam', 'shape': 'one'}",24,0.776536312849162,0.8707865168539326,0.8202247191011236,0.8751753155680224,0.8314606741573034,0.8639551192145862,0.7865168539325843,0.879382889200561,0.8651685393258427,0.8541374474053296,0.5263808570880034,0.013575278630093847,0.03195014595020284,0.008888064256587069
137,14.357431221008301,0.11912808418273926,0.8125701459034792,0.8863632065808342,relu,0.4,1000,32,adam,two,"{'activation': 'relu', 'dropout': 0.4, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adam', 'shape': 'two'}",68,0.7653631284916201,0.8848314606741573,0.7921348314606742,0.8962131837307152,0.8426966292134831,0.8807854137447405,0.8033707865168539,0.8877980364656382,0.8595505617977528,0.8821879382889201,0.3478273794828784,0.01239842166781363,0.03420947903529408,0.005476708325371513
138,9.688479471206666,0.06599535942077636,0.8069584736251403,0.829124446475566,relu,0.4,1000,32,adagrad,none,"{'activation': 'relu', 'dropout': 0.4, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adagrad', 'shape': 'none'}",218,0.776536312849162,0.8286516853932584,0.8033707865168539,0.8345021037868162,0.8146067415730337,0.8246844319775596,0.7752808988764045,0.8415147265077139,0.8651685393258427,0.8162692847124825,0.33858693631459497,0.012426525835263689,0.03282651830144172,0.008574737933847084
139,11.920067501068115,0.06486597061157226,0.8080808080808081,0.8540980506484706,relu,0.4,1000,32,adagrad,one,"{'activation': 'relu', 'dropout': 0.4, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adagrad', 'shape': 'one'}",188,0.7932960893854749,0.8595505617977528,0.7921348314606742,0.8611500701262272,0.8146067415730337,0.85273492286115,0.7808988764044944,0.85273492286115,0.8595505617977528,0.844319775596073,0.4229054230814255,0.014374266738969943,0.02792951312806321,0.005979828664387945
140,13.204901552200317,0.07159380912780762,0.8125701459034792,0.8709287391461935,relu,0.4,1000,32,adagrad,two,"{'activation': 'relu', 'dropout': 0.4, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adagrad', 'shape': 'two'}",68,0.7932960893854749,0.8609550561797753,0.7921348314606742,0.8906030855539971,0.8202247191011236,0.8695652173913043,0.7921348314606742,0.8737727910238429,0.8651685393258427,0.8597475455820477,0.38051981555781345,0.01633770503160869,0.028388154045173034,0.011149180872751048
141,10.305177021026612,0.0596956729888916,0.813692480359147,0.8397875726870163,relu,0.4,1000,32,rmsprop,none,"{'activation': 'relu', 'dropout': 0.4, 'epochs': 1000, 'neurons': 32, 'optimizer': 'rmsprop', 'shape': 'none'}",52,0.7988826815642458,0.8426966292134831,0.797752808988764,0.8415147265077139,0.8146067415730337,0.8415147265077139,0.7808988764044944,0.8485273492286115,0.8764044943820225,0.8246844319775596,0.1908506145568128,0.021910321111194172,0.03309844092917102,0.00798645458011934
142,11.753290033340454,0.06536693572998047,0.8159371492704826,0.8689679625573223,relu,0.4,1000,32,rmsprop,one,"{'activation': 'relu', 'dropout': 0.4, 'epochs': 1000, 'neurons': 32, 'optimizer': 'rmsprop', 'shape': 'one'}",24,0.7932960893854749,0.8707865168539326,0.8033707865168539,0.8737727910238429,0.8258426966292135,0.8611500701262272,0.7921348314606742,0.879382889200561,0.8651685393258427,0.8597475455820477,0.2489372192673428,0.004971587237384321,0.027413824607555353,0.007496662518328462
143,13.557966566085815,0.09565644264221192,0.8159371492704826,0.8796314827363411,relu,0.4,1000,32,rmsprop,two,"{'activation': 'relu', 'dropout': 0.4, 'epochs': 1000, 'neurons': 32, 'optimizer': 'rmsprop', 'shape': 'two'}",24,0.7877094972067039,0.8862359550561798,0.8202247191011236,0.884992987377279,0.8370786516853933,0.8807854137447405,0.7752808988764045,0.8709677419354839,0.8595505617977528,0.8751753155680224,0.29870060787725355,0.030435427205711896,0.03103634009874669,0.005807136538895912
144,10.134442663192749,0.06328668594360351,0.8103254769921436,0.8445569440723639,relu,0.4,1000,32,adadelta,none,"{'activation': 'relu', 'dropout': 0.4, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adadelta', 'shape': 'none'}",124,0.7932960893854749,0.8455056179775281,0.797752808988764,0.844319775596073,0.8146067415730337,0.8373071528751753,0.7865168539325843,0.8541374474053296,0.8595505617977528,0.8415147265077139,0.17688654122668138,0.008879399813775626,0.026283488915801432,0.0055597991922541725
145,12.48716959953308,0.0844207763671875,0.8204264870931538,0.8731771120601353,relu,0.4,1000,32,adadelta,one,"{'activation': 'relu', 'dropout': 0.4, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adadelta', 'shape': 'one'}",5,0.8156424581005587,0.8764044943820225,0.8146067415730337,0.8821879382889201,0.8314606741573034,0.8695652173913043,0.7752808988764045,0.8779803646563815,0.8651685393258427,0.8597475455820477,0.09567875641915825,0.029877395791624423,0.0290306007922247,0.007849602032822244
146,14.549601745605468,0.10901451110839844,0.8226711560044894,0.8810336133129522,relu,0.4,1000,32,adadelta,two,"{'activation': 'relu', 'dropout': 0.4, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adadelta', 'shape': 'two'}",2,0.8100558659217877,0.8848314606741573,0.8202247191011236,0.8962131837307152,0.8314606741573034,0.876577840112202,0.7752808988764045,0.8906030855539971,0.8764044943820225,0.8569424964936886,0.18921962165976303,0.031312664704325824,0.03277302036957474,0.013686881500436095
147,10.916629457473755,0.08107624053955079,0.8204264870931538,0.8512910317222685,relu,0.4,1000,32,nadam,none,"{'activation': 'relu', 'dropout': 0.4, 'epochs': 1000, 'neurons': 32, 'optimizer': 'nadam', 'shape': 'none'}",5,0.8100558659217877,0.8525280898876404,0.8089887640449438,0.8569424964936886,0.8202247191011236,0.847124824684432,0.7865168539325843,0.8625525946704067,0.8764044943820225,0.8373071528751753,0.4292974891351169,0.014548876321560303,0.030057747991453193,0.008639424931027448
148,12.94743299484253,0.07557926177978516,0.8092031425364759,0.8807535023716847,relu,0.4,1000,32,nadam,one,"{'activation': 'relu', 'dropout': 0.4, 'epochs': 1000, 'neurons': 32, 'optimizer': 'nadam', 'shape': 'one'}",155,0.776536312849162,0.8862359550561798,0.8033707865168539,0.8934081346423562,0.8258426966292135,0.879382889200561,0.7696629213483146,0.879382889200561,0.8707865168539326,0.8653576437587658,0.7018225595613216,0.019345973070829317,0.03669437169901665,0.009284251490587215
149,14.929667806625366,0.09352259635925293,0.8148148148148148,0.8984284633688955,relu,0.4,1000,32,nadam,two,"{'activation': 'relu', 'dropout': 0.4, 'epochs': 1000, 'neurons': 32, 'optimizer': 'nadam', 'shape': 'two'}",35,0.7821229050279329,0.8974719101123596,0.8033707865168539,0.9172510518934082,0.8426966292134831,0.8892005610098177,0.7921348314606742,0.9018232819074333,0.8539325842696629,0.8863955119214586,0.4244400152001634,0.01612464334282851,0.028366133662879007,0.01092406269013825
150,9.408707332611083,0.05428299903869629,0.8092031425364759,0.831369667648959,relu,0.5,1000,16,adam,none,"{'activation': 'relu', 'dropout': 0.5, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adam', 'shape': 'none'}",155,0.7932960893854749,0.8328651685393258,0.8089887640449438,0.8457223001402524,0.8089887640449438,0.8288920056100981,0.7752808988764045,0.8302945301542777,0.8595505617977528,0.8190743338008415,0.27649464386030326,0.011738583281099274,0.028056039977458976,0.008563930716571274
151,10.846199893951416,0.07571258544921874,0.8125701459034792,0.8445577320075011,relu,0.5,1000,16,adam,one,"{'activation': 'relu', 'dropout': 0.5, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adam', 'shape': 'one'}",68,0.7988826815642458,0.848314606741573,0.8033707865168539,0.8401122019635343,0.8146067415730337,0.8513323983169705,0.7865168539325843,0.847124824684432,0.8595505617977528,0.8359046283309958,0.452552588890787,0.008896660582880153,0.02513785415999105,0.005678716699964542
152,11.582036590576172,0.08244833946228028,0.8069584736251403,0.853256535921963,relu,0.5,1000,16,adam,two,"{'activation': 'relu', 'dropout': 0.5, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adam', 'shape': 'two'}",218,0.7988826815642458,0.8595505617977528,0.7808988764044944,0.8541374474053296,0.8202247191011236,0.844319775596073,0.7808988764044944,0.8513323983169705,0.8539325842696629,0.8569424964936886,0.3734213535628058,0.026797229010400082,0.02757563551153064,0.005244903483350343
153,7.964766359329223,0.05923638343811035,0.7957351290684624,0.8173396945963409,relu,0.5,1000,16,adagrad,none,"{'activation': 'relu', 'dropout': 0.5, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adagrad', 'shape': 'none'}",651,0.7653631284916201,0.8160112359550562,0.8146067415730337,0.8246844319775596,0.797752808988764,0.8190743338008415,0.7696629213483146,0.82328190743338,0.8314606741573034,0.8036465638148668,0.3188127884784926,0.013274103938160886,0.025456957319941666,0.0075037412899125544
154,9.272536182403565,0.060467767715454104,0.8058361391694725,0.8397871787194479,relu,0.5,1000,16,adagrad,one,"{'activation': 'relu', 'dropout': 0.5, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adagrad', 'shape': 'one'}",282,0.7932960893854749,0.8412921348314607,0.8033707865168539,0.8457223001402524,0.7921348314606742,0.8373071528751753,0.7752808988764045,0.8415147265077139,0.8651685393258427,0.8330995792426368,0.32994009338814084,0.01224874314903977,0.030985489128401763,0.004274330251396681
155,10.34186873435974,0.0696291446685791,0.8069584736251403,0.8462407614605165,relu,0.5,1000,16,adagrad,two,"{'activation': 'relu', 'dropout': 0.5, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adagrad', 'shape': 'two'}",218,0.7877094972067039,0.848314606741573,0.797752808988764,0.8555399719495091,0.797752808988764,0.8415147265077139,0.7808988764044944,0.8555399719495091,0.8707865168539326,0.8302945301542777,0.1512531064331535,0.015317103263589106,0.03252467344626773,0.009527530266906796
156,7.743165493011475,0.03613801002502441,0.8047138047138047,0.8305269710197457,relu,0.5,1000,16,rmsprop,none,"{'activation': 'relu', 'dropout': 0.5, 'epochs': 1000, 'neurons': 16, 'optimizer': 'rmsprop', 'shape': 'none'}",328,0.7932960893854749,0.8286516853932584,0.8146067415730337,0.8401122019635343,0.8089887640449438,0.8330995792426368,0.7696629213483146,0.8316970546984572,0.8370786516853933,0.8190743338008415,0.33315878531257476,0.006157713681260217,0.022451983665857343,0.006848994912805475
157,8.973567628860474,0.061460113525390624,0.8148148148148148,0.8468017712781883,relu,0.5,1000,16,rmsprop,one,"{'activation': 'relu', 'dropout': 0.5, 'epochs': 1000, 'neurons': 16, 'optimizer': 'rmsprop', 'shape': 'one'}",35,0.7988826815642458,0.848314606741573,0.8033707865168539,0.8583450210378681,0.8146067415730337,0.8316970546984572,0.7921348314606742,0.8555399719495091,0.8651685393258427,0.8401122019635343,0.1863014740047266,0.006567172221509708,0.026200346127939287,0.009846768380493757
158,10.472361373901368,0.07333011627197265,0.7991021324354658,0.8484863766014781,relu,0.5,1000,16,rmsprop,two,"{'activation': 'relu', 'dropout': 0.5, 'epochs': 1000, 'neurons': 16, 'optimizer': 'rmsprop', 'shape': 'two'}",566,0.776536312849162,0.8539325842696629,0.7921348314606742,0.8695652173913043,0.7696629213483146,0.8302945301542777,0.797752808988764,0.8625525946704067,0.8595505617977528,0.8260869565217391,0.15145141571262588,0.009339651677433669,0.03186664631172876,0.017346552941939913
159,8.26357889175415,0.04610633850097656,0.8103254769921436,0.837824038325165,relu,0.5,1000,16,adadelta,none,"{'activation': 'relu', 'dropout': 0.5, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adadelta', 'shape': 'none'}",124,0.7988826815642458,0.8426966292134831,0.8089887640449438,0.8429172510518934,0.8089887640449438,0.8345021037868162,0.7752808988764045,0.8373071528751753,0.8595505617977528,0.8316970546984572,0.24109076246902242,0.003950659300157142,0.027503557984365982,0.004439038315943207
160,9.678391408920287,0.059969758987426756,0.8181818181818182,0.8580274831775847,relu,0.5,1000,16,adadelta,one,"{'activation': 'relu', 'dropout': 0.5, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adadelta', 'shape': 'one'}",13,0.8100558659217877,0.8679775280898876,0.8258426966292135,0.8625525946704067,0.8089887640449438,0.85273492286115,0.7865168539325843,0.8569424964936886,0.8595505617977528,0.8499298737727911,0.4060273560476582,0.011428802804173271,0.024167602134408883,0.006545833738482021
161,10.993528938293457,0.08778696060180664,0.8002244668911336,0.8543761917518949,relu,0.5,1000,16,adadelta,two,"{'activation': 'relu', 'dropout': 0.5, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adadelta', 'shape': 'two'}",539,0.7318435754189944,0.851123595505618,0.8202247191011236,0.8681626928471248,0.8146067415730337,0.8653576437587658,0.7865168539325843,0.8401122019635343,0.848314606741573,0.847124824684432,0.4217888471851287,0.028401242836721484,0.03949903992217565,0.010745073401320429
162,8.388449811935425,0.057010316848754884,0.8092031425364759,0.8442780150338024,relu,0.5,1000,16,nadam,none,"{'activation': 'relu', 'dropout': 0.5, 'epochs': 1000, 'neurons': 16, 'optimizer': 'nadam', 'shape': 'none'}",155,0.7932960893854749,0.851123595505618,0.8089887640449438,0.8457223001402524,0.8089887640449438,0.8387096774193549,0.7752808988764045,0.844319775596073,0.8595505617977528,0.8415147265077139,0.08937493533477407,0.018525178012375215,0.028056039977458976,0.004185494538910817
