,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_algorithm,param_learning_rate,param_n_estimators,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,split5_test_score,split5_train_score,split6_test_score,split6_train_score,split7_test_score,split7_train_score,split8_test_score,split8_train_score,split9_test_score,split9_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
76,0.3138102054595947,0.011949491500854493,0.8148148148148148,0.8159363807851869,SAMME,0.1,170,"{'algorithm': 'SAMME', 'learning_rate': 0.1, 'n_estimators': 170}",54,0.8111111111111111,0.8102372034956304,0.8333333333333334,0.8139825218476904,0.7640449438202247,0.8154613466334164,0.8651685393258427,0.814214463840399,0.8314606741573034,0.8179551122194514,0.797752808988764,0.8216957605985037,0.8314606741573034,0.8179551122194514,0.8089887640449438,0.8229426433915212,0.8089887640449438,0.8104738154613467,0.7954545454545454,0.8144458281444583,0.0024844660167852475,0.00013214437876327034,0.02598062563115573,0.004024412177919487
77,0.33253185749053954,0.012681221961975098,0.8148148148148148,0.8168104436787239,SAMME,0.1,180,"{'algorithm': 'SAMME', 'learning_rate': 0.1, 'n_estimators': 180}",54,0.8111111111111111,0.818976279650437,0.8333333333333334,0.8139825218476904,0.7640449438202247,0.8154613466334164,0.8651685393258427,0.814214463840399,0.8314606741573034,0.8179551122194514,0.797752808988764,0.8216957605985037,0.8314606741573034,0.8179551122194514,0.8089887640449438,0.8229426433915212,0.8089887640449438,0.8117206982543641,0.7954545454545454,0.813200498132005,0.002061724926909104,9.776583137911697e-05,0.02598062563115573,0.003525267418127268
78,0.3519771575927734,0.013351011276245116,0.8170594837261503,0.8175585733545343,SAMME,0.1,190,"{'algorithm': 'SAMME', 'learning_rate': 0.1, 'n_estimators': 190}",39,0.8111111111111111,0.818976279650437,0.8333333333333334,0.8139825218476904,0.7640449438202247,0.8154613466334164,0.8764044943820225,0.8192019950124688,0.8314606741573034,0.8204488778054863,0.797752808988764,0.8216957605985037,0.8314606741573034,0.8179551122194514,0.8089887640449438,0.8229426433915212,0.8089887640449438,0.8117206982543641,0.8068181818181818,0.813200498132005,0.003326566812641767,0.00011847929603831431,0.02765662154043774,0.003599812034848746
79,0.37234134674072267,0.014092540740966797,0.8159371492704826,0.8180577930813318,SAMME,0.1,200,"{'algorithm': 'SAMME', 'learning_rate': 0.1, 'n_estimators': 200}",46,0.8111111111111111,0.8214731585518102,0.8333333333333334,0.8139825218476904,0.7640449438202247,0.816708229426434,0.8764044943820225,0.8192019950124688,0.8314606741573034,0.8204488778054863,0.797752808988764,0.8216957605985037,0.8202247191011236,0.8204488778054863,0.8089887640449438,0.8229426433915212,0.8089887640449438,0.8117206982543641,0.8068181818181818,0.8119551681195517,0.004928933648391088,0.0001981497714556875,0.02727478094239216,0.003966547892535373
80,0.019327831268310548,0.0009954452514648437,0.8249158249158249,0.8282828600750894,SAMME,1,10,"{'algorithm': 'SAMME', 'learning_rate': 1, 'n_estimators': 10}",9,0.8222222222222222,0.8314606741573034,0.8666666666666667,0.8264669163545568,0.7640449438202247,0.827930174563591,0.8764044943820225,0.8254364089775561,0.8314606741573034,0.830423940149626,0.8089887640449438,0.8329177057356608,0.8314606741573034,0.8329177057356608,0.7640449438202247,0.8154613466334164,0.8426966292134831,0.830423940149626,0.8409090909090909,0.8293897882938979,0.00026685299790715837,3.075429630754055e-05,0.035673207453720934,0.00489255923050825
81,0.03822684288024902,0.0016999006271362304,0.8237934904601572,0.831400534054934,SAMME,1,20,"{'algorithm': 'SAMME', 'learning_rate': 1, 'n_estimators': 20}",15,0.8222222222222222,0.8314606741573034,0.8333333333333334,0.8302122347066168,0.7752808988764045,0.8391521197007481,0.8651685393258427,0.8229426433915212,0.8314606741573034,0.830423940149626,0.8089887640449438,0.8329177057356608,0.8202247191011236,0.8329177057356608,0.8089887640449438,0.8341645885286783,0.8426966292134831,0.830423940149626,0.8295454545454546,0.8293897882938979,0.00046868784911239863,1.739915019168513e-05,0.02248141206444943,0.003888866845888133
82,0.0563617467880249,0.00237274169921875,0.8327721661054994,0.8358891583825823,SAMME,1,30,"{'algorithm': 'SAMME', 'learning_rate': 1, 'n_estimators': 30}",1,0.8222222222222222,0.8389513108614233,0.8222222222222222,0.8277153558052435,0.7752808988764045,0.8379052369077307,0.8764044943820225,0.8316708229426434,0.8539325842696629,0.8329177057356608,0.8202247191011236,0.8391521197007481,0.8314606741573034,0.8403990024937655,0.8202247191011236,0.8391521197007481,0.8651685393258427,0.8354114713216958,0.8409090909090909,0.8356164383561644,0.0005875881681991867,8.404219404104984e-05,0.02702826718212029,0.0038576077028270126
83,0.07515170574188232,0.0030926942825317385,0.8294051627384961,0.8371360419510209,SAMME,1,40,"{'algorithm': 'SAMME', 'learning_rate': 1, 'n_estimators': 40}",2,0.8111111111111111,0.8401997503121099,0.8222222222222222,0.8289637952559301,0.7752808988764045,0.8379052369077307,0.8764044943820225,0.8316708229426434,0.8426966292134831,0.8391521197007481,0.8202247191011236,0.8391521197007481,0.8314606741573034,0.8403990024937655,0.8202247191011236,0.8403990024937655,0.8651685393258427,0.8354114713216958,0.8295454545454546,0.838107098381071,0.0006973611182401453,0.0001224750485739944,0.026738427296244767,0.0037412866917274196
84,0.0966195821762085,0.0036921977996826174,0.8249158249158249,0.8348908745947549,SAMME,1,50,"{'algorithm': 'SAMME', 'learning_rate': 1, 'n_estimators': 50}",9,0.8111111111111111,0.8389513108614233,0.8222222222222222,0.8239700374531835,0.7752808988764045,0.8379052369077307,0.8764044943820225,0.827930174563591,0.8202247191011236,0.8366583541147132,0.8089887640449438,0.8379052369077307,0.8314606741573034,0.8403990024937655,0.8202247191011236,0.8403990024937655,0.8539325842696629,0.8266832917705735,0.8295454545454546,0.838107098381071,0.006189367670500296,9.670580862310519e-05,0.02551690754915185,0.0058641911019055
85,0.11283786296844482,0.004421615600585937,0.8237934904601572,0.8367625990007623,SAMME,1,60,"{'algorithm': 'SAMME', 'learning_rate': 1, 'n_estimators': 60}",15,0.8,0.8377028714107366,0.8333333333333334,0.8339575530586767,0.7752808988764045,0.8416458852867831,0.8764044943820225,0.8316708229426434,0.8202247191011236,0.8366583541147132,0.8202247191011236,0.8379052369077307,0.8314606741573034,0.8403990024937655,0.8202247191011236,0.8403990024937655,0.8426966292134831,0.8316708229426434,0.8181818181818182,0.8356164383561644,0.0016317909736212075,0.00010115182950970636,0.02502864929486298,0.003369395792709136
86,0.13080639839172364,0.005120396614074707,0.8215488215488216,0.8346433640868017,SAMME,1,70,"{'algorithm': 'SAMME', 'learning_rate': 1, 'n_estimators': 70}",29,0.8,0.8414481897627965,0.8222222222222222,0.8302122347066168,0.7752808988764045,0.8416458852867831,0.8764044943820225,0.830423940149626,0.8426966292134831,0.8354114713216958,0.8089887640449438,0.8379052369077307,0.8314606741573034,0.8354114713216958,0.8202247191011236,0.8341645885286783,0.8089887640449438,0.827930174563591,0.8295454545454546,0.8318804483188045,0.00131629709871666,0.0001448758593252331,0.025570514556871555,0.0044444238825923745
87,0.14881107807159424,0.005762505531311035,0.8237934904601572,0.8361396234384229,SAMME,1,80,"{'algorithm': 'SAMME', 'learning_rate': 1, 'n_estimators': 80}",15,0.8111111111111111,0.8389513108614233,0.8222222222222222,0.83270911360799,0.7752808988764045,0.8379052369077307,0.8764044943820225,0.8316708229426434,0.8202247191011236,0.8366583541147132,0.8089887640449438,0.8403990024937655,0.8089887640449438,0.8416458852867831,0.8426966292134831,0.8354114713216958,0.8426966292134831,0.8341645885286783,0.8295454545454546,0.8318804483188045,0.0017333636884898542,0.00012210434992300357,0.025451373560610512,0.003377327416007204
88,0.16677889823913575,0.006573319435119629,0.8237934904601572,0.836015090824888,SAMME,1,90,"{'algorithm': 'SAMME', 'learning_rate': 1, 'n_estimators': 90}",15,0.8111111111111111,0.8401997503121099,0.8222222222222222,0.83270911360799,0.7752808988764045,0.8379052369077307,0.8764044943820225,0.8291770573566085,0.8202247191011236,0.8341645885286783,0.8089887640449438,0.8403990024937655,0.8089887640449438,0.8416458852867831,0.8426966292134831,0.8354114713216958,0.8426966292134831,0.8366583541147132,0.8295454545454546,0.8318804483188045,0.0012793348485456463,0.0002320196038231781,0.025451373560610512,0.00388580125159703
89,0.18466744422912598,0.0072296857833862305,0.8226711560044894,0.8366388435529306,SAMME,1,100,"{'algorithm': 'SAMME', 'learning_rate': 1, 'n_estimators': 100}",21,0.8,0.8389513108614233,0.8333333333333334,0.83645443196005,0.7752808988764045,0.8403990024937655,0.8764044943820225,0.8316708229426434,0.8314606741573034,0.8366583541147132,0.8089887640449438,0.8341645885286783,0.8089887640449438,0.8453865336658354,0.8202247191011236,0.8366583541147132,0.8426966292134831,0.8341645885286783,0.8295454545454546,0.8318804483188045,0.0007967014389206855,0.00010630946491045361,0.025818085220829394,0.003944750707239939
90,0.20653653144836426,0.00783393383026123,0.8271604938271605,0.8362649347685027,SAMME,1,110,"{'algorithm': 'SAMME', 'learning_rate': 1, 'n_estimators': 110}",6,0.8222222222222222,0.8426966292134831,0.8333333333333334,0.8352059925093633,0.7752808988764045,0.8403990024937655,0.8764044943820225,0.8316708229426434,0.8314606741573034,0.8379052369077307,0.8089887640449438,0.8341645885286783,0.8089887640449438,0.8391521197007481,0.8426966292134831,0.8354114713216958,0.8426966292134831,0.8329177057356608,0.8295454545454546,0.8331257783312578,0.005350389189777678,0.00012095162506567609,0.02517899004922173,0.0034337873991594154
91,0.22401363849639894,0.008572936058044434,0.8282828282828283,0.8365139999955723,SAMME,1,120,"{'algorithm': 'SAMME', 'learning_rate': 1, 'n_estimators': 120}",5,0.8333333333333334,0.8401997503121099,0.8333333333333334,0.8352059925093633,0.7752808988764045,0.8403990024937655,0.8764044943820225,0.8316708229426434,0.8314606741573034,0.8403990024937655,0.8089887640449438,0.8341645885286783,0.8089887640449438,0.8428927680798005,0.8426966292134831,0.8341645885286783,0.8426966292134831,0.8329177057356608,0.8295454545454546,0.8331257783312578,0.00290538834448739,0.00010403190551014555,0.02518149128550263,0.0038089371348462276
92,0.24210751056671143,0.009155988693237305,0.8260381593714927,0.836888220886955,SAMME,1,130,"{'algorithm': 'SAMME', 'learning_rate': 1, 'n_estimators': 130}",7,0.8111111111111111,0.8426966292134831,0.8333333333333334,0.8352059925093633,0.7752808988764045,0.8403990024937655,0.8764044943820225,0.830423940149626,0.8314606741573034,0.8403990024937655,0.8089887640449438,0.8354114713216958,0.8089887640449438,0.8428927680798005,0.8426966292134831,0.8341645885286783,0.8426966292134831,0.8329177057356608,0.8295454545454546,0.8343711083437111,0.002756315902508426,0.000189547448730313,0.025617905317502385,0.004132311649055092
93,0.26104512214660647,0.01083669662475586,0.8249158249158249,0.8373874410014628,SAMME,1,140,"{'algorithm': 'SAMME', 'learning_rate': 1, 'n_estimators': 140}",9,0.8111111111111111,0.8426966292134831,0.8333333333333334,0.8389513108614233,0.7752808988764045,0.8403990024937655,0.8651685393258427,0.8329177057356608,0.8314606741573034,0.8379052369077307,0.8089887640449438,0.8354114713216958,0.8089887640449438,0.8428927680798005,0.8426966292134831,0.8354114713216958,0.8426966292134831,0.8329177057356608,0.8295454545454546,0.8343711083437111,0.0024388563056919593,0.002785847222177518,0.023549356495496308,0.003565720847418363
94,0.2818453311920166,0.01055142879486084,0.8260381593714927,0.8378861941186697,SAMME,1,150,"{'algorithm': 'SAMME', 'learning_rate': 1, 'n_estimators': 150}",7,0.8111111111111111,0.8426966292134831,0.8333333333333334,0.8389513108614233,0.7752808988764045,0.8403990024937655,0.8651685393258427,0.8341645885286783,0.8426966292134831,0.8391521197007481,0.8089887640449438,0.8341645885286783,0.8089887640449438,0.8428927680798005,0.8426966292134831,0.8391521197007481,0.8426966292134831,0.8329177057356608,0.8295454545454546,0.8343711083437111,0.005599540213520952,0.0002592433530554221,0.024095934840657352,0.003515711656924868
95,0.31104991436004636,0.011279535293579102,0.8215488215488216,0.8373874410014628,SAMME,1,160,"{'algorithm': 'SAMME', 'learning_rate': 1, 'n_estimators': 160}",29,0.8111111111111111,0.8426966292134831,0.8333333333333334,0.8389513108614233,0.7752808988764045,0.8416458852867831,0.8651685393258427,0.8329177057356608,0.8202247191011236,0.8354114713216958,0.8089887640449438,0.8341645885286783,0.797752808988764,0.8403990024937655,0.8314606741573034,0.8416458852867831,0.8426966292134831,0.8316708229426434,0.8295454545454546,0.8343711083437111,0.015013875510142537,0.0003237427197843125,0.023711071640118122,0.003898962923772273
96,0.33222074508666993,0.011987066268920899,0.8249158249158249,0.8372625974441046,SAMME,1,170,"{'algorithm': 'SAMME', 'learning_rate': 1, 'n_estimators': 170}",9,0.8111111111111111,0.8426966292134831,0.8333333333333334,0.8389513108614233,0.7752808988764045,0.8403990024937655,0.8651685393258427,0.8329177057356608,0.8202247191011236,0.8354114713216958,0.8089887640449438,0.8341645885286783,0.8202247191011236,0.8416458852867831,0.8314606741573034,0.8379052369077307,0.8539325842696629,0.8329177057356608,0.8295454545454546,0.8356164383561644,0.027566447120989226,0.0001040174220716801,0.023549356495496308,0.0033960863287629864
97,0.33499650955200194,0.012546157836914063,0.8237934904601572,0.8378855718433126,SAMME,1,180,"{'algorithm': 'SAMME', 'learning_rate': 1, 'n_estimators': 180}",15,0.8111111111111111,0.8426966292134831,0.8333333333333334,0.8352059925093633,0.7752808988764045,0.8478802992518704,0.8651685393258427,0.8329177057356608,0.8202247191011236,0.8366583541147132,0.8089887640449438,0.8341645885286783,0.8202247191011236,0.8416458852867831,0.8314606741573034,0.8379052369077307,0.8426966292134831,0.8341645885286783,0.8295454545454546,0.8356164383561644,0.0025677480975782813,0.0002526181198425756,0.022378338602188824,0.004509850283105799
98,0.3538775682449341,0.013252592086791993,0.8226711560044894,0.8383847919578203,SAMME,1,190,"{'algorithm': 'SAMME', 'learning_rate': 1, 'n_estimators': 190}",21,0.8111111111111111,0.8426966292134831,0.8333333333333334,0.8389513108614233,0.7752808988764045,0.8453865336658354,0.8651685393258427,0.8329177057356608,0.8202247191011236,0.8354114713216958,0.8089887640449438,0.8341645885286783,0.8202247191011236,0.8416458852867831,0.8202247191011236,0.8428927680798005,0.8426966292134831,0.8341645885286783,0.8295454545454546,0.8356164383561644,0.002610256487736789,0.0003207759124764123,0.022247036085358367,0.004253322613510338
99,0.37300546169281007,0.014020824432373047,0.8226711560044894,0.8382601036785186,SAMME,1,200,"{'algorithm': 'SAMME', 'learning_rate': 1, 'n_estimators': 200}",21,0.8111111111111111,0.8426966292134831,0.8333333333333334,0.8389513108614233,0.7752808988764045,0.8453865336658354,0.8651685393258427,0.8329177057356608,0.8202247191011236,0.8341645885286783,0.8089887640449438,0.8341645885286783,0.8202247191011236,0.8416458852867831,0.8202247191011236,0.8428927680798005,0.8426966292134831,0.8341645885286783,0.8295454545454546,0.8356164383561644,0.003790322729763678,0.0001681684463225139,0.022247036085358367,0.0043557036429740055
100,0.01913914680480957,0.0010160446166992188,0.6161616161616161,0.616161723169715,SAMME,10,10,"{'algorithm': 'SAMME', 'learning_rate': 10, 'n_estimators': 10}",201,0.6111111111111112,0.616729088639201,0.6111111111111112,0.616729088639201,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6136363636363636,0.6164383561643836,0.0004799903705907484,4.084454720663536e-05,0.0028440380993940604,0.00031700110213568454
101,0.03776483535766602,0.0017000436782836914,0.6161616161616161,0.616161723169715,SAMME,10,20,"{'algorithm': 'SAMME', 'learning_rate': 10, 'n_estimators': 20}",201,0.6111111111111112,0.616729088639201,0.6111111111111112,0.616729088639201,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6136363636363636,0.6164383561643836,0.0005623446643631485,5.825939828389156e-05,0.0028440380993940604,0.00031700110213568454
102,0.05762507915496826,0.0024144649505615234,0.6161616161616161,0.616161723169715,SAMME,10,30,"{'algorithm': 'SAMME', 'learning_rate': 10, 'n_estimators': 30}",201,0.6111111111111112,0.616729088639201,0.6111111111111112,0.616729088639201,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6136363636363636,0.6164383561643836,0.0025262070267790867,4.1726793411312134e-05,0.0028440380993940604,0.00031700110213568454
103,0.07487754821777344,0.003092384338378906,0.6161616161616161,0.616161723169715,SAMME,10,40,"{'algorithm': 'SAMME', 'learning_rate': 10, 'n_estimators': 40}",201,0.6111111111111112,0.616729088639201,0.6111111111111112,0.616729088639201,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6136363636363636,0.6164383561643836,0.0009592782880729671,2.550236393534535e-05,0.0028440380993940604,0.00031700110213568454
104,0.09373371601104737,0.0037458658218383787,0.6161616161616161,0.616161723169715,SAMME,10,50,"{'algorithm': 'SAMME', 'learning_rate': 10, 'n_estimators': 50}",201,0.6111111111111112,0.616729088639201,0.6111111111111112,0.616729088639201,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6136363636363636,0.6164383561643836,0.001128012390639774,5.97320196999739e-05,0.0028440380993940604,0.00031700110213568454
105,0.11247432231903076,0.0044421195983886715,0.6161616161616161,0.616161723169715,SAMME,10,60,"{'algorithm': 'SAMME', 'learning_rate': 10, 'n_estimators': 60}",201,0.6111111111111112,0.616729088639201,0.6111111111111112,0.616729088639201,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6136363636363636,0.6164383561643836,0.0008012729754681426,5.862151933932347e-05,0.0028440380993940604,0.00031700110213568454
106,0.13081872463226318,0.005130863189697266,0.6161616161616161,0.616161723169715,SAMME,10,70,"{'algorithm': 'SAMME', 'learning_rate': 10, 'n_estimators': 70}",201,0.6111111111111112,0.616729088639201,0.6111111111111112,0.616729088639201,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6136363636363636,0.6164383561643836,0.0008404783898472825,4.23968571508485e-05,0.0028440380993940604,0.00031700110213568454
107,0.15127501487731934,0.005848836898803711,0.6161616161616161,0.616161723169715,SAMME,10,80,"{'algorithm': 'SAMME', 'learning_rate': 10, 'n_estimators': 80}",201,0.6111111111111112,0.616729088639201,0.6111111111111112,0.616729088639201,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6136363636363636,0.6164383561643836,0.004246061575884946,0.0002296106536520008,0.0028440380993940604,0.00031700110213568454
108,0.16807174682617188,0.0064764261245727536,0.6161616161616161,0.616161723169715,SAMME,10,90,"{'algorithm': 'SAMME', 'learning_rate': 10, 'n_estimators': 90}",201,0.6111111111111112,0.616729088639201,0.6111111111111112,0.616729088639201,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6136363636363636,0.6164383561643836,0.0029284428567169177,2.8920566748001788e-05,0.0028440380993940604,0.00031700110213568454
109,0.18608086109161376,0.007144451141357422,0.6161616161616161,0.616161723169715,SAMME,10,100,"{'algorithm': 'SAMME', 'learning_rate': 10, 'n_estimators': 100}",201,0.6111111111111112,0.616729088639201,0.6111111111111112,0.616729088639201,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6136363636363636,0.6164383561643836,0.0017605436091194919,0.0001539225250363333,0.0028440380993940604,0.00031700110213568454
110,0.20658414363861083,0.007884407043457031,0.6161616161616161,0.616161723169715,SAMME,10,110,"{'algorithm': 'SAMME', 'learning_rate': 10, 'n_estimators': 110}",201,0.6111111111111112,0.616729088639201,0.6111111111111112,0.616729088639201,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6136363636363636,0.6164383561643836,0.0034056623709688956,8.115624147470641e-05,0.0028440380993940604,0.00031700110213568454
111,0.22362751960754396,0.008543300628662109,0.6161616161616161,0.616161723169715,SAMME,10,120,"{'algorithm': 'SAMME', 'learning_rate': 10, 'n_estimators': 120}",201,0.6111111111111112,0.616729088639201,0.6111111111111112,0.616729088639201,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6136363636363636,0.6164383561643836,0.001548460722497764,0.0001538220355474586,0.0028440380993940604,0.00031700110213568454
112,0.24194459915161132,0.009259891510009766,0.6161616161616161,0.616161723169715,SAMME,10,130,"{'algorithm': 'SAMME', 'learning_rate': 10, 'n_estimators': 130}",201,0.6111111111111112,0.616729088639201,0.6111111111111112,0.616729088639201,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6136363636363636,0.6164383561643836,0.002456252109841841,0.00013804303137318695,0.0028440380993940604,0.00031700110213568454
113,0.2591036081314087,0.00988619327545166,0.6161616161616161,0.616161723169715,SAMME,10,140,"{'algorithm': 'SAMME', 'learning_rate': 10, 'n_estimators': 140}",201,0.6111111111111112,0.616729088639201,0.6111111111111112,0.616729088639201,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6136363636363636,0.6164383561643836,0.0021280298078796395,9.805643716115666e-05,0.0028440380993940604,0.00031700110213568454
114,0.27712359428405764,0.010579133033752441,0.6161616161616161,0.616161723169715,SAMME,10,150,"{'algorithm': 'SAMME', 'learning_rate': 10, 'n_estimators': 150}",201,0.6111111111111112,0.616729088639201,0.6111111111111112,0.616729088639201,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6136363636363636,0.6164383561643836,0.0015403609838479393,7.637373283776578e-05,0.0028440380993940604,0.00031700110213568454
115,0.29687812328338625,0.011273455619812012,0.6161616161616161,0.616161723169715,SAMME,10,160,"{'algorithm': 'SAMME', 'learning_rate': 10, 'n_estimators': 160}",201,0.6111111111111112,0.616729088639201,0.6111111111111112,0.616729088639201,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6136363636363636,0.6164383561643836,0.0034093476330861565,7.93356621159108e-05,0.0028440380993940604,0.00031700110213568454
116,0.31490445137023926,0.01192317008972168,0.6161616161616161,0.616161723169715,SAMME,10,170,"{'algorithm': 'SAMME', 'learning_rate': 10, 'n_estimators': 170}",201,0.6111111111111112,0.616729088639201,0.6111111111111112,0.616729088639201,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6136363636363636,0.6164383561643836,0.0020318929571364252,0.0001602552147654744,0.0028440380993940604,0.00031700110213568454
117,0.3387577533721924,0.012627077102661134,0.6161616161616161,0.616161723169715,SAMME,10,180,"{'algorithm': 'SAMME', 'learning_rate': 10, 'n_estimators': 180}",201,0.6111111111111112,0.616729088639201,0.6111111111111112,0.616729088639201,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6136363636363636,0.6164383561643836,0.009096920079221261,0.00011474463770708572,0.0028440380993940604,0.00031700110213568454
118,0.3506090879440308,0.013332104682922364,0.6161616161616161,0.616161723169715,SAMME,10,190,"{'algorithm': 'SAMME', 'learning_rate': 10, 'n_estimators': 190}",201,0.6111111111111112,0.616729088639201,0.6111111111111112,0.616729088639201,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6136363636363636,0.6164383561643836,0.0013848818143078478,0.00012908865453101993,0.0028440380993940604,0.00031700110213568454
119,0.36962003707885743,0.013960552215576173,0.6161616161616161,0.616161723169715,SAMME,10,200,"{'algorithm': 'SAMME', 'learning_rate': 10, 'n_estimators': 200}",201,0.6111111111111112,0.616729088639201,0.6111111111111112,0.616729088639201,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6136363636363636,0.6164383561643836,0.002095335278884045,0.00014172262154498884,0.0028440380993940604,0.00031700110213568454
120,0.019113445281982423,0.0010162115097045899,0.6161616161616161,0.616161723169715,SAMME,100,10,"{'algorithm': 'SAMME', 'learning_rate': 100, 'n_estimators': 10}",201,0.6111111111111112,0.616729088639201,0.6111111111111112,0.616729088639201,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6136363636363636,0.6164383561643836,0.0005249894086924466,3.888987072979204e-05,0.0028440380993940604,0.00031700110213568454
