,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_criterion,param_max_features,param_n_estimators,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,split5_test_score,split5_train_score,split6_test_score,split6_train_score,split7_test_score,split7_train_score,split8_test_score,split8_train_score,split9_test_score,split9_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
45,0.13243558406829833,0.0058126688003540036,0.8069584736251403,0.9822920795904683,gini,sqrt,60,"{'criterion': 'gini', 'max_features': 'sqrt', 'n_estimators': 60}",138,0.7444444444444445,0.982521847690387,0.7888888888888889,0.982521847690387,0.7303370786516854,0.986284289276808,0.8539325842696629,0.9812967581047382,0.8539325842696629,0.9825436408977556,0.8314606741573034,0.9800498753117207,0.8314606741573034,0.9800498753117207,0.7640449438202247,0.983790523690773,0.8089887640449438,0.9812967581047382,0.8636363636363636,0.9825653798256538,0.02363245477519729,0.0001953368365620127,0.04556910215458718,0.001745363158370763
46,0.14050936698913574,0.006720900535583496,0.8103254769921436,0.9830403649320457,gini,sqrt,70,"{'criterion': 'gini', 'max_features': 'sqrt', 'n_estimators': 70}",98,0.7666666666666667,0.9837702871410736,0.8111111111111111,0.982521847690387,0.7415730337078652,0.9875311720698254,0.8426966292134831,0.9825436408977556,0.8539325842696629,0.983790523690773,0.8089887640449438,0.9825436408977556,0.8202247191011236,0.9812967581047382,0.7752808988764045,0.983790523690773,0.8314606741573034,0.9800498753117207,0.8522727272727273,0.9825653798256538,0.0028411764915451305,0.0001922014373586969,0.03619969715744419,0.0018653885642872247
47,0.1625145196914673,0.007612824440002441,0.8035914702581369,0.9826661444283735,gini,sqrt,80,"{'criterion': 'gini', 'max_features': 'sqrt', 'n_estimators': 80}",152,0.7111111111111111,0.982521847690387,0.7777777777777778,0.982521847690387,0.7191011235955056,0.986284289276808,0.8764044943820225,0.9812967581047382,0.8651685393258427,0.983790523690773,0.797752808988764,0.9825436408977556,0.8202247191011236,0.9825436408977556,0.7752808988764045,0.9825436408977556,0.8314606741573034,0.9800498753117207,0.8636363636363636,0.9825653798256538,0.005921624832536083,0.0003223905732958778,0.05565397675667507,0.0015222385427871607
48,0.1813023567199707,0.008650708198547363,0.8148148148148148,0.9830402092662787,gini,sqrt,90,"{'criterion': 'gini', 'max_features': 'sqrt', 'n_estimators': 90}",54,0.7222222222222222,0.982521847690387,0.7777777777777778,0.982521847690387,0.7415730337078652,0.9875311720698254,0.8764044943820225,0.9825436408977556,0.8764044943820225,0.983790523690773,0.8426966292134831,0.9825436408977556,0.8314606741573034,0.9812967581047382,0.7865168539325843,0.983790523690773,0.8314606741573034,0.9812967581047382,0.8636363636363636,0.9825653798256538,0.004056298621612063,0.00023644832598444131,0.05240806240594538,0.0016920388592773052
49,0.20757665634155273,0.009494304656982422,0.8125701459034792,0.9832897414906492,gini,sqrt,100,"{'criterion': 'gini', 'max_features': 'sqrt', 'n_estimators': 100}",67,0.7555555555555555,0.9837702871410736,0.8,0.982521847690387,0.7528089887640449,0.9875311720698254,0.8651685393258427,0.9825436408977556,0.8764044943820225,0.983790523690773,0.797752808988764,0.9825436408977556,0.8202247191011236,0.9825436408977556,0.7752808988764045,0.983790523690773,0.8202247191011236,0.9812967581047382,0.8636363636363636,0.9825653798256538,0.009441108779432534,0.0003311686415838666,0.042597041341160546,0.0015962006413636374
50,0.22322590351104737,0.010415601730346679,0.8159371492704826,0.9829158319308003,gini,sqrt,110,"{'criterion': 'gini', 'max_features': 'sqrt', 'n_estimators': 110}",47,0.7555555555555555,0.9837702871410736,0.7888888888888889,0.982521847690387,0.7528089887640449,0.9875311720698254,0.8764044943820225,0.9825436408977556,0.8651685393258427,0.983790523690773,0.797752808988764,0.9825436408977556,0.8089887640449438,0.9825436408977556,0.7865168539325843,0.9825436408977556,0.8764044943820225,0.9800498753117207,0.8522727272727273,0.9813200498132005,0.009031351434503156,0.00015321850108416211,0.04546970277166718,0.0018511104810769894
51,0.239442777633667,0.011148667335510254,0.8103254769921436,0.9832897414906492,gini,sqrt,120,"{'criterion': 'gini', 'max_features': 'sqrt', 'n_estimators': 120}",98,0.7555555555555555,0.9837702871410736,0.8111111111111111,0.982521847690387,0.7640449438202247,0.9875311720698254,0.8426966292134831,0.9825436408977556,0.8651685393258427,0.983790523690773,0.797752808988764,0.9825436408977556,0.8202247191011236,0.9825436408977556,0.7752808988764045,0.983790523690773,0.8202247191011236,0.9812967581047382,0.8522727272727273,0.9825653798256538,0.004285297179005302,0.00039420372501448034,0.03541117139907201,0.0015962006413636374
52,0.26069748401641846,0.011998391151428223,0.819304152637486,0.9831650532113475,gini,sqrt,130,"{'criterion': 'gini', 'max_features': 'sqrt', 'n_estimators': 130}",30,0.7666666666666667,0.9837702871410736,0.8111111111111111,0.982521847690387,0.7640449438202247,0.9875311720698254,0.8426966292134831,0.9825436408977556,0.8876404494382022,0.983790523690773,0.8426966292134831,0.9825436408977556,0.8202247191011236,0.9825436408977556,0.7640449438202247,0.983790523690773,0.8314606741573034,0.9800498753117207,0.8636363636363636,0.9825653798256538,0.005839289111741622,0.00043252643888822576,0.041005049527866634,0.001784596404955234
53,0.2758334636688232,0.012976717948913575,0.8148148148148148,0.9832897414906492,gini,sqrt,140,"{'criterion': 'gini', 'max_features': 'sqrt', 'n_estimators': 140}",54,0.7555555555555555,0.9837702871410736,0.8,0.982521847690387,0.7303370786516854,0.9875311720698254,0.8651685393258427,0.9825436408977556,0.8764044943820225,0.983790523690773,0.8314606741573034,0.9825436408977556,0.8314606741573034,0.9825436408977556,0.7752808988764045,0.983790523690773,0.8314606741573034,0.9812967581047382,0.8522727272727273,0.9825653798256538,0.005916886005470957,0.00045318748826799805,0.045821674737801764,0.0015962006413636374
54,0.29765379428863525,0.01381089687347412,0.8114478114478114,0.9832897414906492,gini,sqrt,150,"{'criterion': 'gini', 'max_features': 'sqrt', 'n_estimators': 150}",82,0.7555555555555555,0.9837702871410736,0.8,0.982521847690387,0.7191011235955056,0.9875311720698254,0.8539325842696629,0.9825436408977556,0.8651685393258427,0.983790523690773,0.8089887640449438,0.9825436408977556,0.8314606741573034,0.9825436408977556,0.7865168539325843,0.983790523690773,0.8426966292134831,0.9812967581047382,0.8522727272727273,0.9825653798256538,0.004299566870257026,0.00044506689447421256,0.04487791587967846,0.0015962006413636374
55,0.32551543712615966,0.014548730850219727,0.8092031425364759,0.9831648975455805,gini,sqrt,160,"{'criterion': 'gini', 'max_features': 'sqrt', 'n_estimators': 160}",116,0.7444444444444445,0.982521847690387,0.7888888888888889,0.982521847690387,0.7528089887640449,0.9875311720698254,0.8426966292134831,0.9825436408977556,0.8651685393258427,0.983790523690773,0.8089887640449438,0.9825436408977556,0.8202247191011236,0.9825436408977556,0.7640449438202247,0.983790523690773,0.8539325842696629,0.9812967581047382,0.8522727272727273,0.9825653798256538,0.011948886022090151,0.0004455464036137837,0.04250612581090426,0.0016025430270364923
56,0.3370214462280273,0.0153120756149292,0.8103254769921436,0.9832897414906492,gini,sqrt,170,"{'criterion': 'gini', 'max_features': 'sqrt', 'n_estimators': 170}",98,0.7555555555555555,0.9837702871410736,0.8111111111111111,0.982521847690387,0.7303370786516854,0.9875311720698254,0.8651685393258427,0.9825436408977556,0.8539325842696629,0.983790523690773,0.8202247191011236,0.9825436408977556,0.8202247191011236,0.9825436408977556,0.7640449438202247,0.983790523690773,0.8202247191011236,0.9812967581047382,0.8636363636363636,0.9825653798256538,0.008417216976947722,0.000363446008467067,0.044232979819275674,0.0015962006413636374
57,0.3566201448440552,0.01647028923034668,0.8114478114478114,0.9832897414906492,gini,sqrt,180,"{'criterion': 'gini', 'max_features': 'sqrt', 'n_estimators': 180}",82,0.7444444444444445,0.9837702871410736,0.8222222222222222,0.982521847690387,0.7191011235955056,0.9875311720698254,0.8651685393258427,0.9825436408977556,0.8539325842696629,0.983790523690773,0.8426966292134831,0.9825436408977556,0.8089887640449438,0.9825436408977556,0.7640449438202247,0.983790523690773,0.8314606741573034,0.9812967581047382,0.8636363636363636,0.9825653798256538,0.0038544577139748427,0.0005177636130646139,0.049165063538068175,0.0015962006413636374
58,0.3849292755126953,0.017043232917785645,0.8204264870931538,0.9832897414906492,gini,sqrt,190,"{'criterion': 'gini', 'max_features': 'sqrt', 'n_estimators': 190}",25,0.7555555555555555,0.9837702871410736,0.8222222222222222,0.982521847690387,0.7528089887640449,0.9875311720698254,0.8651685393258427,0.9825436408977556,0.8764044943820225,0.983790523690773,0.8426966292134831,0.9825436408977556,0.8202247191011236,0.9825436408977556,0.7640449438202247,0.983790523690773,0.8426966292134831,0.9812967581047382,0.8636363636363636,0.9825653798256538,0.011620086734574726,0.0006625059307344797,0.04467753507088294,0.0015962006413636374
59,0.3977003812789917,0.017923808097839354,0.8114478114478114,0.9832897414906492,gini,sqrt,200,"{'criterion': 'gini', 'max_features': 'sqrt', 'n_estimators': 200}",82,0.7444444444444445,0.9837702871410736,0.7888888888888889,0.982521847690387,0.7191011235955056,0.9875311720698254,0.8651685393258427,0.9825436408977556,0.8764044943820225,0.983790523690773,0.8202247191011236,0.9825436408977556,0.8202247191011236,0.9825436408977556,0.7865168539325843,0.983790523690773,0.8314606741573034,0.9812967581047382,0.8636363636363636,0.9825653798256538,0.01095041027985555,0.0006521130595070948,0.04952709582936351,0.0015962006413636374
60,0.028333163261413573,0.0013222694396972656,0.813692480359147,0.9664558847500755,gini,,10,"{'criterion': 'gini', 'max_features': None, 'n_estimators': 10}",59,0.8,0.9712858926342073,0.7888888888888889,0.9712858926342073,0.7415730337078652,0.9638403990024937,0.8651685393258427,0.9675810473815462,0.8876404494382022,0.956359102244389,0.8202247191011236,0.9638403990024937,0.8089887640449438,0.972568578553616,0.7640449438202247,0.9688279301745636,0.8539325842696629,0.9625935162094763,0.8068181818181818,0.9663760896637609,0.0006062283463216981,4.42559088889182e-05,0.04278564938904178,0.004706021405162104
61,0.05545384883880615,0.002207350730895996,0.8103254769921436,0.9758071974678565,gini,,20,"{'criterion': 'gini', 'max_features': None, 'n_estimators': 20}",98,0.7888888888888889,0.9737827715355806,0.7666666666666667,0.9762796504369539,0.7303370786516854,0.9812967581047382,0.8651685393258427,0.972568578553616,0.8539325842696629,0.9750623441396509,0.8202247191011236,0.9763092269326683,0.8202247191011236,0.9775561097256857,0.7528089887640449,0.9763092269326683,0.8539325842696629,0.972568578553616,0.8522727272727273,0.9763387297633873,0.000967875155871557,6.338635371845715e-05,0.045630917630550154,0.002446102765769017
62,0.08307821750640869,0.0030984878540039062,0.819304152637486,0.979548469673108,gini,,30,"{'criterion': 'gini', 'max_features': None, 'n_estimators': 30}",30,0.7555555555555555,0.9800249687890137,0.8111111111111111,0.978776529338327,0.7303370786516854,0.9850374064837906,0.8876404494382022,0.9812967581047382,0.8539325842696629,0.9788029925187033,0.8314606741573034,0.9775561097256857,0.8202247191011236,0.9763092269326683,0.7640449438202247,0.9788029925187033,0.8764044943820225,0.9788029925187033,0.8636363636363636,0.9800747198007472,0.0016473722532693686,0.0001062225811441712,0.05132043484322204,0.0022453111697802743
63,0.10904815196990966,0.0038813352584838867,0.8215488215488216,0.9812939506929867,gini,,40,"{'criterion': 'gini', 'max_features': None, 'n_estimators': 40}",18,0.8,0.982521847690387,0.7777777777777778,0.9775280898876404,0.7191011235955056,0.9850374064837906,0.8764044943820225,0.9825436408977556,0.8651685393258427,0.9825436408977556,0.8426966292134831,0.9800498753117207,0.8202247191011236,0.9800498753117207,0.7528089887640449,0.9825436408977556,0.8764044943820225,0.9775561097256857,0.8863636363636364,0.9825653798256538,0.0027972530210053997,0.00014312957560835593,0.05487947411847585,0.00230372548207527
64,0.13596730232238768,0.004675436019897461,0.8215488215488216,0.9825416114271281,gini,,50,"{'criterion': 'gini', 'max_features': None, 'n_estimators': 50}",18,0.7777777777777778,0.982521847690387,0.8,0.982521847690387,0.7640449438202247,0.986284289276808,0.8876404494382022,0.9825436408977556,0.8651685393258427,0.9825436408977556,0.8202247191011236,0.9812967581047382,0.8202247191011236,0.9812967581047382,0.7528089887640449,0.983790523690773,0.8426966292134831,0.9812967581047382,0.8863636363636364,0.9813200498132005,0.003001092079355264,0.00022144545057806202,0.046141323283890444,0.0014734110402825967
65,0.16668760776519775,0.005574178695678711,0.819304152637486,0.9831650532113475,gini,,60,"{'criterion': 'gini', 'max_features': None, 'n_estimators': 60}",30,0.7888888888888889,0.9837702871410736,0.7888888888888889,0.982521847690387,0.7528089887640449,0.9875311720698254,0.8539325842696629,0.9825436408977556,0.8764044943820225,0.983790523690773,0.8089887640449438,0.9825436408977556,0.8202247191011236,0.9812967581047382,0.7752808988764045,0.983790523690773,0.8539325842696629,0.9812967581047382,0.875,0.9825653798256538,0.008020358262879482,0.00031572530803854014,0.04128510740048341,0.0016952406875351224
66,0.19016773700714112,0.006249928474426269,0.8181818181818182,0.9830403649320457,gini,,70,"{'criterion': 'gini', 'max_features': None, 'n_estimators': 70}",39,0.8,0.9837702871410736,0.7777777777777778,0.982521847690387,0.7415730337078652,0.9875311720698254,0.8651685393258427,0.9812967581047382,0.8764044943820225,0.983790523690773,0.8202247191011236,0.9825436408977556,0.8202247191011236,0.9812967581047382,0.7528089887640449,0.983790523690773,0.8426966292134831,0.9812967581047382,0.8863636363636364,0.9825653798256538,0.004529670686520136,0.0002510528947030651,0.04785956551243335,0.0017800930188810254
67,0.21590080261230468,0.007207155227661133,0.8237934904601572,0.9832897414906492,gini,,80,"{'criterion': 'gini', 'max_features': None, 'n_estimators': 80}",14,0.7888888888888889,0.9837702871410736,0.7888888888888889,0.982521847690387,0.7752808988764045,0.9875311720698254,0.8539325842696629,0.9825436408977556,0.8651685393258427,0.983790523690773,0.8202247191011236,0.9825436408977556,0.8426966292134831,0.9825436408977556,0.7865168539325843,0.983790523690773,0.8426966292134831,0.9812967581047382,0.875,0.9825653798256538,0.003784284874716908,0.00031791057330400634,0.034833495741867844,0.0015962006413636374
68,0.24569399356842042,0.007959485054016113,0.8237934904601572,0.9832897414906492,gini,,90,"{'criterion': 'gini', 'max_features': None, 'n_estimators': 90}",14,0.7888888888888889,0.9837702871410736,0.8,0.982521847690387,0.7415730337078652,0.9875311720698254,0.8539325842696629,0.9825436408977556,0.8651685393258427,0.983790523690773,0.8314606741573034,0.9825436408977556,0.8202247191011236,0.9825436408977556,0.7865168539325843,0.983790523690773,0.8651685393258427,0.9812967581047382,0.8863636363636364,0.9825653798256538,0.007661077820626486,0.00038011538847203036,0.04267143534504476,0.0015962006413636374
69,0.269896411895752,0.008933520317077637,0.819304152637486,0.9832897414906492,gini,,100,"{'criterion': 'gini', 'max_features': None, 'n_estimators': 100}",30,0.7777777777777778,0.9837702871410736,0.8,0.982521847690387,0.7528089887640449,0.9875311720698254,0.8539325842696629,0.9825436408977556,0.8764044943820225,0.983790523690773,0.8202247191011236,0.9825436408977556,0.8089887640449438,0.9825436408977556,0.7528089887640449,0.983790523690773,0.8651685393258427,0.9812967581047382,0.8863636363636364,0.9825653798256538,0.006150436186948688,0.00041151559846956914,0.046963714887962485,0.0015962006413636374
70,0.2995753288269043,0.009810924530029297,0.8215488215488216,0.9832897414906492,gini,,110,"{'criterion': 'gini', 'max_features': None, 'n_estimators': 110}",18,0.7888888888888889,0.9837702871410736,0.8111111111111111,0.982521847690387,0.7415730337078652,0.9875311720698254,0.8651685393258427,0.9825436408977556,0.8764044943820225,0.983790523690773,0.8314606741573034,0.9825436408977556,0.8202247191011236,0.9825436408977556,0.7415730337078652,0.983790523690773,0.8651685393258427,0.9812967581047382,0.875,0.9825653798256538,0.01132719450841107,0.0004574363253325195,0.048676366566239984,0.0015962006413636374
71,0.3306826829910278,0.010442662239074706,0.8204264870931538,0.9832897414906492,gini,,120,"{'criterion': 'gini', 'max_features': None, 'n_estimators': 120}",25,0.7777777777777778,0.9837702871410736,0.7777777777777778,0.982521847690387,0.7528089887640449,0.9875311720698254,0.8651685393258427,0.9825436408977556,0.8539325842696629,0.983790523690773,0.8314606741573034,0.9825436408977556,0.8202247191011236,0.9825436408977556,0.7865168539325843,0.983790523690773,0.8651685393258427,0.9812967581047382,0.875,0.9825653798256538,0.01748286378410221,0.00045811374076386237,0.04192123833216216,0.0015962006413636374
72,0.3561373472213745,0.012659811973571777,0.8249158249158249,0.9832897414906492,gini,,130,"{'criterion': 'gini', 'max_features': None, 'n_estimators': 130}",12,0.7888888888888889,0.9837702871410736,0.8111111111111111,0.982521847690387,0.7640449438202247,0.9875311720698254,0.8539325842696629,0.9825436408977556,0.8764044943820225,0.983790523690773,0.8426966292134831,0.9825436408977556,0.8202247191011236,0.9825436408977556,0.7528089887640449,0.983790523690773,0.8651685393258427,0.9812967581047382,0.875,0.9825653798256538,0.015009678471441832,0.0033953577023781724,0.04280309516893546,0.0015962006413636374
73,0.3796841621398926,0.012081074714660644,0.8260381593714927,0.9831650532113475,gini,,140,"{'criterion': 'gini', 'max_features': None, 'n_estimators': 140}",8,0.7888888888888889,0.9837702871410736,0.8,0.982521847690387,0.7528089887640449,0.9875311720698254,0.8651685393258427,0.9825436408977556,0.8764044943820225,0.9825436408977556,0.8314606741573034,0.9825436408977556,0.8202247191011236,0.9825436408977556,0.7865168539325843,0.983790523690773,0.8651685393258427,0.9812967581047382,0.875,0.9825653798256538,0.005437007504846182,0.0006090490503324573,0.041254293877994466,0.001600905259148699
74,0.4066530704498291,0.012921571731567383,0.8260381593714927,0.9831648975455805,gini,,150,"{'criterion': 'gini', 'max_features': None, 'n_estimators': 150}",8,0.8,0.9837702871410736,0.7777777777777778,0.9812734082397003,0.7752808988764045,0.9875311720698254,0.8651685393258427,0.9825436408977556,0.8651685393258427,0.983790523690773,0.8314606741573034,0.9825436408977556,0.8202247191011236,0.9825436408977556,0.7752808988764045,0.983790523690773,0.8539325842696629,0.9812967581047382,0.8977272727272727,0.9825653798256538,0.016892198770932888,0.0005001198507219669,0.0414239202317142,0.0016970163128000385
75,0.43490288257598875,0.017525744438171387,0.8204264870931538,0.9832897414906492,gini,,160,"{'criterion': 'gini', 'max_features': None, 'n_estimators': 160}",25,0.7666666666666667,0.9837702871410736,0.7888888888888889,0.982521847690387,0.7528089887640449,0.9875311720698254,0.8651685393258427,0.9825436408977556,0.8764044943820225,0.983790523690773,0.8314606741573034,0.9825436408977556,0.8202247191011236,0.9825436408977556,0.7640449438202247,0.983790523690773,0.8651685393258427,0.9812967581047382,0.875,0.9825653798256538,0.014541058182940087,0.008315083050600032,0.04675325628278503,0.0015962006413636374
76,0.4579246997833252,0.014868330955505372,0.8271604938271605,0.9832897414906492,gini,,170,"{'criterion': 'gini', 'max_features': None, 'n_estimators': 170}",5,0.7888888888888889,0.9837702871410736,0.7888888888888889,0.982521847690387,0.7865168539325843,0.9875311720698254,0.8651685393258427,0.9825436408977556,0.8764044943820225,0.983790523690773,0.8314606741573034,0.9825436408977556,0.8202247191011236,0.9825436408977556,0.7640449438202247,0.983790523690773,0.8651685393258427,0.9812967581047382,0.8863636363636364,0.9825653798256538,0.009687639404753538,0.0008282824777810967,0.0417428645088178,0.0015962006413636374
77,0.4805783271789551,0.015219855308532714,0.8215488215488216,0.9832897414906492,gini,,180,"{'criterion': 'gini', 'max_features': None, 'n_estimators': 180}",18,0.7777777777777778,0.9837702871410736,0.7666666666666667,0.982521847690387,0.7865168539325843,0.9875311720698254,0.8539325842696629,0.9825436408977556,0.8764044943820225,0.983790523690773,0.8202247191011236,0.9825436408977556,0.8202247191011236,0.9825436408977556,0.7640449438202247,0.983790523690773,0.8651685393258427,0.9812967581047382,0.8863636363636364,0.9825653798256538,0.004415612468340527,0.000618740514315764,0.04428659019402392,0.0015962006413636374
78,0.5109508037567139,0.016206073760986327,0.8282828282828283,0.9832897414906492,gini,,190,"{'criterion': 'gini', 'max_features': None, 'n_estimators': 190}",2,0.7888888888888889,0.9837702871410736,0.7666666666666667,0.982521847690387,0.7865168539325843,0.9875311720698254,0.8539325842696629,0.9825436408977556,0.8876404494382022,0.983790523690773,0.8426966292134831,0.9825436408977556,0.8202247191011236,0.9825436408977556,0.7752808988764045,0.983790523690773,0.8764044943820225,0.9812967581047382,0.8863636363636364,0.9825653798256538,0.00631106257364251,0.0006985911309626415,0.04477131604633009,0.0015962006413636374
79,0.5467976570129395,0.018503642082214354,0.8237934904601572,0.9832897414906492,gini,,200,"{'criterion': 'gini', 'max_features': None, 'n_estimators': 200}",14,0.7888888888888889,0.9837702871410736,0.7777777777777778,0.982521847690387,0.7640449438202247,0.9875311720698254,0.8539325842696629,0.9825436408977556,0.8764044943820225,0.983790523690773,0.8426966292134831,0.9825436408977556,0.8202247191011236,0.9825436408977556,0.7640449438202247,0.983790523690773,0.8764044943820225,0.9812967581047382,0.875,0.9825653798256538,0.015933837522802165,0.0034428550707088245,0.044606713002993875,0.0015962006413636374
80,0.02230997085571289,0.0013285398483276368,0.8013468013468014,0.9694476258999037,entropy,auto,10,"{'criterion': 'entropy', 'max_features': 'auto', 'n_estimators': 10}",157,0.7555555555555555,0.9700374531835206,0.7888888888888889,0.968789013732834,0.7303370786516854,0.970074812967581,0.8314606741573034,0.9663341645885287,0.8764044943820225,0.9750623441396509,0.8426966292134831,0.9675810473815462,0.8202247191011236,0.9663341645885287,0.7415730337078652,0.970074812967581,0.7640449438202247,0.9713216957605985,0.8636363636363636,0.9688667496886675,0.00045146462428272426,6.839597432868976e-05,0.04969847370695678,0.002445698415875927
81,0.04369385242462158,0.002204751968383789,0.8035914702581369,0.9791737817844247,entropy,auto,20,"{'criterion': 'entropy', 'max_features': 'auto', 'n_estimators': 20}",152,0.7666666666666667,0.9762796504369539,0.7777777777777778,0.9762796504369539,0.7191011235955056,0.983790523690773,0.8651685393258427,0.9800498753117207,0.8651685393258427,0.9800498753117207,0.797752808988764,0.9788029925187033,0.8314606741573034,0.9812967581047382,0.7752808988764045,0.9788029925187033,0.8089887640449438,0.9775561097256857,0.8295454545454546,0.9788293897882939,0.0007599011514954734,0.00013819935354095856,0.043658572864911295,0.002170687555411493
82,0.06607348918914795,0.003058648109436035,0.8047138047138047,0.9816687930843054,entropy,auto,30,"{'criterion': 'entropy', 'max_features': 'auto', 'n_estimators': 30}",149,0.7333333333333333,0.9812734082397003,0.7666666666666667,0.982521847690387,0.7303370786516854,0.9825436408977556,0.8876404494382022,0.9788029925187033,0.8651685393258427,0.983790523690773,0.797752808988764,0.9825436408977556,0.8314606741573034,0.9825436408977556,0.7752808988764045,0.983790523690773,0.8089887640449438,0.9788029925187033,0.8522727272727273,0.9800747198007472,0.001386932066055772,0.00012736772376041713,0.05151195551981459,0.0017649443151613524
83,0.08780965805053711,0.00397188663482666,0.8069584736251403,0.9820431692537444,entropy,auto,40,"{'criterion': 'entropy', 'max_features': 'auto', 'n_estimators': 40}",138,0.7333333333333333,0.9837702871410736,0.7888888888888889,0.982521847690387,0.7303370786516854,0.9850374064837906,0.8426966292134831,0.9825436408977556,0.898876404494382,0.9812967581047382,0.797752808988764,0.9825436408977556,0.8202247191011236,0.9775561097256857,0.797752808988764,0.983790523690773,0.797752808988764,0.9812967581047382,0.8636363636363636,0.9800747198007472,0.0019707773812025916,0.00016638586955805288,0.049987144058908736,0.0020212489395872125
84,0.1086031436920166,0.004783511161804199,0.8159371492704826,0.9830406754881584,entropy,auto,50,"{'criterion': 'entropy', 'max_features': 'auto', 'n_estimators': 50}",47,0.7555555555555555,0.9837702871410736,0.8111111111111111,0.982521847690387,0.7640449438202247,0.9875311720698254,0.8764044943820225,0.9825436408977556,0.8764044943820225,0.983790523690773,0.7865168539325843,0.9825436408977556,0.8202247191011236,0.9825436408977556,0.7752808988764045,0.983790523690773,0.8314606741573034,0.9812967581047382,0.8636363636363636,0.9800747198007472,0.0023511614232773034,0.00021249380717797137,0.043269293378185886,0.0018619852519221193
85,0.13573777675628662,0.0058324337005615234,0.8125701459034792,0.9827906770419084,entropy,auto,60,"{'criterion': 'entropy', 'max_features': 'auto', 'n_estimators': 60}",67,0.7555555555555555,0.982521847690387,0.7666666666666667,0.9812734082397003,0.7752808988764045,0.986284289276808,0.8539325842696629,0.9812967581047382,0.8764044943820225,0.983790523690773,0.8202247191011236,0.9825436408977556,0.8089887640449438,0.9825436408977556,0.7752808988764045,0.983790523690773,0.8314606741573034,0.9812967581047382,0.8636363636363636,0.9825653798256538,0.010297133537738928,0.00032391171205400286,0.04119745484435909,0.0014565537085560816
86,0.1544495105743408,0.006598353385925293,0.8092031425364759,0.9827908327076752,entropy,auto,70,"{'criterion': 'entropy', 'max_features': 'auto', 'n_estimators': 70}",116,0.7666666666666667,0.982521847690387,0.8111111111111111,0.982521847690387,0.7078651685393258,0.986284289276808,0.8539325842696629,0.9825436408977556,0.8426966292134831,0.9825436408977556,0.8202247191011236,0.9825436408977556,0.8314606741573034,0.9812967581047382,0.7865168539325843,0.983790523690773,0.8314606741573034,0.9812967581047382,0.8409090909090909,0.9825653798256538,0.002431227058745004,0.0002783933464245828,0.0422210436838669,0.00134339067117961
87,0.17489223480224608,0.008039426803588868,0.8092031425364759,0.9830400536005118,entropy,auto,80,"{'criterion': 'entropy', 'max_features': 'auto', 'n_estimators': 80}",116,0.7333333333333333,0.982521847690387,0.7888888888888889,0.9812734082397003,0.7191011235955056,0.9875311720698254,0.8651685393258427,0.9825436408977556,0.8651685393258427,0.983790523690773,0.8314606741573034,0.9825436408977556,0.8089887640449438,0.9825436408977556,0.7865168539325843,0.983790523690773,0.8426966292134831,0.9812967581047382,0.8522727272727273,0.9825653798256538,0.0018095905909468206,0.0012318326551125755,0.04955735285986581,0.001693806367529187
88,0.20016229152679443,0.008542919158935547,0.8148148148148148,0.9832897414906492,entropy,auto,90,"{'criterion': 'entropy', 'max_features': 'auto', 'n_estimators': 90}",54,0.7666666666666667,0.9837702871410736,0.7888888888888889,0.982521847690387,0.7415730337078652,0.9875311720698254,0.8651685393258427,0.9825436408977556,0.8651685393258427,0.983790523690773,0.8426966292134831,0.9825436408977556,0.8202247191011236,0.9825436408977556,0.7865168539325843,0.983790523690773,0.8202247191011236,0.9812967581047382,0.8522727272727273,0.9825653798256538,0.0030994411784868777,0.00026842993326420733,0.040576946579009864,0.0015962006413636374
89,0.22120838165283202,0.009403491020202636,0.8103254769921436,0.9832897414906492,entropy,auto,100,"{'criterion': 'entropy', 'max_features': 'auto', 'n_estimators': 100}",98,0.7555555555555555,0.9837702871410736,0.7777777777777778,0.982521847690387,0.7191011235955056,0.9875311720698254,0.8651685393258427,0.9825436408977556,0.8651685393258427,0.983790523690773,0.8314606741573034,0.9825436408977556,0.8202247191011236,0.9825436408977556,0.7865168539325843,0.983790523690773,0.8314606741573034,0.9812967581047382,0.8522727272727273,0.9825653798256538,0.002432276492563841,0.0003538619353898973,0.04660016173371405,0.0015962006413636374
90,0.24889752864837647,0.009975576400756836,0.8125701459034792,0.9832897414906492,entropy,auto,110,"{'criterion': 'entropy', 'max_features': 'auto', 'n_estimators': 110}",67,0.7555555555555555,0.9837702871410736,0.7888888888888889,0.982521847690387,0.7303370786516854,0.9875311720698254,0.8651685393258427,0.9825436408977556,0.8764044943820225,0.983790523690773,0.8314606741573034,0.9825436408977556,0.8314606741573034,0.9825436408977556,0.7640449438202247,0.983790523690773,0.8426966292134831,0.9812967581047382,0.8409090909090909,0.9825653798256538,0.021830161153528857,0.0002643389526022354,0.047120178877159954,0.0015962006413636374
