,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_activation,param_alpha,param_hidden_layer_sizes,param_solver,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
135,0.2352975368499756,0.00391845703125,0.6161616161616161,0.6161618231609582,logistic,0.001,"(56, 56, 56, 56)",adam,"{'activation': 'logistic', 'alpha': 0.001, 'hidden_layer_sizes': (56, 56, 56, 56), 'solver': 'adam'}",891,0.6145251396648045,0.6165730337078652,0.6145251396648045,0.6165730337078652,0.6179775280898876,0.6157082748948106,0.6179775280898876,0.6157082748948106,0.615819209039548,0.6162464985994398,0.03358375655070036,8.299876393408343e-05,0.0015546240413378074,0.00038904246994592466
136,5.475923776626587,0.0012038707733154296,0.7586980920314254,0.9862536692506083,logistic,0.001,"(64,)",lbfgs,"{'activation': 'logistic', 'alpha': 0.001, 'hidden_layer_sizes': (64,), 'solver': 'lbfgs'}",757,0.7374301675977654,0.9859550561797753,0.7430167597765364,0.9901685393258427,0.7865168539325843,0.9901823281907434,0.7303370786516854,0.9831697054698457,0.7966101694915254,0.9817927170868347,0.05455515011470013,9.61595776634108e-05,0.02722303922762428,0.0034716182206133545
137,1.3145721912384034,0.0013126850128173829,0.8047138047138047,0.8271615587943735,logistic,0.001,"(64,)",adam,"{'activation': 'logistic', 'alpha': 0.001, 'hidden_layer_sizes': (64,), 'solver': 'adam'}",320,0.7653631284916201,0.824438202247191,0.8268156424581006,0.827247191011236,0.8258426966292135,0.8359046283309958,0.7865168539325843,0.8274894810659187,0.8192090395480226,0.8207282913165266,0.09185395010594147,0.00015660085845824778,0.02462313924723411,0.005007189473937593
138,17.92055697441101,0.0025334835052490236,0.7687991021324355,0.9879355212151204,logistic,0.001,"(64, 64)",lbfgs,"{'activation': 'logistic', 'alpha': 0.001, 'hidden_layer_sizes': (64, 64), 'solver': 'lbfgs'}",609,0.7318435754189944,0.9859550561797753,0.7430167597765364,0.9915730337078652,0.8033707865168539,0.9901823281907434,0.7584269662921348,0.9845722300140253,0.807909604519774,0.9873949579831933,0.4435864029991181,0.0002176679053939191,0.03117757757708212,0.0026002237129863397
139,2.0702363014221192,0.0025146961212158202,0.8024691358024691,0.8271619516583917,logistic,0.001,"(64, 64)",adam,"{'activation': 'logistic', 'alpha': 0.001, 'hidden_layer_sizes': (64, 64), 'solver': 'adam'}",341,0.7541899441340782,0.827247191011236,0.8324022346368715,0.824438202247191,0.8258426966292135,0.8330995792426368,0.7808988764044944,0.8316970546984572,0.8192090395480226,0.819327731092437,0.43432149971209055,0.0002248472315346859,0.030100361110088916,0.004992467714297559
140,30.277384090423585,0.0037888526916503907,0.7710437710437711,0.9868138933402442,logistic,0.001,"(64, 64, 64)",lbfgs,"{'activation': 'logistic', 'alpha': 0.001, 'hidden_layer_sizes': (64, 64, 64), 'solver': 'lbfgs'}",568,0.7430167597765364,0.9859550561797753,0.770949720670391,0.9901685393258427,0.8089887640449438,0.9901823281907434,0.7584269662921348,0.9831697054698457,0.7740112994350282,0.9845938375350141,0.2405002976178026,6.616252605634297e-05,0.021886101710248622,0.0028825806948651824
141,1.2363301277160645,0.00366826057434082,0.6879910213243546,0.7023347434061636,logistic,0.001,"(64, 64, 64)",adam,"{'activation': 'logistic', 'alpha': 0.001, 'hidden_layer_sizes': (64, 64, 64), 'solver': 'adam'}",871,0.6145251396648045,0.6165730337078652,0.8268156424581006,0.8230337078651685,0.6179775280898876,0.6157082748948106,0.7640449438202247,0.8401122019635343,0.615819209039548,0.6162464985994398,1.3115121903815856,0.00024077875187561134,0.0901421661158729,0.10566103340307645
142,0.19456162452697753,0.004866695404052735,0.6161616161616161,0.6161618231609582,logistic,0.001,"(64, 64, 64, 64)",lbfgs,"{'activation': 'logistic', 'alpha': 0.001, 'hidden_layer_sizes': (64, 64, 64, 64), 'solver': 'lbfgs'}",891,0.6145251396648045,0.6165730337078652,0.6145251396648045,0.6165730337078652,0.6179775280898876,0.6157082748948106,0.6179775280898876,0.6157082748948106,0.615819209039548,0.6162464985994398,0.02078856679015232,0.0001684132274787972,0.0015546240413378074,0.00038904246994592466
143,1.1623247146606446,0.005089664459228515,0.6453423120089786,0.6602629467564639,logistic,0.001,"(64, 64, 64, 64)",adam,"{'activation': 'logistic', 'alpha': 0.001, 'hidden_layer_sizes': (64, 64, 64, 64), 'solver': 'adam'}",885,0.7597765363128491,0.8370786516853933,0.6145251396648045,0.6165730337078652,0.6179775280898876,0.6157082748948106,0.6179775280898876,0.6157082748948106,0.615819209039548,0.6162464985994398,1.654183053920431,0.0002311534509300657,0.05739280117693498,0.08840846937875073
144,6.220854616165161,0.002283525466918945,0.7744107744107744,0.9856918737049007,logistic,0.001,"(72,)",lbfgs,"{'activation': 'logistic', 'alpha': 0.001, 'hidden_layer_sizes': (72,), 'solver': 'lbfgs'}",533,0.7374301675977654,0.9873595505617978,0.7877094972067039,0.9887640449438202,0.8089887640449438,0.9901823281907434,0.7471910112359551,0.9775596072931276,0.7909604519774012,0.9845938375350141,0.08619554043084895,0.001525281456868047,0.02741452749846538,0.004465937843994935
145,1.29160475730896,0.0013102054595947265,0.8013468013468014,0.827443243398814,logistic,0.001,"(72,)",adam,"{'activation': 'logistic', 'alpha': 0.001, 'hidden_layer_sizes': (72,), 'solver': 'adam'}",350,0.7653631284916201,0.824438202247191,0.8156424581005587,0.8286516853932584,0.8258426966292135,0.8373071528751753,0.7865168539325843,0.8288920056100981,0.8135593220338984,0.8179271708683473,0.12469143044760098,0.00012306940733621856,0.022240135516297332,0.006331537931414175
146,21.696506929397582,0.0035103321075439452,0.7542087542087542,0.987936700910725,logistic,0.001,"(72, 72)",lbfgs,"{'activation': 'logistic', 'alpha': 0.001, 'hidden_layer_sizes': (72, 72), 'solver': 'lbfgs'}",801,0.7430167597765364,0.9887640449438202,0.7541899441340782,0.9901685393258427,0.7696629213483146,0.9873772791023843,0.7191011235955056,0.9887798036465638,0.7853107344632768,0.9845938375350141,0.15633739688325607,0.0012287613075137671,0.02261136091581068,0.0018901910692725732
147,2.602985143661499,0.002901172637939453,0.8035914702581369,0.8302498738752006,logistic,0.001,"(72, 72)",adam,"{'activation': 'logistic', 'alpha': 0.001, 'hidden_layer_sizes': (72, 72), 'solver': 'adam'}",331,0.7653631284916201,0.8300561797752809,0.8324022346368715,0.8356741573033708,0.8033707865168539,0.8274894810659187,0.7808988764044944,0.8330995792426368,0.8361581920903954,0.8249299719887955,0.4767479772960201,0.0004321172046811309,0.027819515732534633,0.0038341182385829534
148,37.55521903038025,0.004337310791015625,0.7609427609427609,0.9814823269238673,logistic,0.001,"(72, 72, 72)",lbfgs,"{'activation': 'logistic', 'alpha': 0.001, 'hidden_layer_sizes': (72, 72, 72), 'solver': 'lbfgs'}",721,0.7430167597765364,0.9817415730337079,0.7653631284916201,0.9831460674157303,0.7696629213483146,0.9817671809256662,0.7303370786516854,0.9803646563814866,0.7966101694915254,0.9803921568627451,0.1894858392764795,0.00027081886535366913,0.022880651704600092,0.0010347986253900455
149,2.4247391700744627,0.004691267013549804,0.7598204264870931,0.7853643608506327,logistic,0.001,"(72, 72, 72)",adam,"{'activation': 'logistic', 'alpha': 0.001, 'hidden_layer_sizes': (72, 72, 72), 'solver': 'adam'}",741,0.7541899441340782,0.827247191011236,0.8268156424581006,0.8216292134831461,0.6179775280898876,0.6157082748948106,0.7640449438202247,0.8373071528751753,0.8361581920903954,0.8249299719887955,1.1326654920702928,0.00032859095950448614,0.0780297627247452,0.08498939901965462
150,0.26711282730102537,0.005728769302368164,0.6161616161616161,0.6161618231609582,logistic,0.001,"(72, 72, 72, 72)",lbfgs,"{'activation': 'logistic', 'alpha': 0.001, 'hidden_layer_sizes': (72, 72, 72, 72), 'solver': 'lbfgs'}",891,0.6145251396648045,0.6165730337078652,0.6145251396648045,0.6165730337078652,0.6179775280898876,0.6157082748948106,0.6179775280898876,0.6157082748948106,0.615819209039548,0.6162464985994398,0.03301095885745841,0.00013987995075839625,0.0015546240413378074,0.00038904246994592466
151,0.3551044940948486,0.005930519104003907,0.6161616161616161,0.6161618231609582,logistic,0.001,"(72, 72, 72, 72)",adam,"{'activation': 'logistic', 'alpha': 0.001, 'hidden_layer_sizes': (72, 72, 72, 72), 'solver': 'adam'}",891,0.6145251396648045,0.6165730337078652,0.6145251396648045,0.6165730337078652,0.6179775280898876,0.6157082748948106,0.6179775280898876,0.6157082748948106,0.615819209039548,0.6162464985994398,0.09425217623972694,9.788627189008008e-05,0.0015546240413378074,0.00038904246994592466
152,6.958405685424805,0.001625204086303711,0.7530864197530864,0.9884969238968102,logistic,0.001,"(80,)",lbfgs,"{'activation': 'logistic', 'alpha': 0.001, 'hidden_layer_sizes': (80,), 'solver': 'lbfgs'}",811,0.7150837988826816,0.9859550561797753,0.7430167597765364,0.9915730337078652,0.7528089887640449,0.9901823281907434,0.7528089887640449,0.9887798036465638,0.8022598870056498,0.9859943977591037,0.061661606039065356,0.0002623937701367252,0.028122718817734045,0.002240838625037793
153,1.3140533924102784,0.001596212387084961,0.8013468013468014,0.824356508602464,logistic,0.001,"(80,)",adam,"{'activation': 'logistic', 'alpha': 0.001, 'hidden_layer_sizes': (80,), 'solver': 'adam'}",350,0.7653631284916201,0.8286516853932584,0.8212290502793296,0.8216292134831461,0.8202247191011236,0.8218793828892006,0.7808988764044944,0.8302945301542777,0.8192090395480226,0.819327731092437,0.373076101621885,0.00030517745762603,0.023614619495714292,0.00430282552113149
154,25.088392353057863,0.003036642074584961,0.7643097643097643,0.9868150719322981,logistic,0.001,"(80, 80)",lbfgs,"{'activation': 'logistic', 'alpha': 0.001, 'hidden_layer_sizes': (80, 80), 'solver': 'lbfgs'}",682,0.7374301675977654,0.9859550561797753,0.7486033519553073,0.9901685393258427,0.7921348314606742,0.9901823281907434,0.7640449438202247,0.9873772791023843,0.7796610169491526,0.9803921568627451,0.43847274405072145,0.00016234779426256237,0.019905098198535743,0.003602601844694494
155,1.6443843364715576,0.0033440589904785156,0.7205387205387206,0.7444124495693922,logistic,0.001,"(80, 80)",adam,"{'activation': 'logistic', 'alpha': 0.001, 'hidden_layer_sizes': (80, 80), 'solver': 'adam'}",863,0.7653631284916201,0.8300561797752809,0.6145251396648045,0.6165730337078652,0.8202247191011236,0.8274894810659187,0.7865168539325843,0.8316970546984572,0.615819209039548,0.6162464985994398,1.2543811616454725,0.00013992851201601427,0.08772033477321847,0.10452241024224364
156,42.91167502403259,0.004590463638305664,0.7564534231200898,0.9848507507388602,logistic,0.001,"(80, 80, 80)",lbfgs,"{'activation': 'logistic', 'alpha': 0.001, 'hidden_layer_sizes': (80, 80, 80), 'solver': 'lbfgs'}",780,0.7206703910614525,0.9859550561797753,0.7374301675977654,0.9887640449438202,0.7752808988764045,0.9873772791023843,0.7528089887640449,0.9803646563814866,0.7966101694915254,0.9817927170868347,0.6623003114419516,9.682523408470259e-05,0.026902530651760754,0.0032370764591921316
157,2.7250829219818113,0.005039644241333008,0.7575757575757576,0.785144756485887,logistic,0.001,"(80, 80, 80)",adam,"{'activation': 'logistic', 'alpha': 0.001, 'hidden_layer_sizes': (80, 80, 80), 'solver': 'adam'}",768,0.7597765363128491,0.8342696629213483,0.8212290502793296,0.8230337078651685,0.8089887640449438,0.8302945301542777,0.7808988764044944,0.8218793828892006,0.615819209039548,0.6162464985994398,1.4250607341501453,0.00039214252373036274,0.07378087034089739,0.08457350108076304
158,0.2859682559967041,0.006818151473999024,0.6161616161616161,0.6161618231609582,logistic,0.001,"(80, 80, 80, 80)",lbfgs,"{'activation': 'logistic', 'alpha': 0.001, 'hidden_layer_sizes': (80, 80, 80, 80), 'solver': 'lbfgs'}",891,0.6145251396648045,0.6165730337078652,0.6145251396648045,0.6165730337078652,0.6179775280898876,0.6157082748948106,0.6179775280898876,0.6157082748948106,0.615819209039548,0.6162464985994398,0.029138216319556334,0.00030725751095708975,0.0015546240413378074,0.00038904246994592466
159,0.5031314849853515,0.00704488754272461,0.6161616161616161,0.6161618231609582,logistic,0.001,"(80, 80, 80, 80)",adam,"{'activation': 'logistic', 'alpha': 0.001, 'hidden_layer_sizes': (80, 80, 80, 80), 'solver': 'adam'}",891,0.6145251396648045,0.6165730337078652,0.6145251396648045,0.6165730337078652,0.6179775280898876,0.6157082748948106,0.6179775280898876,0.6157082748948106,0.615819209039548,0.6162464985994398,0.09591310151674981,0.0006376763944022698,0.0015546240413378074,0.00038904246994592466
160,0.953794288635254,0.0005065441131591797,0.7867564534231201,0.9393982819659215,logistic,0.01,"(8,)",lbfgs,"{'activation': 'logistic', 'alpha': 0.01, 'hidden_layer_sizes': (8,), 'solver': 'lbfgs'}",446,0.7597765363128491,0.9382022471910112,0.776536312849162,0.952247191011236,0.8146067415730337,0.9312762973352033,0.7752808988764045,0.9396914446002805,0.807909604519774,0.9355742296918768,0.005658466062875957,3.0036804910171906e-05,0.020913417640674118,0.007031371378386904
161,0.6319551467895508,0.0004591941833496094,0.7934904601571269,0.8221085307596414,logistic,0.01,"(8,)",adam,"{'activation': 'logistic', 'alpha': 0.01, 'hidden_layer_sizes': (8,), 'solver': 'adam'}",420,0.7653631284916201,0.8216292134831461,0.8212290502793296,0.8160112359550562,0.7921348314606742,0.8302945301542777,0.7752808988764045,0.8218793828892006,0.8135593220338984,0.8207282913165266,0.0743175344871206,6.302553538045721e-06,0.021450784562970553,0.004612480997064627
162,1.4257370471954345,0.0005826473236083985,0.7687991021324355,0.9492265754498217,logistic,0.01,"(8, 8)",lbfgs,"{'activation': 'logistic', 'alpha': 0.01, 'hidden_layer_sizes': (8, 8), 'solver': 'lbfgs'}",609,0.770949720670391,0.9578651685393258,0.770949720670391,0.9508426966292135,0.797752808988764,0.9663394109396914,0.7247191011235955,0.9551192145862553,0.7796610169491526,0.9159663865546218,0.012049600302823678,4.780691444132066e-05,0.024102782265806297,0.017384186136097705
163,0.9572922229766846,0.000656747817993164,0.7968574635241302,0.8302498738752006,logistic,0.01,"(8, 8)",adam,"{'activation': 'logistic', 'alpha': 0.01, 'hidden_layer_sizes': (8, 8), 'solver': 'adam'}",400,0.7597765363128491,0.8328651685393258,0.8379888268156425,0.8328651685393258,0.8033707865168539,0.8330995792426368,0.7696629213483146,0.8274894810659187,0.8135593220338984,0.8249299719887955,0.18623902169595288,0.00011187615962264554,0.028770521456985002,0.0033976897322772165
164,1.9070205688476562,0.0007679462432861328,0.7665544332210998,0.9441688319433231,logistic,0.01,"(8, 8, 8)",lbfgs,"{'activation': 'logistic', 'alpha': 0.01, 'hidden_layer_sizes': (8, 8, 8), 'solver': 'lbfgs'}",646,0.7597765363128491,0.9466292134831461,0.7597765363128491,0.9466292134831461,0.7808988764044944,0.9354838709677419,0.7528089887640449,0.9607293127629734,0.7796610169491526,0.9313725490196079,0.01047369042365209,0.00013377853221266302,0.011464513181305789,0.010252120594610096
165,1.0385576725006103,0.0006168842315673828,0.7542087542087542,0.7927227226677108,logistic,0.01,"(8, 8, 8)",adam,"{'activation': 'logistic', 'alpha': 0.01, 'hidden_layer_sizes': (8, 8, 8), 'solver': 'adam'}",801,0.7541899441340782,0.8441011235955056,0.8324022346368715,0.8286516853932584,0.797752808988764,0.8373071528751753,0.7696629213483146,0.8373071528751753,0.615819209039548,0.6162464985994398,0.5426629437161349,2.4595554597065816e-05,0.07388760139491878,0.08837423939098334
166,0.01666116714477539,0.000790262222290039,0.6161616161616161,0.6161618231609582,logistic,0.01,"(8, 8, 8, 8)",lbfgs,"{'activation': 'logistic', 'alpha': 0.01, 'hidden_layer_sizes': (8, 8, 8, 8), 'solver': 'lbfgs'}",891,0.6145251396648045,0.6165730337078652,0.6145251396648045,0.6165730337078652,0.6179775280898876,0.6157082748948106,0.6179775280898876,0.6157082748948106,0.615819209039548,0.6162464985994398,0.008335716193854245,7.004713508973946e-05,0.0015546240413378074,0.00038904246994592466
167,0.12936301231384278,0.0007427215576171875,0.6161616161616161,0.6161618231609582,logistic,0.01,"(8, 8, 8, 8)",adam,"{'activation': 'logistic', 'alpha': 0.01, 'hidden_layer_sizes': (8, 8, 8, 8), 'solver': 'adam'}",891,0.6145251396648045,0.6165730337078652,0.6145251396648045,0.6165730337078652,0.6179775280898876,0.6157082748948106,0.6179775280898876,0.6157082748948106,0.615819209039548,0.6162464985994398,0.07599188430671788,7.330887088446872e-05,0.0015546240413378074,0.00038904246994592466
168,1.530750608444214,0.0005873680114746094,0.7609427609427609,0.9691381322688395,logistic,0.01,"(16,)",lbfgs,"{'activation': 'logistic', 'alpha': 0.01, 'hidden_layer_sizes': (16,), 'solver': 'lbfgs'}",721,0.7430167597765364,0.9775280898876404,0.7318435754189944,0.9691011235955056,0.797752808988764,0.9649368863955119,0.7303370786516854,0.9649368863955119,0.8022598870056498,0.969187675070028,0.06364212319272197,2.6264422685073508e-05,0.03211875703075035,0.004597741766402963
169,0.6418031692504883,0.0005971431732177734,0.792368125701459,0.8235142048372686,logistic,0.01,"(16,)",adam,"{'activation': 'logistic', 'alpha': 0.01, 'hidden_layer_sizes': (16,), 'solver': 'adam'}",423,0.7597765363128491,0.824438202247191,0.8212290502793296,0.8216292134831461,0.797752808988764,0.8302945301542777,0.7696629213483146,0.82328190743338,0.8135593220338984,0.8179271708683473,0.04013377560049831,7.596789666069783e-05,0.02405670579245057,0.004041006945722013
170,2.651389646530151,0.0007933139801025391,0.7676767676767676,0.9753084578458454,logistic,0.01,"(16, 16)",lbfgs,"{'activation': 'logistic', 'alpha': 0.01, 'hidden_layer_sizes': (16, 16), 'solver': 'lbfgs'}",629,0.7318435754189944,0.9789325842696629,0.7541899441340782,0.9719101123595506,0.8146067415730337,0.9719495091164095,0.7808988764044944,0.9775596072931276,0.7570621468926554,0.9761904761904762,0.056489276987780515,0.00011372487249839935,0.02813888074247117,0.0028917541783932982
171,1.026050329208374,0.0007262229919433594,0.7946127946127947,0.8294056013757126,logistic,0.01,"(16, 16)",adam,"{'activation': 'logistic', 'alpha': 0.01, 'hidden_layer_sizes': (16, 16), 'solver': 'adam'}",414,0.7653631284916201,0.827247191011236,0.8268156424581006,0.8286516853932584,0.7921348314606742,0.8345021037868162,0.7696629213483146,0.8316970546984572,0.8192090395480226,0.8249299719887955,0.20476598544733082,3.1769309213846036e-05,0.02501957250511273,0.0033610557322311225
172,3.8118567943572996,0.0009239673614501953,0.7631874298540965,0.9792386783100968,logistic,0.01,"(16, 16, 16)",lbfgs,"{'activation': 'logistic', 'alpha': 0.01, 'hidden_layer_sizes': (16, 16, 16), 'solver': 'lbfgs'}",695,0.7374301675977654,0.9747191011235955,0.776536312849162,0.9873595505617978,0.7921348314606742,0.9747545582047685,0.7415730337078652,0.9831697054698457,0.768361581920904,0.9761904761904762,0.07341286298649685,3.712311260228533e-05,0.020859858798148345,0.005123026212795383
173,1.0455157279968261,0.0009350299835205079,0.7519640852974186,0.7937251427983456,logistic,0.01,"(16, 16, 16)",adam,"{'activation': 'logistic', 'alpha': 0.01, 'hidden_layer_sizes': (16, 16, 16), 'solver': 'adam'}",819,0.7541899441340782,0.8412921348314607,0.6145251396648045,0.6165730337078652,0.797752808988764,0.8373071528751753,0.7752808988764045,0.8457223001402524,0.8192090395480226,0.8277310924369747,0.5214169088244908,5.5829751251107726e-05,0.07226062947506486,0.08877498416906059
174,0.02453904151916504,0.0010867118835449219,0.6161616161616161,0.6161618231609582,logistic,0.01,"(16, 16, 16, 16)",lbfgs,"{'activation': 'logistic', 'alpha': 0.01, 'hidden_layer_sizes': (16, 16, 16, 16), 'solver': 'lbfgs'}",891,0.6145251396648045,0.6165730337078652,0.6145251396648045,0.6165730337078652,0.6179775280898876,0.6157082748948106,0.6179775280898876,0.6157082748948106,0.615819209039548,0.6162464985994398,0.0022794642405189703,7.948376262898215e-05,0.0015546240413378074,0.00038904246994592466
175,0.1576627731323242,0.001067781448364258,0.6161616161616161,0.6161618231609582,logistic,0.01,"(16, 16, 16, 16)",adam,"{'activation': 'logistic', 'alpha': 0.01, 'hidden_layer_sizes': (16, 16, 16, 16), 'solver': 'adam'}",891,0.6145251396648045,0.6165730337078652,0.6145251396648045,0.6165730337078652,0.6179775280898876,0.6157082748948106,0.6179775280898876,0.6157082748948106,0.615819209039548,0.6162464985994398,0.060817055783988515,7.57893025494867e-05,0.0015546240413378074,0.00038904246994592466
176,2.098164367675781,0.0006793975830078125,0.7789001122334456,0.9806404182297909,logistic,0.01,"(24,)",lbfgs,"{'activation': 'logistic', 'alpha': 0.01, 'hidden_layer_sizes': (24,), 'solver': 'lbfgs'}",494,0.770949720670391,0.9789325842696629,0.7541899441340782,0.9845505617977528,0.7808988764044944,0.9817671809256662,0.7584269662921348,0.9775596072931276,0.8305084745762712,0.9803921568627451,0.03907283174942225,2.6261825427318227e-05,0.0273678039392233,0.002409503827101667
177,0.6931013107299805,0.0007085323333740235,0.8035914702581369,0.823795103713673,logistic,0.01,"(24,)",adam,"{'activation': 'logistic', 'alpha': 0.01, 'hidden_layer_sizes': (24,), 'solver': 'adam'}",331,0.7597765363128491,0.8286516853932584,0.8212290502793296,0.8188202247191011,0.8258426966292135,0.8274894810659187,0.7865168539325843,0.8260869565217391,0.8248587570621468,0.8179271708683473,0.08792722906697882,3.747903663516736e-05,0.02636617546509228,0.004509311606287498
178,4.296240139007568,0.0009274959564208984,0.7699214365881033,0.9800829474989328,logistic,0.01,"(24, 24)",lbfgs,"{'activation': 'logistic', 'alpha': 0.01, 'hidden_layer_sizes': (24, 24), 'solver': 'lbfgs'}",590,0.7430167597765364,0.9817415730337079,0.7541899441340782,0.9859550561797753,0.7921348314606742,0.9831697054698457,0.7471910112359551,0.9775596072931276,0.8135593220338984,0.9719887955182073,0.09118789296803076,6.113740432984349e-05,0.02784283517239468,0.004871207568489444
179,1.1670721530914308,0.0010107040405273437,0.8013468013468014,0.8308108825893216,logistic,0.01,"(24, 24)",adam,"{'activation': 'logistic', 'alpha': 0.01, 'hidden_layer_sizes': (24, 24), 'solver': 'adam'}",350,0.7597765363128491,0.8300561797752809,0.8379888268156425,0.8342696629213483,0.8202247191011236,0.8373071528751753,0.7752808988764045,0.8288920056100981,0.8135593220338984,0.8235294117647058,0.2086223669618652,9.900871118036026e-05,0.029214025156487765,0.004720935745818321
180,6.243890905380249,0.0014116287231445313,0.7654320987654321,0.9798000831988878,logistic,0.01,"(24, 24, 24)",lbfgs,"{'activation': 'logistic', 'alpha': 0.01, 'hidden_layer_sizes': (24, 24, 24), 'solver': 'lbfgs'}",666,0.7486033519553073,0.9817415730337079,0.770949720670391,0.9831460674157303,0.8033707865168539,0.9789621318373072,0.7415730337078652,0.9775596072931276,0.7627118644067796,0.9775910364145658,0.1030393761160271,0.00039340081057301455,0.021581258048350965,0.0022612728991459187
181,1.2750420093536377,0.0013092517852783202,0.7654320987654321,0.7935646313617872,logistic,0.01,"(24, 24, 24)",adam,"{'activation': 'logistic', 'alpha': 0.01, 'hidden_layer_sizes': (24, 24, 24), 'solver': 'adam'}",666,0.7597765363128491,0.8398876404494382,0.8379888268156425,0.8342696629213483,0.8258426966292135,0.8387096774193549,0.7865168539325843,0.8387096774193549,0.615819209039548,0.6162464985994398,0.6895103767356744,0.00011625135403514585,0.07955241898362357,0.08867986393607596
182,0.04522051811218262,0.0014536857604980468,0.6161616161616161,0.6161618231609582,logistic,0.01,"(24, 24, 24, 24)",lbfgs,"{'activation': 'logistic', 'alpha': 0.01, 'hidden_layer_sizes': (24, 24, 24, 24), 'solver': 'lbfgs'}",891,0.6145251396648045,0.6165730337078652,0.6145251396648045,0.6165730337078652,0.6179775280898876,0.6157082748948106,0.6179775280898876,0.6157082748948106,0.615819209039548,0.6162464985994398,0.0019461998155862936,6.698711857181418e-05,0.0015546240413378074,0.00038904246994592466
183,0.11312747001647949,0.001446104049682617,0.6161616161616161,0.6161618231609582,logistic,0.01,"(24, 24, 24, 24)",adam,"{'activation': 'logistic', 'alpha': 0.01, 'hidden_layer_sizes': (24, 24, 24, 24), 'solver': 'adam'}",891,0.6145251396648045,0.6165730337078652,0.6145251396648045,0.6165730337078652,0.6179775280898876,0.6157082748948106,0.6179775280898876,0.6157082748948106,0.615819209039548,0.6162464985994398,0.020952595052346146,5.436667176660052e-05,0.0015546240413378074,0.00038904246994592466
184,3.094036102294922,0.0008554458618164062,0.7687991021324355,0.9826055273583659,logistic,0.01,"(32,)",lbfgs,"{'activation': 'logistic', 'alpha': 0.01, 'hidden_layer_sizes': (32,), 'solver': 'lbfgs'}",609,0.7653631284916201,0.9789325842696629,0.7597765363128491,0.9887640449438202,0.7921348314606742,0.9845722300140253,0.7471910112359551,0.9817671809256662,0.7796610169491526,0.9789915966386554,0.05512956011022694,0.0001085605430492424,0.01562784970202084,0.0037161563235974357
185,0.8322104454040528,0.000904989242553711,0.8013468013468014,0.8257602139457987,logistic,0.01,"(32,)",adam,"{'activation': 'logistic', 'alpha': 0.01, 'hidden_layer_sizes': (32,), 'solver': 'adam'}",350,0.7597765363128491,0.8286516853932584,0.8268156424581006,0.824438202247191,0.8258426966292135,0.8316970546984572,0.7752808988764045,0.8260869565217391,0.8192090395480226,0.8179271708683473,0.1320794584974745,0.00012502051948486565,0.02822188508173094,0.004622071499864504
186,6.655905294418335,0.0012845039367675782,0.7530864197530864,0.9809185637474178,logistic,0.01,"(32, 32)",lbfgs,"{'activation': 'logistic', 'alpha': 0.01, 'hidden_layer_sizes': (32, 32), 'solver': 'lbfgs'}",811,0.7541899441340782,0.9789325842696629,0.7597765363128491,0.9817415730337079,0.7640449438202247,0.9775596072931276,0.7359550561797753,0.9803646563814866,0.751412429378531,0.9859943977591037,0.13950689672410574,7.606047431853421e-05,0.009613260621010287,0.0028974109655836217
187,1.3304190158843994,0.001205301284790039,0.8058361391694725,0.8308124540453935,logistic,0.01,"(32, 32)",adam,"{'activation': 'logistic', 'alpha': 0.01, 'hidden_layer_sizes': (32, 32), 'solver': 'adam'}",309,0.7597765363128491,0.8286516853932584,0.8379888268156425,0.8356741573033708,0.8314606741573034,0.8373071528751753,0.7696629213483146,0.8345021037868162,0.8305084745762712,0.8179271708683473,0.27971666506829646,5.321694955121121e-05,0.03387325024035393,0.007072909307962265
188,10.08098201751709,0.0016774177551269532,0.7665544332210998,0.9826047383196782,logistic,0.01,"(32, 32, 32)",lbfgs,"{'activation': 'logistic', 'alpha': 0.01, 'hidden_layer_sizes': (32, 32, 32), 'solver': 'lbfgs'}",646,0.7541899441340782,0.9775280898876404,0.7430167597765364,0.9859550561797753,0.8033707865168539,0.9859747545582047,0.7752808988764045,0.9859747545582047,0.7570621468926554,0.9775910364145658,0.2615906947337165,6.946792446897837e-05,0.02111663454692934,0.004119422647784276
189,0.950655174255371,0.0015508174896240235,0.7441077441077442,0.7437932936699587,logistic,0.01,"(32, 32, 32)",adam,"{'activation': 'logistic', 'alpha': 0.01, 'hidden_layer_sizes': (32, 32, 32), 'solver': 'adam'}",848,0.6145251396648045,0.6165730337078652,0.8268156424581006,0.827247191011236,0.8314606741573034,0.8387096774193549,0.6179775280898876,0.6157082748948106,0.8305084745762712,0.8207282913165266,0.7256505073614284,5.2475620539241094e-05,0.10456204281860086,0.10438719588899893
190,0.06426749229431153,0.0020188331604003907,0.6161616161616161,0.6161618231609582,logistic,0.01,"(32, 32, 32, 32)",lbfgs,"{'activation': 'logistic', 'alpha': 0.01, 'hidden_layer_sizes': (32, 32, 32, 32), 'solver': 'lbfgs'}",891,0.6145251396648045,0.6165730337078652,0.6145251396648045,0.6165730337078652,0.6179775280898876,0.6157082748948106,0.6179775280898876,0.6157082748948106,0.615819209039548,0.6162464985994398,0.006063086046454737,6.923054832820193e-05,0.0015546240413378074,0.00038904246994592466
