,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_activation,param_dropout,param_epochs,param_neurons,param_optimizer,param_shape,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
261,10.695197916030883,0.06752705574035645,0.8092031425364759,0.8439967221898292,relu,0.8,1000,32,rmsprop,none,"{'activation': 'relu', 'dropout': 0.8, 'epochs': 1000, 'neurons': 32, 'optimizer': 'rmsprop', 'shape': 'none'}",572,0.7932960893854749,0.848314606741573,0.8258426966292135,0.8513323983169705,0.8089887640449438,0.8387096774193549,0.7696629213483146,0.8541374474053296,0.848314606741573,0.8274894810659187,0.2921349258348731,0.01593962315143139,0.026908899674779527,0.009754306034451722
262,12.146555089950562,0.07618832588195801,0.8260381593714927,0.865040499866051,relu,0.8,1000,32,rmsprop,one,"{'activation': 'relu', 'dropout': 0.8, 'epochs': 1000, 'neurons': 32, 'optimizer': 'rmsprop', 'shape': 'one'}",26,0.8212290502793296,0.8693820224719101,0.8314606741573034,0.8681626928471248,0.8202247191011236,0.8681626928471248,0.7584269662921348,0.8709677419354839,0.898876404494382,0.8485273492286115,0.4278901119111807,0.02591068806997953,0.04461380642985528,0.008320592996700914
263,14.259342193603516,0.09360194206237793,0.8181818181818182,0.8627968545629322,relu,0.8,1000,32,rmsprop,two,"{'activation': 'relu', 'dropout': 0.8, 'epochs': 1000, 'neurons': 32, 'optimizer': 'rmsprop', 'shape': 'two'}",194,0.8100558659217877,0.8707865168539326,0.8314606741573034,0.8709677419354839,0.8146067415730337,0.8569424964936886,0.7584269662921348,0.8667601683029453,0.8764044943820225,0.8485273492286115,0.29324726700606435,0.026511685532492255,0.037968236185728796,0.008765822844092386
264,10.928247261047364,0.055990171432495114,0.8204264870931538,0.8529748491104213,relu,0.8,1000,32,adadelta,none,"{'activation': 'relu', 'dropout': 0.8, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adadelta', 'shape': 'none'}",123,0.7877094972067039,0.8553370786516854,0.8089887640449438,0.8625525946704067,0.8370786516853933,0.847124824684432,0.7808988764044944,0.8611500701262272,0.8876404494382022,0.8387096774193549,0.3628423102298543,0.00896034561723389,0.038874643799451936,0.008965104419191006
265,13.128317880630494,0.09131708145141601,0.8237934904601572,0.8622362387128291,relu,0.8,1000,32,adadelta,one,"{'activation': 'relu', 'dropout': 0.8, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adadelta', 'shape': 'one'}",51,0.8100558659217877,0.8721910112359551,0.8258426966292135,0.8667601683029453,0.8370786516853933,0.8597475455820477,0.7640449438202247,0.8695652173913043,0.8820224719101124,0.8429172510518934,0.5875237863215964,0.011087435263054153,0.03826944633729419,0.010513745680162157
266,15.597555780410767,0.12105031013488769,0.8215488215488216,0.8597089367603259,relu,0.8,1000,32,adadelta,two,"{'activation': 'relu', 'dropout': 0.8, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adadelta', 'shape': 'two'}",99,0.8212290502793296,0.8623595505617978,0.7808988764044944,0.8667601683029453,0.848314606741573,0.8639551192145862,0.7921348314606742,0.8611500701262272,0.8651685393258427,0.844319775596073,0.21970958058992823,0.014969439361199821,0.032034436220992064,0.007920591290361064
267,11.1408109664917,0.08593425750732422,0.8237934904601572,0.8608305624281009,relu,0.8,1000,32,nadam,none,"{'activation': 'relu', 'dropout': 0.8, 'epochs': 1000, 'neurons': 32, 'optimizer': 'nadam', 'shape': 'none'}",51,0.7988826815642458,0.8609550561797753,0.8202247191011236,0.8723702664796634,0.8314606741573034,0.8541374474053296,0.7696629213483146,0.8695652173913043,0.898876404494382,0.847124824684432,0.3245570621756967,0.022636459746979042,0.04301795587041935,0.009403398337030577
268,13.63794002532959,0.08786587715148926,0.8305274971941639,0.8751414343571235,relu,0.8,1000,32,nadam,one,"{'activation': 'relu', 'dropout': 0.8, 'epochs': 1000, 'neurons': 32, 'optimizer': 'nadam', 'shape': 'one'}",5,0.8100558659217877,0.8792134831460674,0.8258426966292135,0.884992987377279,0.8258426966292135,0.8779803646563815,0.7865168539325843,0.8737727910238429,0.9044943820224719,0.8597475455820477,0.30288693258483707,0.01609693985757498,0.039659896716605664,0.00849163352583776
269,15.465768146514893,0.11588587760925292,0.7991021324354658,0.8728946373134564,relu,0.8,1000,32,nadam,two,"{'activation': 'relu', 'dropout': 0.8, 'epochs': 1000, 'neurons': 32, 'optimizer': 'nadam', 'shape': 'two'}",755,0.770949720670391,0.8693820224719101,0.7752808988764045,0.8807854137447405,0.8258426966292135,0.8709677419354839,0.7584269662921348,0.8821879382889201,0.8651685393258427,0.8611500701262272,0.0755629777814104,0.04867067921234004,0.04022354919289025,0.007779666354633798
270,10.00505027770996,0.05433473587036133,0.7946127946127947,0.821550419969428,relu,0.9,1000,16,adam,none,"{'activation': 'relu', 'dropout': 0.9, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adam', 'shape': 'none'}",826,0.7821229050279329,0.827247191011236,0.8033707865168539,0.814866760168303,0.7808988764044944,0.8134642356241234,0.7640449438202247,0.8415147265077139,0.8426966292134831,0.8106591865357644,0.4738003174753555,0.010706854843976585,0.027070203276932103,0.011486543319618845
271,11.414169120788575,0.07329654693603516,0.7598204264870931,0.7833997825299022,relu,0.9,1000,16,adam,one,"{'activation': 'relu', 'dropout': 0.9, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adam', 'shape': 'one'}",931,0.776536312849162,0.8202247191011236,0.6853932584269663,0.7180925666199158,0.7921348314606742,0.8134642356241234,0.7415730337078652,0.8106591865357644,0.8033707865168539,0.7545582047685835,0.28701474769535684,0.01333928294393941,0.0426239585239593,0.040248953918728604
272,12.523153257369994,0.08311901092529297,0.6464646464646465,0.6515014104038956,relu,0.9,1000,16,adam,two,"{'activation': 'relu', 'dropout': 0.9, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adam', 'shape': 'two'}",950,0.6703910614525139,0.6025280898876404,0.5561797752808989,0.6311360448807855,0.7640449438202247,0.7938288920056101,0.5955056179775281,0.6213183730715287,0.6460674157303371,0.6086956521739131,0.4643329368479484,0.010817069513970457,0.07088149036493385,0.07185206320574922
273,8.546994638442992,0.0441497802734375,0.7901234567901234,0.817061159525348,relu,0.9,1000,16,adagrad,none,"{'activation': 'relu', 'dropout': 0.9, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adagrad', 'shape': 'none'}",874,0.770949720670391,0.8230337078651685,0.8089887640449438,0.8106591865357644,0.7640449438202247,0.8162692847124825,0.7584269662921348,0.8288920056100981,0.848314606741573,0.8064516129032258,0.23242841543431347,0.0035018045861452433,0.034029569265646736,0.00812176158426402
274,9.658915376663208,0.06530904769897461,0.7014590347923682,0.7242010337709,relu,0.9,1000,16,adagrad,one,"{'activation': 'relu', 'dropout': 0.9, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adagrad', 'shape': 'one'}",942,0.7541899441340782,0.776685393258427,0.6123595505617978,0.6465638148667602,0.7640449438202247,0.7784011220196353,0.7303370786516854,0.8106591865357644,0.6460674157303371,0.6086956521739131,0.32625584270436414,0.018808948275616817,0.06088223547447228,0.08066759036135165
275,10.656854581832885,0.07140970230102539,0.6161616161616161,0.6161577918905715,relu,0.9,1000,16,adagrad,two,"{'activation': 'relu', 'dropout': 0.9, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adagrad', 'shape': 'two'}",954,0.6703910614525139,0.6025280898876404,0.5561797752808989,0.6311360448807855,0.6123595505617978,0.6171107994389902,0.5955056179775281,0.6213183730715287,0.6460674157303371,0.6086956521739131,0.37431257224262166,0.009162914901839795,0.0397034062976241,0.0099331786452382
276,8.288860416412353,0.04967422485351562,0.792368125701459,0.822391934695936,relu,0.9,1000,16,rmsprop,none,"{'activation': 'relu', 'dropout': 0.9, 'epochs': 1000, 'neurons': 16, 'optimizer': 'rmsprop', 'shape': 'none'}",849,0.7821229050279329,0.827247191011236,0.7921348314606742,0.8218793828892006,0.7865168539325843,0.814866760168303,0.7584269662921348,0.8401122019635343,0.8426966292134831,0.8078541374474053,0.3402465249127402,0.01497351732607941,0.027642409078057574,0.011007451074501202
277,9.635346031188964,0.05660881996154785,0.6902356902356902,0.7129902926391101,relu,0.9,1000,16,rmsprop,one,"{'activation': 'relu', 'dropout': 0.9, 'epochs': 1000, 'neurons': 16, 'optimizer': 'rmsprop', 'shape': 'one'}",944,0.776536312849162,0.8103932584269663,0.5617977528089888,0.6311360448807855,0.6910112359550562,0.7110799438990182,0.5955056179775281,0.6213183730715287,0.8258426966292135,0.791023842917251,0.36750346487921876,0.016407454940258703,0.1012837199372032,0.07833783359128144
278,11.206952571868896,0.07556638717651368,0.6498316498316499,0.6492573711332084,relu,0.9,1000,16,rmsprop,two,"{'activation': 'relu', 'dropout': 0.9, 'epochs': 1000, 'neurons': 16, 'optimizer': 'rmsprop', 'shape': 'two'}",949,0.6703910614525139,0.6025280898876404,0.5561797752808989,0.6311360448807855,0.6123595505617978,0.6171107994389902,0.5955056179775281,0.6213183730715287,0.8146067415730337,0.7741935483870968,0.23312331836087172,0.02076101549771448,0.09017356950325084,0.06314276880541621
279,8.584956407546997,0.0470156192779541,0.7934904601571269,0.835299494145642,relu,0.9,1000,16,adadelta,none,"{'activation': 'relu', 'dropout': 0.9, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adadelta', 'shape': 'none'}",837,0.770949720670391,0.8426966292134831,0.7865168539325843,0.8345021037868162,0.7808988764044944,0.8218793828892006,0.7584269662921348,0.847124824684432,0.8707865168539326,0.8302945301542777,0.18553632263312725,0.004855816675247979,0.03978280051254931,0.008948082829723805
280,10.403210639953613,0.06479825973510742,0.6879910213243546,0.6787107805285468,relu,0.9,1000,16,adadelta,one,"{'activation': 'relu', 'dropout': 0.9, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adadelta', 'shape': 'one'}",945,0.6703910614525139,0.6039325842696629,0.7640449438202247,0.782608695652174,0.6123595505617978,0.6171107994389902,0.7471910112359551,0.7798036465638148,0.6460674157303371,0.6100981767180925,0.2956946093343199,0.01770330647770812,0.05841040580991911,0.08379566819099582
281,11.790453577041626,0.11091027259826661,0.6767676767676768,0.6888664765116536,relu,0.9,1000,16,adadelta,two,"{'activation': 'relu', 'dropout': 0.9, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adadelta', 'shape': 'two'}",946,0.7653631284916201,0.8089887640449438,0.7640449438202247,0.788218793828892,0.6123595505617978,0.6171107994389902,0.5955056179775281,0.6213183730715287,0.6460674157303371,0.6086956521739131,0.2037483370403935,0.04629046676484757,0.07372173846701842,0.08993245405752331
282,9.333218574523926,0.05377583503723145,0.7946127946127947,0.8336164646926264,relu,0.9,1000,16,nadam,none,"{'activation': 'relu', 'dropout': 0.9, 'epochs': 1000, 'neurons': 16, 'optimizer': 'nadam', 'shape': 'none'}",826,0.7932960893854749,0.8426966292134831,0.7865168539325843,0.8401122019635343,0.7921348314606742,0.8246844319775596,0.7471910112359551,0.844319775596073,0.8539325842696629,0.8162692847124825,0.27542706786855137,0.006735350808625324,0.03416002147361713,0.011134726906402815
283,10.80618257522583,0.07831225395202637,0.7609427609427609,0.7904143750886428,relu,0.9,1000,16,nadam,one,"{'activation': 'relu', 'dropout': 0.9, 'epochs': 1000, 'neurons': 16, 'optimizer': 'nadam', 'shape': 'one'}",929,0.776536312849162,0.827247191011236,0.7471910112359551,0.7868162692847125,0.7808988764044944,0.8106591865357644,0.7359550561797753,0.8036465638148668,0.7640449438202247,0.7237026647966339,0.1928270920972483,0.01143225831484639,0.017112836084817798,0.03579105528833915
284,12.759604263305665,0.12265524864196778,0.6363636363636364,0.6608207132388862,relu,0.9,1000,16,nadam,two,"{'activation': 'relu', 'dropout': 0.9, 'epochs': 1000, 'neurons': 16, 'optimizer': 'nadam', 'shape': 'two'}",951,0.770949720670391,0.8258426966292135,0.5561797752808989,0.6311360448807855,0.6123595505617978,0.6171107994389902,0.5955056179775281,0.6213183730715287,0.6460674157303371,0.6086956521739131,0.4230423836841091,0.017458455552490208,0.07342217386471975,0.08282686517275302
285,9.656905460357667,0.061214447021484375,0.7991021324354658,0.8361414028397182,relu,0.9,1000,32,adam,none,"{'activation': 'relu', 'dropout': 0.9, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adam', 'shape': 'none'}",755,0.8044692737430168,0.8441011235955056,0.8089887640449438,0.8373071528751753,0.7808988764044944,0.8330995792426368,0.7640449438202247,0.8457223001402524,0.8370786516853933,0.820476858345021,0.4617447112822033,0.011520280486219715,0.025003129508131952,0.009067969626777242
286,12.458355236053468,0.08910374641418457,0.8002244668911336,0.843435318404589,relu,0.9,1000,32,adam,one,"{'activation': 'relu', 'dropout': 0.9, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adam', 'shape': 'one'}",734,0.7821229050279329,0.8469101123595506,0.8089887640449438,0.8499298737727911,0.8089887640449438,0.844319775596073,0.7415730337078652,0.8555399719495091,0.8595505617977528,0.820476858345021,0.25884290119599673,0.015829702265330568,0.03855996918193203,0.012071861768037045
287,15.174541187286376,0.10523433685302734,0.7485970819304153,0.7951880801172447,relu,0.9,1000,32,adam,two,"{'activation': 'relu', 'dropout': 0.9, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adam', 'shape': 'two'}",933,0.7932960893854749,0.8455056179775281,0.5561797752808989,0.6311360448807855,0.7921348314606742,0.8429172510518934,0.7528089887640449,0.8387096774193549,0.848314606741573,0.8176718092566619,0.23046481392333615,0.033483560446987325,0.10082994621728023,0.08261070892734931
288,10.670275259017945,0.06343622207641601,0.7912457912457912,0.8204272184313787,relu,0.9,1000,32,adagrad,none,"{'activation': 'relu', 'dropout': 0.9, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adagrad', 'shape': 'none'}",862,0.770949720670391,0.8230337078651685,0.8089887640449438,0.82328190743338,0.7752808988764045,0.8274894810659187,0.7696629213483146,0.82328190743338,0.8314606741573034,0.8050490883590463,0.2416040787662453,0.025015520461955532,0.024752981469614816,0.007867079811538025
289,12.119214391708374,0.051414871215820314,0.8080808080808081,0.8350197771719433,relu,0.9,1000,32,adagrad,one,"{'activation': 'relu', 'dropout': 0.9, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adagrad', 'shape': 'one'}",601,0.8100558659217877,0.8455056179775281,0.8089887640449438,0.8274894810659187,0.7921348314606742,0.8274894810659187,0.7584269662921348,0.8485273492286115,0.8707865168539326,0.8260869565217391,0.2747513149101107,0.011366007204604138,0.036466588503817524,0.009855083601103381
290,14.303878688812256,0.11156644821166992,0.7609427609427609,0.788455174370046,relu,0.9,1000,32,adagrad,two,"{'activation': 'relu', 'dropout': 0.9, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adagrad', 'shape': 'two'}",929,0.8044692737430168,0.8426966292134831,0.7921348314606742,0.8246844319775596,0.6123595505617978,0.6171107994389902,0.7415730337078652,0.8387096774193549,0.8539325842696629,0.8190743338008415,0.5393447682065557,0.0500800237126295,0.08238844108816963,0.08611229569790821
291,10.666102170944214,0.05895919799804687,0.7901234567901234,0.8288459114045732,relu,0.9,1000,32,rmsprop,none,"{'activation': 'relu', 'dropout': 0.9, 'epochs': 1000, 'neurons': 32, 'optimizer': 'rmsprop', 'shape': 'none'}",874,0.776536312849162,0.8356741573033708,0.8146067415730337,0.8345021037868162,0.7808988764044944,0.8260869565217391,0.7471910112359551,0.8330995792426368,0.8314606741573034,0.814866760168303,0.34875908891064183,0.014989176079896586,0.02972261443645935,0.007742604803656153
292,12.321976566314698,0.07381095886230468,0.7968574635241302,0.8411928550041761,relu,0.9,1000,32,rmsprop,one,"{'activation': 'relu', 'dropout': 0.9, 'epochs': 1000, 'neurons': 32, 'optimizer': 'rmsprop', 'shape': 'one'}",796,0.7932960893854749,0.8525280898876404,0.8033707865168539,0.8499298737727911,0.8033707865168539,0.8316970546984572,0.7359550561797753,0.847124824684432,0.848314606741573,0.8246844319775596,0.2832939183496682,0.02688268969299716,0.03590904634455231,0.010979158122421988
293,14.31895308494568,0.11349821090698242,0.7968574635241302,0.8389460579605087,relu,0.9,1000,32,rmsprop,two,"{'activation': 'relu', 'dropout': 0.9, 'epochs': 1000, 'neurons': 32, 'optimizer': 'rmsprop', 'shape': 'two'}",796,0.776536312849162,0.8426966292134831,0.7808988764044944,0.8499298737727911,0.7808988764044944,0.8330995792426368,0.7808988764044944,0.8485273492286115,0.8651685393258427,0.820476858345021,0.38896497634085603,0.0278219633486645,0.034173501012366554,0.010970914134394305
294,10.663515901565551,0.08026866912841797,0.797979797979798,0.8397871787194479,relu,0.9,1000,32,adadelta,none,"{'activation': 'relu', 'dropout': 0.9, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adadelta', 'shape': 'none'}",786,0.770949720670391,0.8412921348314607,0.8089887640449438,0.8499298737727911,0.7921348314606742,0.8274894810659187,0.7584269662921348,0.8541374474053296,0.8595505617977528,0.8260869565217391,0.29715588066901444,0.023176161752629505,0.03532270267305453,0.011401743928412032
295,13.058229351043702,0.07512598037719727,0.7934904601571269,0.8411920670690389,relu,0.9,1000,32,adadelta,one,"{'activation': 'relu', 'dropout': 0.9, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adadelta', 'shape': 'one'}",837,0.776536312849162,0.8497191011235955,0.7921348314606742,0.8415147265077139,0.7808988764044944,0.8288920056100981,0.7471910112359551,0.85273492286115,0.8707865168539326,0.8330995792426368,0.2376669033944086,0.010935590644723733,0.04137184338671161,0.00919599706211996
296,15.267828559875488,0.09720935821533203,0.7991021324354658,0.8364223017161226,relu,0.9,1000,32,adadelta,two,"{'activation': 'relu', 'dropout': 0.9, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adadelta', 'shape': 'two'}",755,0.7821229050279329,0.8455056179775281,0.7752808988764045,0.8415147265077139,0.797752808988764,0.8345021037868162,0.7640449438202247,0.844319775596073,0.8764044943820225,0.8162692847124825,0.4106553404365234,0.030017585165411472,0.040136758558732506,0.010776277396985888
297,11.12721266746521,0.06814808845520019,0.8047138047138047,0.8425934097105126,relu,0.9,1000,32,nadam,none,"{'activation': 'relu', 'dropout': 0.9, 'epochs': 1000, 'neurons': 32, 'optimizer': 'nadam', 'shape': 'none'}",657,0.7821229050279329,0.8455056179775281,0.8089887640449438,0.847124824684432,0.8033707865168539,0.8345021037868162,0.7640449438202247,0.8569424964936886,0.8651685393258427,0.8288920056100981,0.5833238957366792,0.018097237296589894,0.03416275553248574,0.009880371208017932
298,13.375645923614503,0.0659487247467041,0.8114478114478114,0.8504534566714469,relu,0.9,1000,32,nadam,one,"{'activation': 'relu', 'dropout': 0.9, 'epochs': 1000, 'neurons': 32, 'optimizer': 'nadam', 'shape': 'one'}",503,0.8100558659217877,0.8665730337078652,0.7921348314606742,0.8583450210378681,0.8146067415730337,0.8345021037868162,0.7640449438202247,0.8597475455820477,0.8764044943820225,0.8330995792426368,0.20773996091815297,0.003766012758997263,0.03699630110249691,0.013885966738579834
299,15.466713666915894,0.10357198715209961,0.8002244668911336,0.8409103802574972,relu,0.9,1000,32,nadam,two,"{'activation': 'relu', 'dropout': 0.9, 'epochs': 1000, 'neurons': 32, 'optimizer': 'nadam', 'shape': 'two'}",734,0.7988826815642458,0.8455056179775281,0.7696629213483146,0.847124824684432,0.7865168539325843,0.8302945301542777,0.7752808988764045,0.8499298737727911,0.8707865168539326,0.8316970546984572,0.4409370600189465,0.031625152262222976,0.03665338759993794,0.00823004779794587
300,8.695315980911255,0.047662782669067386,0.8103254769921436,0.8521349102541877,relu,1.0,1000,16,adam,none,"{'activation': 'relu', 'dropout': 1.0, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adam', 'shape': 'none'}",544,0.7541899441340782,0.8609550561797753,0.8258426966292135,0.8569424964936886,0.8146067415730337,0.844319775596073,0.7808988764044944,0.8639551192145862,0.8764044943820225,0.8345021037868162,0.22667149526884262,0.007425763124889026,0.041594846468334,0.011069032415768123
301,9.642840671539307,0.05293340682983398,0.8013468013468014,0.893942354665364,relu,1.0,1000,16,adam,one,"{'activation': 'relu', 'dropout': 1.0, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adam', 'shape': 'one'}",709,0.770949720670391,0.9044943820224719,0.797752808988764,0.8821879382889201,0.8258426966292135,0.8934081346423562,0.7640449438202247,0.9046283309957924,0.848314606741573,0.884992987377279,0.26954640654942197,0.011471288524787439,0.032043015233905923,0.009424205448953997
302,9.639202404022218,0.052901601791381835,0.7901234567901234,0.9068459744393842,relu,1.0,1000,16,adam,two,"{'activation': 'relu', 'dropout': 1.0, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adam', 'shape': 'two'}",874,0.7374301675977654,0.9058988764044944,0.7865168539325843,0.9144460028050491,0.7865168539325843,0.9172510518934082,0.7808988764044944,0.9186535764375876,0.8595505617977528,0.8779803646563815,0.09681811987812006,0.0027749301296656217,0.039280387510097756,0.015096794068698146
303,7.18893985748291,0.03868322372436524,0.8148148148148148,0.841752682919142,relu,1.0,1000,16,adagrad,none,"{'activation': 'relu', 'dropout': 1.0, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adagrad', 'shape': 'none'}",370,0.7821229050279329,0.848314606741573,0.8314606741573034,0.8359046283309958,0.8089887640449438,0.8387096774193549,0.7752808988764045,0.85273492286115,0.8764044943820225,0.8330995792426368,0.445716145658451,0.006361976513653725,0.0366999866152753,0.007510050153883733
304,7.17828893661499,0.03670763969421387,0.813692480359147,0.8599937753124163,relu,1.0,1000,16,adagrad,one,"{'activation': 'relu', 'dropout': 1.0, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adagrad', 'shape': 'one'}",414,0.776536312849162,0.8778089887640449,0.8258426966292135,0.8639551192145862,0.8202247191011236,0.85273492286115,0.7696629213483146,0.8597475455820477,0.8764044943820225,0.8457223001402524,0.2192207072912257,0.0044037856790675135,0.03857893750329618,0.010858182604998034
305,7.974517869949341,0.03258695602416992,0.8148148148148148,0.8630742077312196,relu,1.0,1000,16,adagrad,two,"{'activation': 'relu', 'dropout': 1.0, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adagrad', 'shape': 'two'}",370,0.770949720670391,0.8595505617977528,0.8089887640449438,0.8779803646563815,0.8202247191011236,0.8667601683029453,0.7921348314606742,0.8751753155680224,0.8820224719101124,0.8359046283309958,0.325489905377367,0.005020939734441658,0.03747406486678223,0.015052034785644791
306,6.843818998336792,0.034684944152832034,0.8148148148148148,0.8619557338039933,relu,1.0,1000,16,rmsprop,none,"{'activation': 'relu', 'dropout': 1.0, 'epochs': 1000, 'neurons': 16, 'optimizer': 'rmsprop', 'shape': 'none'}",370,0.7653631284916201,0.8721910112359551,0.8033707865168539,0.8667601683029453,0.848314606741573,0.8597475455820477,0.7752808988764045,0.8779803646563815,0.8820224719101124,0.8330995792426368,0.34188744447271696,0.00588718767112085,0.04422944553609526,0.015634487776781787
307,7.261498928070068,0.0458625316619873,0.8080808080808081,0.8684053768693761,relu,1.0,1000,16,rmsprop,one,"{'activation': 'relu', 'dropout': 1.0, 'epochs': 1000, 'neurons': 16, 'optimizer': 'rmsprop', 'shape': 'one'}",601,0.7541899441340782,0.8651685393258427,0.8146067415730337,0.8737727910238429,0.8202247191011236,0.8737727910238429,0.7808988764044944,0.884992987377279,0.8707865168539326,0.844319775596073,0.2256767230306666,0.008810106370099165,0.0394277399449713,0.013589410566708196
308,7.987356281280517,0.040705204010009766,0.8103254769921436,0.8656011157161542,relu,1.0,1000,16,rmsprop,two,"{'activation': 'relu', 'dropout': 1.0, 'epochs': 1000, 'neurons': 16, 'optimizer': 'rmsprop', 'shape': 'two'}",544,0.7597765363128491,0.8679775280898876,0.8202247191011236,0.8639551192145862,0.8089887640449438,0.8639551192145862,0.7752808988764045,0.8779803646563815,0.8876404494382022,0.8541374474053296,0.1600311017311741,0.004296600210308581,0.044416160414743285,0.00769061038151205
309,7.292937564849853,0.0371246337890625,0.8237934904601572,0.8557798981987803,relu,1.0,1000,16,adadelta,none,"{'activation': 'relu', 'dropout': 1.0, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adadelta', 'shape': 'none'}",51,0.8100558659217877,0.8553370786516854,0.8089887640449438,0.8541374474053296,0.8146067415730337,0.8625525946704067,0.7921348314606742,0.8625525946704067,0.8932584269662921,0.844319775596073,0.23493043804389063,0.005685056808082385,0.0355356515478874,0.006722603347258272
310,8.096938943862915,0.03625044822692871,0.8114478114478114,0.8751414343571238,relu,1.0,1000,16,adadelta,one,"{'activation': 'relu', 'dropout': 1.0, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adadelta', 'shape': 'one'}",503,0.7374301675977654,0.8792134831460674,0.8314606741573034,0.8807854137447405,0.8370786516853933,0.8863955119214586,0.7584269662921348,0.8835904628330996,0.8932584269662921,0.8457223001402524,0.27062306689565657,0.008430161627325062,0.05666214737000075,0.014912825934406845
311,8.91161069869995,0.04658341407775879,0.8024691358024691,0.8843957325432971,relu,1.0,1000,16,adadelta,two,"{'activation': 'relu', 'dropout': 1.0, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adadelta', 'shape': 'two'}",699,0.7932960893854749,0.8707865168539326,0.8033707865168539,0.9228611500701263,0.7921348314606742,0.8934081346423562,0.7584269662921348,0.8583450210378681,0.8651685393258427,0.876577840112202,0.2778395707193867,0.01517011313747252,0.03480330826953223,0.022297002044182217
312,7.613181066513062,0.04130549430847168,0.8114478114478114,0.879910017807334,relu,1.0,1000,16,nadam,none,"{'activation': 'relu', 'dropout': 1.0, 'epochs': 1000, 'neurons': 16, 'optimizer': 'nadam', 'shape': 'none'}",503,0.7541899441340782,0.8792134831460674,0.797752808988764,0.8906030855539971,0.8426966292134831,0.8751753155680224,0.7696629213483146,0.8835904628330996,0.8932584269662921,0.8709677419354839,0.2560911999248124,0.0082293490087809,0.050764947123730884,0.006793441499269295
313,8.473989677429199,0.04671411514282227,0.8013468013468014,0.8830018752856266,relu,1.0,1000,16,nadam,one,"{'activation': 'relu', 'dropout': 1.0, 'epochs': 1000, 'neurons': 16, 'optimizer': 'nadam', 'shape': 'one'}",709,0.7541899441340782,0.901685393258427,0.8089887640449438,0.879382889200561,0.7921348314606742,0.884992987377279,0.7808988764044944,0.8779803646563815,0.8707865168539326,0.8709677419354839,0.23260776894205804,0.004144094380099827,0.039015285034522874,0.010355398263456774
314,9.447479438781738,0.06758732795715332,0.8114478114478114,0.8737365460075326,relu,1.0,1000,16,nadam,two,"{'activation': 'relu', 'dropout': 1.0, 'epochs': 1000, 'neurons': 16, 'optimizer': 'nadam', 'shape': 'two'}",503,0.7597765363128491,0.8707865168539326,0.8089887640449438,0.8835904628330996,0.8089887640449438,0.8723702664796634,0.797752808988764,0.879382889200561,0.8820224719101124,0.8625525946704067,0.17993911512474658,0.013979382138972677,0.039639682882844654,0.007275039897144417
315,8.028548955917358,0.03607363700866699,0.8148148148148148,0.8821548450131586,relu,1.0,1000,32,adam,none,"{'activation': 'relu', 'dropout': 1.0, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adam', 'shape': 'none'}",370,0.7597765363128491,0.8820224719101124,0.8258426966292135,0.8863955119214586,0.8258426966292135,0.8807854137447405,0.7808988764044944,0.8821879382889201,0.8820224719101124,0.879382889200561,0.2019922374788169,0.008175809420279886,0.04230027477328824,0.0023478055565304564
